602.04,-5.3205,0.93103,-11.726,-2.3064,-0.10604,-1.6024,-0.28291,0.59589,-0.17095,-0.28878,-0.5551,-2.515,2.0457,-0.23489,-3.3371,1.3995,1.0772,-2.2843,-1.2524,0.34308,2.6381,82.446,-57.792,15.855,-110.32,-85.163,-101.69,-34.094,-3.9874,0.45578,-11.461,-4.6786,-0.082741,-1.3856,-0.31226,0.63289,-0.18721,-0.29919,-0.53666,-2.5059,2.0379,-0.263,-4.1616,1.9774,0.91863,-1.1811,-0.40078,1.3599,2.979,18.715,-33.236,43.869,-60.106,-49.949,-52.094,-24.533,-2.5193,0.38243,-10.474,-5.4847,-0.021499,-1.1671,-0.31247,0.67597,-0.20958,-0.30524,-0.52914,-2.5057,2.0204,-0.29395,-4.3487,2.3098,0.47994,-0.58007,0.098705,1.8809,3.2244,0.954,0.93,1.2875,0.7153,-3.9101,2.145,-19.384,-1.251,2.5247,-10.086,-6.5991,0.034212,-0.99402,-0.322,0.71953,-0.23272,-0.31012,-0.52303,-2.5069,2.0018,-0.32707,-4.3583,2.3005,0.46706,-0.58722,0.13781,1.8594,3.4182,-3.958,1.073,1.9789,6.9618,2.9087,1.645,-15.402,-0.23105,2.0848,-9.7082,-6.1832,0.084142,-1.0088,-0.31205,0.76299,-0.25573,-0.31481,-0.5169,-2.5082,1.9832,-0.36197,-4.3187,2.2898,0.44727,-0.65684,0.10872,1.843,3.5722,-0.81,0.977,-0.0239,-3.1233,-0.5007,2.742,-9.107,1,0
602.05,-6.6935,3.6601,-12.71,-1.9238,-0.11658,-1.6568,-0.29183,0.56599,-0.15932,-0.27811,-0.5823,-2.53,2.045,-0.21121,-2.7201,1.0068,0.99373,-2.9719,-1.6701,-0.36502,2.1057,61.702,-39.268,-8.3451,-68.76,-41.771,-70.81,-53.239,-5.3205,0.93103,-11.726,-2.3064,-0.10604,-1.6024,-0.28291,0.59589,-0.17095,-0.28878,-0.5551,-2.515,2.0457,-0.23489,-3.3371,1.3995,1.0772,-2.2843,-1.2524,0.34308,2.6381,82.446,-57.792,15.855,-110.32,-85.163,-101.69,-34.094,-3.9874,0.45578,-11.461,-4.6786,-0.082741,-1.3856,-0.31226,0.63289,-0.18721,-0.29919,-0.53666,-2.5059,2.0379,-0.263,-4.1616,1.9774,0.91863,-1.1811,-0.40078,1.3599,2.979,18.715,-33.236,43.869,-60.106,-49.949,-52.094,-24.533,-2.5193,0.38243,-10.474,-5.4847,-0.021499,-1.1671,-0.31247,0.67597,-0.20958,-0.30524,-0.52914,-2.5057,2.0204,-0.29395,-4.3487,2.3098,0.47994,-0.58007,0.098705,1.8809,3.2244,0.954,0.93,1.2875,0.7153,-3.9101,2.145,-19.384,-1.251,2.5247,-10.086,-6.5991,0.034212,-0.99402,-0.322,0.71953,-0.23272,-0.31012,-0.52303,-2.5069,2.0018,-0.32707,-4.3583,2.3005,0.46706,-0.58722,0.13781,1.8594,3.4182,-3.958,1.073,1.9789,6.9618,2.9087,1.645,-15.402,1,0
602.06,-7.9306,0.83769,-13.1,1.2907,-0.12178,-1.9293,-0.26156,0.54265,-0.15035,-0.27125,-0.61447,-2.5473,2.0387,-0.19356,-2.0983,0.83733,0.4909,-3.382,-1.7831,-0.81158,1.447,62.18,-16.951,-50.282,-41.008,-11.301,-44.656,-65.875,-6.6935,3.6601,-12.71,-1.9238,-0.11658,-1.6568,-0.29183,0.56599,-0.15932,-0.27811,-0.5823,-2.53,2.045,-0.21121,-2.7201,1.0068,0.99373,-2.9719,-1.6701,-0.36502,2.1057,61.702,-39.268,-8.3451,-68.76,-41.771,-70.81,-53.239,-5.3205,0.93103,-11.726,-2.3064,-0.10604,-1.6024,-0.28291,0.59589,-0.17095,-0.28878,-0.5551,-2.515,2.0457,-0.23489,-3.3371,1.3995,1.0772,-2.2843,-1.2524,0.34308,2.6381,82.446,-57.792,15.855,-110.32,-85.163,-101.69,-34.094,-3.9874,0.45578,-11.461,-4.6786,-0.082741,-1.3856,-0.31226,0.63289,-0.18721,-0.29919,-0.53666,-2.5059,2.0379,-0.263,-4.1616,1.9774,0.91863,-1.1811,-0.40078,1.3599,2.979,18.715,-33.236,43.869,-60.106,-49.949,-52.094,-24.533,-2.5193,0.38243,-10.474,-5.4847,-0.021499,-1.1671,-0.31247,0.67597,-0.20958,-0.30524,-0.52914,-2.5057,2.0204,-0.29395,-4.3487,2.3098,0.47994,-0.58007,0.098705,1.8809,3.2244,0.954,0.93,1.2875,0.7153,-3.9101,2.145,-19.384,1,0
602.07,-8.8381,0.43238,-13.308,2.7587,-0.1253,-1.9767,-0.25274,0.52457,-0.14251,-0.26973,-0.64897,-2.5648,2.0292,-0.18335,-1.6255,0.77534,-0.073433,-3.5026,-1.6911,-1.0548,0.64802,47.278,-6.1989,-56.434,-12.064,9.203,-24.318,-79.894,-7.9306,0.83769,-13.1,1.2907,-0.12178,-1.9293,-0.26156,0.54265,-0.15035,-0.27125,-0.61447,-2.5473,2.0387,-0.19356,-2.0983,0.83733,0.4909,-3.382,-1.7831,-0.81158,1.447,62.18,-16.951,-50.282,-41.008,-11.301,-44.656,-65.875,-6.6935,3.6601,-12.71,-1.9238,-0.11658,-1.6568,-0.29183,0.56599,-0.15932,-0.27811,-0.5823,-2.53,2.045,-0.21121,-2.7201,1.0068,0.99373,-2.9719,-1.6701,-0.36502,2.1057,61.702,-39.268,-8.3451,-68.76,-41.771,-70.81,-53.239,-5.3205,0.93103,-11.726,-2.3064,-0.10604,-1.6024,-0.28291,0.59589,-0.17095,-0.28878,-0.5551,-2.515,2.0457,-0.23489,-3.3371,1.3995,1.0772,-2.2843,-1.2524,0.34308,2.6381,82.446,-57.792,15.855,-110.32,-85.163,-101.69,-34.094,-3.9874,0.45578,-11.461,-4.6786,-0.082741,-1.3856,-0.31226,0.63289,-0.18721,-0.29919,-0.53666,-2.5059,2.0379,-0.263,-4.1616,1.9774,0.91863,-1.1811,-0.40078,1.3599,2.979,18.715,-33.236,43.869,-60.106,-49.949,-52.094,-24.533,1,0
602.08,-9.369,1.2436,-13.172,3.2961,-0.11443,-1.894,-0.25159,0.50982,-0.13468,-0.27331,-0.68373,-2.581,2.0181,-0.18174,-1.3826,0.78821,-0.57006,-3.4349,-1.5354,-1.1306,-0.25272,24.295,1.2875,-49.663,6.771,15.568,-7.582,-90.075,-8.8381,0.43238,-13.308,2.7587,-0.1253,-1.9767,-0.25274,0.52457,-0.14251,-0.26973,-0.64897,-2.5648,2.0292,-0.18335,-1.6255,0.77534,-0.073433,-3.5026,-1.6911,-1.0548,0.64802,47.278,-6.1989,-56.434,-12.064,9.203,-24.318,-79.894,-7.9306,0.83769,-13.1,1.2907,-0.12178,-1.9293,-0.26156,0.54265,-0.15035,-0.27125,-0.61447,-2.5473,2.0387,-0.19356,-2.0983,0.83733,0.4909,-3.382,-1.7831,-0.81158,1.447,62.18,-16.951,-50.282,-41.008,-11.301,-44.656,-65.875,-6.6935,3.6601,-12.71,-1.9238,-0.11658,-1.6568,-0.29183,0.56599,-0.15932,-0.27811,-0.5823,-2.53,2.045,-0.21121,-2.7201,1.0068,0.99373,-2.9719,-1.6701,-0.36502,2.1057,61.702,-39.268,-8.3451,-68.76,-41.771,-70.81,-53.239,-5.3205,0.93103,-11.726,-2.3064,-0.10604,-1.6024,-0.28291,0.59589,-0.17095,-0.28878,-0.5551,-2.515,2.0457,-0.23489,-3.3371,1.3995,1.0772,-2.2843,-1.2524,0.34308,2.6381,82.446,-57.792,15.855,-110.32,-85.163,-101.69,-34.094,1,0
602.09,-10.205,-3.0051,-13.335,6.1639,-0.1297,-2.1316,-0.22534,0.49706,-0.12618,-0.28151,-0.71727,-2.5954,2.0071,-0.18932,-1.2205,0.90575,-1.0171,-3.2775,-1.359,-1.0712,-1.189,16.213,11.754,-44.703,15.736,17.643,5.937,-93.627,-9.369,1.2436,-13.172,3.2961,-0.11443,-1.894,-0.25159,0.50982,-0.13468,-0.27331,-0.68373,-2.581,2.0181,-0.18174,-1.3826,0.78821,-0.57006,-3.4349,-1.5354,-1.1306,-0.25272,24.295,1.2875,-49.663,6.771,15.568,-7.582,-90.075,-8.8381,0.43238,-13.308,2.7587,-0.1253,-1.9767,-0.25274,0.52457,-0.14251,-0.26973,-0.64897,-2.5648,2.0292,-0.18335,-1.6255,0.77534,-0.073433,-3.5026,-1.6911,-1.0548,0.64802,47.278,-6.1989,-56.434,-12.064,9.203,-24.318,-79.894,-7.9306,0.83769,-13.1,1.2907,-0.12178,-1.9293,-0.26156,0.54265,-0.15035,-0.27125,-0.61447,-2.5473,2.0387,-0.19356,-2.0983,0.83733,0.4909,-3.382,-1.7831,-0.81158,1.447,62.18,-16.951,-50.282,-41.008,-11.301,-44.656,-65.875,-6.6935,3.6601,-12.71,-1.9238,-0.11658,-1.6568,-0.29183,0.56599,-0.15932,-0.27811,-0.5823,-2.53,2.045,-0.21121,-2.7201,1.0068,0.99373,-2.9719,-1.6701,-0.36502,2.1057,61.702,-39.268,-8.3451,-68.76,-41.771,-70.81,-53.239,1,0
602.1,-10.32,-2.7818,-12.794,6.6257,-0.12814,-2.0441,-0.21656,0.48506,-0.11662,-0.29357,-0.7487,-2.608,1.9971,-0.20621,-1.1823,1.0085,-1.3859,-3.022,-1.1718,-0.90671,-2.1045,3.814,10.276,-36.884,25.558,18.716,16.45,-91.553,-10.205,-3.0051,-13.335,6.1639,-0.1297,-2.1316,-0.22534,0.49706,-0.12618,-0.28151,-0.71727,-2.5954,2.0071,-0.18932,-1.2205,0.90575,-1.0171,-3.2775,-1.359,-1.0712,-1.189,16.213,11.754,-44.703,15.736,17.643,5.937,-93.627,-9.369,1.2436,-13.172,3.2961,-0.11443,-1.894,-0.25159,0.50982,-0.13468,-0.27331,-0.68373,-2.581,2.0181,-0.18174,-1.3826,0.78821,-0.57006,-3.4349,-1.5354,-1.1306,-0.25272,24.295,1.2875,-49.663,6.771,15.568,-7.582,-90.075,-8.8381,0.43238,-13.308,2.7587,-0.1253,-1.9767,-0.25274,0.52457,-0.14251,-0.26973,-0.64897,-2.5648,2.0292,-0.18335,-1.6255,0.77534,-0.073433,-3.5026,-1.6911,-1.0548,0.64802,47.278,-6.1989,-56.434,-12.064,9.203,-24.318,-79.894,-7.9306,0.83769,-13.1,1.2907,-0.12178,-1.9293,-0.26156,0.54265,-0.15035,-0.27125,-0.61447,-2.5473,2.0387,-0.19356,-2.0983,0.83733,0.4909,-3.382,-1.7831,-0.81158,1.447,62.18,-16.951,-50.282,-41.008,-11.301,-44.656,-65.875,1,0
602.11,-10.926,-6.3034,-12.852,8.7321,-0.15588,-2.2203,-0.19299,0.47267,-0.10571,-0.30828,-0.77758,-2.6189,1.9892,-0.23226,-1.2476,1.1659,-1.6217,-2.7494,-0.98395,-0.68927,-2.9862,-6.532,15.736,-23.579,27.252,18.788,21.744,-88.167,-10.32,-2.7818,-12.794,6.6257,-0.12814,-2.0441,-0.21656,0.48506,-0.11662,-0.29357,-0.7487,-2.608,1.9971,-0.20621,-1.1823,1.0085,-1.3859,-3.022,-1.1718,-0.90671,-2.1045,3.814,10.276,-36.884,25.558,18.716,16.45,-91.553,-10.205,-3.0051,-13.335,6.1639,-0.1297,-2.1316,-0.22534,0.49706,-0.12618,-0.28151,-0.71727,-2.5954,2.0071,-0.18932,-1.2205,0.90575,-1.0171,-3.2775,-1.359,-1.0712,-1.189,16.213,11.754,-44.703,15.736,17.643,5.937,-93.627,-9.369,1.2436,-13.172,3.2961,-0.11443,-1.894,-0.25159,0.50982,-0.13468,-0.27331,-0.68373,-2.581,2.0181,-0.18174,-1.3826,0.78821,-0.57006,-3.4349,-1.5354,-1.1306,-0.25272,24.295,1.2875,-49.663,6.771,15.568,-7.582,-90.075,-8.8381,0.43238,-13.308,2.7587,-0.1253,-1.9767,-0.25274,0.52457,-0.14251,-0.26973,-0.64897,-2.5648,2.0292,-0.18335,-1.6255,0.77534,-0.073433,-3.5026,-1.6911,-1.0548,0.64802,47.278,-6.1989,-56.434,-12.064,9.203,-24.318,-79.894,1,0
602.12,-11.53,-8.3927,-13.028,9.9497,-0.16394,-2.3347,-0.17945,0.45916,-0.093373,-0.32494,-0.80363,-2.6282,1.9836,-0.26692,-1.4284,1.2972,-1.7028,-2.4836,-0.89836,-0.43392,-3.8312,-18.073,13.137,-8.107,26.583,8.5592,25.535,-84.496,-10.926,-6.3034,-12.852,8.7321,-0.15588,-2.2203,-0.19299,0.47267,-0.10571,-0.30828,-0.77758,-2.6189,1.9892,-0.23226,-1.2476,1.1659,-1.6217,-2.7494,-0.98395,-0.68927,-2.9862,-6.532,15.736,-23.579,27.252,18.788,21.744,-88.167,-10.32,-2.7818,-12.794,6.6257,-0.12814,-2.0441,-0.21656,0.48506,-0.11662,-0.29357,-0.7487,-2.608,1.9971,-0.20621,-1.1823,1.0085,-1.3859,-3.022,-1.1718,-0.90671,-2.1045,3.814,10.276,-36.884,25.558,18.716,16.45,-91.553,-10.205,-3.0051,-13.335,6.1639,-0.1297,-2.1316,-0.22534,0.49706,-0.12618,-0.28151,-0.71727,-2.5954,2.0071,-0.18932,-1.2205,0.90575,-1.0171,-3.2775,-1.359,-1.0712,-1.189,16.213,11.754,-44.703,15.736,17.643,5.937,-93.627,-9.369,1.2436,-13.172,3.2961,-0.11443,-1.894,-0.25159,0.50982,-0.13468,-0.27331,-0.68373,-2.581,2.0181,-0.18174,-1.3826,0.78821,-0.57006,-3.4349,-1.5354,-1.1306,-0.25272,24.295,1.2875,-49.663,6.771,15.568,-7.582,-90.075,1,0
602.13,-12.069,-10.521,-13.15,11.06,-0.19087,-2.4305,-0.1632,0.44379,-0.079667,-0.34247,-0.82694,-2.6364,1.9808,-0.30929,-1.6324,1.4403,-1.7486,-2.198,-0.76175,-0.15521,-4.5583,-20.408,14.305,-4.577,28.563,13.661,27.871,-72.717,-11.53,-8.3927,-13.028,9.9497,-0.16394,-2.3347,-0.17945,0.45916,-0.093373,-0.32494,-0.80363,-2.6282,1.9836,-0.26692,-1.4284,1.2972,-1.7028,-2.4836,-0.89836,-0.43392,-3.8312,-18.073,13.137,-8.107,26.583,8.5592,25.535,-84.496,-10.926,-6.3034,-12.852,8.7321,-0.15588,-2.2203,-0.19299,0.47267,-0.10571,-0.30828,-0.77758,-2.6189,1.9892,-0.23226,-1.2476,1.1659,-1.6217,-2.7494,-0.98395,-0.68927,-2.9862,-6.532,15.736,-23.579,27.252,18.788,21.744,-88.167,-10.32,-2.7818,-12.794,6.6257,-0.12814,-2.0441,-0.21656,0.48506,-0.11662,-0.29357,-0.7487,-2.608,1.9971,-0.20621,-1.1823,1.0085,-1.3859,-3.022,-1.1718,-0.90671,-2.1045,3.814,10.276,-36.884,25.558,18.716,16.45,-91.553,-10.205,-3.0051,-13.335,6.1639,-0.1297,-2.1316,-0.22534,0.49706,-0.12618,-0.28151,-0.71727,-2.5954,2.0071,-0.18932,-1.2205,0.90575,-1.0171,-3.2775,-1.359,-1.0712,-1.189,16.213,11.754,-44.703,15.736,17.643,5.937,-93.627,1,0
602.14,-11.68,-9.8775,-12.311,11.056,-0.19645,-2.3388,-0.14471,0.42553,-0.064738,-0.35957,-0.84762,-2.6436,1.9807,-0.35837,-1.9357,1.5311,-1.7154,-1.961,-0.67473,0.12517,-5.1489,-30.327,9.083,3.314,23.699,8.7022,28.038,-59.057,-12.069,-10.521,-13.15,11.06,-0.19087,-2.4305,-0.1632,0.44379,-0.079667,-0.34247,-0.82694,-2.6364,1.9808,-0.30929,-1.6324,1.4403,-1.7486,-2.198,-0.76175,-0.15521,-4.5583,-20.408,14.305,-4.577,28.563,13.661,27.871,-72.717,-11.53,-8.3927,-13.028,9.9497,-0.16394,-2.3347,-0.17945,0.45916,-0.093373,-0.32494,-0.80363,-2.6282,1.9836,-0.26692,-1.4284,1.2972,-1.7028,-2.4836,-0.89836,-0.43392,-3.8312,-18.073,13.137,-8.107,26.583,8.5592,25.535,-84.496,-10.926,-6.3034,-12.852,8.7321,-0.15588,-2.2203,-0.19299,0.47267,-0.10571,-0.30828,-0.77758,-2.6189,1.9892,-0.23226,-1.2476,1.1659,-1.6217,-2.7494,-0.98395,-0.68927,-2.9862,-6.532,15.736,-23.579,27.252,18.788,21.744,-88.167,-10.32,-2.7818,-12.794,6.6257,-0.12814,-2.0441,-0.21656,0.48506,-0.11662,-0.29357,-0.7487,-2.608,1.9971,-0.20621,-1.1823,1.0085,-1.3859,-3.022,-1.1718,-0.90671,-2.1045,3.814,10.276,-36.884,25.558,18.716,16.45,-91.553,1,0
602.15,-12.395,-12.367,-12.733,12.142,-0.21674,-2.4754,-0.13045,0.4037,-0.048591,-0.37519,-0.8659,-2.6502,1.9834,-0.41291,-2.3613,1.6665,-1.488,-1.7173,-0.63705,0.38934,-5.6422,-42.558,13.543,22.745,24.366,3.7671,26.417,-49.329,-11.68,-9.8775,-12.311,11.056,-0.19645,-2.3388,-0.14471,0.42553,-0.064738,-0.35957,-0.84762,-2.6436,1.9807,-0.35837,-1.9357,1.5311,-1.7154,-1.961,-0.67473,0.12517,-5.1489,-30.327,9.083,3.314,23.699,8.7022,28.038,-59.057,-12.069,-10.521,-13.15,11.06,-0.19087,-2.4305,-0.1632,0.44379,-0.079667,-0.34247,-0.82694,-2.6364,1.9808,-0.30929,-1.6324,1.4403,-1.7486,-2.198,-0.76175,-0.15521,-4.5583,-20.408,14.305,-4.577,28.563,13.661,27.871,-72.717,-11.53,-8.3927,-13.028,9.9497,-0.16394,-2.3347,-0.17945,0.45916,-0.093373,-0.32494,-0.80363,-2.6282,1.9836,-0.26692,-1.4284,1.2972,-1.7028,-2.4836,-0.89836,-0.43392,-3.8312,-18.073,13.137,-8.107,26.583,8.5592,25.535,-84.496,-10.926,-6.3034,-12.852,8.7321,-0.15588,-2.2203,-0.19299,0.47267,-0.10571,-0.30828,-0.77758,-2.6189,1.9892,-0.23226,-1.2476,1.1659,-1.6217,-2.7494,-0.98395,-0.68927,-2.9862,-6.532,15.736,-23.579,27.252,18.788,21.744,-88.167,1,0
602.16,-13.264,-13.838,-13.346,12.675,-0.23585,-2.5737,-0.12434,0.37725,-0.031466,-0.38792,-0.88207,-2.6564,1.9886,-0.47144,-2.903,1.7569,-1.0803,-1.534,-0.61655,0.62609,-6.0067,-54.168,9.036,40.77,18.334,2.0504,23.675,-36.454,-12.395,-12.367,-12.733,12.142,-0.21674,-2.4754,-0.13045,0.4037,-0.048591,-0.37519,-0.8659,-2.6502,1.9834,-0.41291,-2.3613,1.6665,-1.488,-1.7173,-0.63705,0.38934,-5.6422,-42.558,13.543,22.745,24.366,3.7671,26.417,-49.329,-11.68,-9.8775,-12.311,11.056,-0.19645,-2.3388,-0.14471,0.42553,-0.064738,-0.35957,-0.84762,-2.6436,1.9807,-0.35837,-1.9357,1.5311,-1.7154,-1.961,-0.67473,0.12517,-5.1489,-30.327,9.083,3.314,23.699,8.7022,28.038,-59.057,-12.069,-10.521,-13.15,11.06,-0.19087,-2.4305,-0.1632,0.44379,-0.079667,-0.34247,-0.82694,-2.6364,1.9808,-0.30929,-1.6324,1.4403,-1.7486,-2.198,-0.76175,-0.15521,-4.5583,-20.408,14.305,-4.577,28.563,13.661,27.871,-72.717,-11.53,-8.3927,-13.028,9.9497,-0.16394,-2.3347,-0.17945,0.45916,-0.093373,-0.32494,-0.80363,-2.6282,1.9836,-0.26692,-1.4284,1.2972,-1.7028,-2.4836,-0.89836,-0.43392,-3.8312,-18.073,13.137,-8.107,26.583,8.5592,25.535,-84.496,1,0
602.17,-13.752,-12.576,-13.578,11.698,-0.23295,-2.4482,-0.12834,0.34478,-0.013574,-0.39591,-0.8963,-2.6626,1.9961,-0.53276,-3.556,1.8287,-0.54598,-1.3204,-0.64039,0.83756,-6.232,-65.303,7.176,53.429,21.363,-2.3842,21.148,-22.53,-13.264,-13.838,-13.346,12.675,-0.23585,-2.5737,-0.12434,0.37725,-0.031466,-0.38792,-0.88207,-2.6564,1.9886,-0.47144,-2.903,1.7569,-1.0803,-1.534,-0.61655,0.62609,-6.0067,-54.168,9.036,40.77,18.334,2.0504,23.675,-36.454,-12.395,-12.367,-12.733,12.142,-0.21674,-2.4754,-0.13045,0.4037,-0.048591,-0.37519,-0.8659,-2.6502,1.9834,-0.41291,-2.3613,1.6665,-1.488,-1.7173,-0.63705,0.38934,-5.6422,-42.558,13.543,22.745,24.366,3.7671,26.417,-49.329,-11.68,-9.8775,-12.311,11.056,-0.19645,-2.3388,-0.14471,0.42553,-0.064738,-0.35957,-0.84762,-2.6436,1.9807,-0.35837,-1.9357,1.5311,-1.7154,-1.961,-0.67473,0.12517,-5.1489,-30.327,9.083,3.314,23.699,8.7022,28.038,-59.057,-12.069,-10.521,-13.15,11.06,-0.19087,-2.4305,-0.1632,0.44379,-0.079667,-0.34247,-0.82694,-2.6364,1.9808,-0.30929,-1.6324,1.4403,-1.7486,-2.198,-0.76175,-0.15521,-4.5583,-20.408,14.305,-4.577,28.563,13.661,27.871,-72.717,1,0
602.18,-14.694,-12.308,-14.234,11.214,-0.24611,-2.4215,-0.13326,0.30546,0.0050819,-0.39783,-0.9088,-2.6689,2.0056,-0.5952,-4.2908,1.8825,0.13995,-1.1568,-0.64611,1.0352,-6.2745,-73.481,5.388,68.593,16.355,-0.5722,19.765,-4.244,-13.752,-12.576,-13.578,11.698,-0.23295,-2.4482,-0.12834,0.34478,-0.013574,-0.39591,-0.8963,-2.6626,1.9961,-0.53276,-3.556,1.8287,-0.54598,-1.3204,-0.64039,0.83756,-6.232,-65.303,7.176,53.429,21.363,-2.3842,21.148,-22.53,-13.264,-13.838,-13.346,12.675,-0.23585,-2.5737,-0.12434,0.37725,-0.031466,-0.38792,-0.88207,-2.6564,1.9886,-0.47144,-2.903,1.7569,-1.0803,-1.534,-0.61655,0.62609,-6.0067,-54.168,9.036,40.77,18.334,2.0504,23.675,-36.454,-12.395,-12.367,-12.733,12.142,-0.21674,-2.4754,-0.13045,0.4037,-0.048591,-0.37519,-0.8659,-2.6502,1.9834,-0.41291,-2.3613,1.6665,-1.488,-1.7173,-0.63705,0.38934,-5.6422,-42.558,13.543,22.745,24.366,3.7671,26.417,-49.329,-11.68,-9.8775,-12.311,11.056,-0.19645,-2.3388,-0.14471,0.42553,-0.064738,-0.35957,-0.84762,-2.6436,1.9807,-0.35837,-1.9357,1.5311,-1.7154,-1.961,-0.67473,0.12517,-5.1489,-30.327,9.083,3.314,23.699,8.7022,28.038,-59.057,1,0
602.19,-17.556,-14.791,-16.717,11.594,-0.28309,-2.6243,-0.16079,0.25808,0.024295,-0.39163,-0.9197,-2.6759,2.0168,-0.65809,-5.0986,1.951,1.0381,-1.009,-0.73337,1.1864,-6.2802,-80.776,6.843,89.812,14.782,-8.7261,15.116,-0.572,-14.694,-12.308,-14.234,11.214,-0.24611,-2.4215,-0.13326,0.30546,0.0050819,-0.39783,-0.9088,-2.6689,2.0056,-0.5952,-4.2908,1.8825,0.13995,-1.1568,-0.64611,1.0352,-6.2745,-73.481,5.388,68.593,16.355,-0.5722,19.765,-4.244,-13.752,-12.576,-13.578,11.698,-0.23295,-2.4482,-0.12834,0.34478,-0.013574,-0.39591,-0.8963,-2.6626,1.9961,-0.53276,-3.556,1.8287,-0.54598,-1.3204,-0.64039,0.83756,-6.232,-65.303,7.176,53.429,21.363,-2.3842,21.148,-22.53,-13.264,-13.838,-13.346,12.675,-0.23585,-2.5737,-0.12434,0.37725,-0.031466,-0.38792,-0.88207,-2.6564,1.9886,-0.47144,-2.903,1.7569,-1.0803,-1.534,-0.61655,0.62609,-6.0067,-54.168,9.036,40.77,18.334,2.0504,23.675,-36.454,-12.395,-12.367,-12.733,12.142,-0.21674,-2.4754,-0.13045,0.4037,-0.048591,-0.37519,-0.8659,-2.6502,1.9834,-0.41291,-2.3613,1.6665,-1.488,-1.7173,-0.63705,0.38934,-5.6422,-42.558,13.543,22.745,24.366,3.7671,26.417,-49.329,1,0
602.2,-18.375,-14.169,-17.149,11.076,-0.29744,-2.5541,-0.16698,0.20197,0.043955,-0.37648,-0.92904,-2.6835,2.0294,-0.71991,-5.9888,1.9946,1.9548,-0.84925,-0.81587,1.3216,-6.1493,-89.026,4.363,91.672,15.974,-8.2493,13.518,13.089,-17.556,-14.791,-16.717,11.594,-0.28309,-2.6243,-0.16079,0.25808,0.024295,-0.39163,-0.9197,-2.6759,2.0168,-0.65809,-5.0986,1.951,1.0381,-1.009,-0.73337,1.1864,-6.2802,-80.776,6.843,89.812,14.782,-8.7261,15.116,-0.572,-14.694,-12.308,-14.234,11.214,-0.24611,-2.4215,-0.13326,0.30546,0.0050819,-0.39783,-0.9088,-2.6689,2.0056,-0.5952,-4.2908,1.8825,0.13995,-1.1568,-0.64611,1.0352,-6.2745,-73.481,5.388,68.593,16.355,-0.5722,19.765,-4.244,-13.752,-12.576,-13.578,11.698,-0.23295,-2.4482,-0.12834,0.34478,-0.013574,-0.39591,-0.8963,-2.6626,1.9961,-0.53276,-3.556,1.8287,-0.54598,-1.3204,-0.64039,0.83756,-6.232,-65.303,7.176,53.429,21.363,-2.3842,21.148,-22.53,-13.264,-13.838,-13.346,12.675,-0.23585,-2.5737,-0.12434,0.37725,-0.031466,-0.38792,-0.88207,-2.6564,1.9886,-0.47144,-2.903,1.7569,-1.0803,-1.534,-0.61655,0.62609,-6.0067,-54.168,9.036,40.77,18.334,2.0504,23.675,-36.454,1,0
602.21,-19.565,-12.958,-17.873,10.198,-0.31694,-2.4468,-0.18211,0.13743,0.064053,-0.35185,-0.93677,-2.6921,2.0432,-0.78037,-6.7956,2.0251,2.857,-0.68903,-0.92006,1.4188,-5.9919,-80.68,3.052,90.218,16.022,-10.419,9.728,15.735,-18.375,-14.169,-17.149,11.076,-0.29744,-2.5541,-0.16698,0.20197,0.043955,-0.37648,-0.92904,-2.6835,2.0294,-0.71991,-5.9888,1.9946,1.9548,-0.84925,-0.81587,1.3216,-6.1493,-89.026,4.363,91.672,15.974,-8.2493,13.518,13.089,-17.556,-14.791,-16.717,11.594,-0.28309,-2.6243,-0.16079,0.25808,0.024295,-0.39163,-0.9197,-2.6759,2.0168,-0.65809,-5.0986,1.951,1.0381,-1.009,-0.73337,1.1864,-6.2802,-80.776,6.843,89.812,14.782,-8.7261,15.116,-0.572,-14.694,-12.308,-14.234,11.214,-0.24611,-2.4215,-0.13326,0.30546,0.0050819,-0.39783,-0.9088,-2.6689,2.0056,-0.5952,-4.2908,1.8825,0.13995,-1.1568,-0.64611,1.0352,-6.2745,-73.481,5.388,68.593,16.355,-0.5722,19.765,-4.244,-13.752,-12.576,-13.578,11.698,-0.23295,-2.4482,-0.12834,0.34478,-0.013574,-0.39591,-0.8963,-2.6626,1.9961,-0.53276,-3.556,1.8287,-0.54598,-1.3204,-0.64039,0.83756,-6.232,-65.303,7.176,53.429,21.363,-2.3842,21.148,-22.53,1,0
