299.18,-0.8379,-19.656,-15.143,-3.2564,-0.76444,-0.50526,0.22667,-0.78414,1.2772,-1.4344,-1.6152,1.3744,1.047,0.91241,-4.1614,-0.51713,-0.42081,0.45609,-2.2166,0.31567,-8.1892,-0.31,-0.5961,0.0477,-0.1669,-3.958,-2.1696,-0.501,-1.183,-19.686,-15.227,-3.4196,-0.75048,-0.48733,0.21265,-0.74256,1.2823,-1.4302,-1.6198,1.3963,1.0437,0.99429,-4.1583,-0.51117,-0.42129,0.45776,-2.177,0.33736,-8.1842,-0.119,-0.0953,-0.1431,-0.3814,-3.481,-1.7166,-1.168,-1.4235,-19.599,-15.207,-3.5583,-0.73354,-0.47313,0.19679,-0.70098,1.2874,-1.426,-1.6244,1.4179,1.0403,1.0761,-4.1571,-0.51022,-0.41985,0.46158,-2.1422,0.35453,-8.1725,-0.167,-0.0715,-0.2146,-0.7391,-3.529,-2.0028,-2.026,-1.7087,-19.48,-15.172,-3.7437,-0.72114,-0.45993,0.17941,-0.6594,1.2925,-1.4218,-1.629,1.4392,1.0366,1.1577,-4.1554,-0.5095,-0.41771,0.46897,-2.1069,0.37456,-8.1523,-0.239,0,-0.2145,-0.2623,-3.48,-2.4557,-2.694,-1.8332,-19.35,-15.093,-3.8262,-0.69745,-0.45119,0.16184,-0.61785,1.2976,-1.4177,-1.6338,1.4601,1.0328,1.2391,-4.153,-0.5095,-0.41556,0.47159,-2.0721,0.39911,-8.1253,-0.429,-0.2862,-0.5007,-0.906,-3.148,-2.7179,-3.458,1,0
299.19,-0.34004,-19.835,-15.244,-3.0888,-0.77507,-0.51681,0.24054,-0.82586,1.272,-1.4386,-1.6105,1.3518,1.0499,0.83055,-4.1795,-0.51808,-0.41175,0.47946,-2.2776,0.26393,-8.1813,-1.812,-0.0954,0.906,2.3365,-6.103,-5.1737,0.787,-0.8379,-19.656,-15.143,-3.2564,-0.76444,-0.50526,0.22667,-0.78414,1.2772,-1.4344,-1.6152,1.3744,1.047,0.91241,-4.1614,-0.51713,-0.42081,0.45609,-2.2166,0.31567,-8.1892,-0.31,-0.5961,0.0477,-0.1669,-3.958,-2.1696,-0.501,-1.183,-19.686,-15.227,-3.4196,-0.75048,-0.48733,0.21265,-0.74256,1.2823,-1.4302,-1.6198,1.3963,1.0437,0.99429,-4.1583,-0.51117,-0.42129,0.45776,-2.177,0.33736,-8.1842,-0.119,-0.0953,-0.1431,-0.3814,-3.481,-1.7166,-1.168,-1.4235,-19.599,-15.207,-3.5583,-0.73354,-0.47313,0.19679,-0.70098,1.2874,-1.426,-1.6244,1.4179,1.0403,1.0761,-4.1571,-0.51022,-0.41985,0.46158,-2.1422,0.35453,-8.1725,-0.167,-0.0715,-0.2146,-0.7391,-3.529,-2.0028,-2.026,-1.7087,-19.48,-15.172,-3.7437,-0.72114,-0.45993,0.17941,-0.6594,1.2925,-1.4218,-1.629,1.4392,1.0366,1.1577,-4.1554,-0.5095,-0.41771,0.46897,-2.1069,0.37456,-8.1523,-0.239,0,-0.2145,-0.2623,-3.48,-2.4557,-2.694,1,0
299.2,0.085098,-19.936,-15.27,-2.9234,-0.78371,-0.53122,0.25216,-0.8677,1.2668,-1.4427,-1.6057,1.3288,1.0523,0.74881,-4.1878,-0.51951,-0.40698,0.49138,-2.3286,0.23103,-8.1675,-0.834,-0.143,0.4769,1.1921,-5.102,-3.2901,1.382,-0.34004,-19.835,-15.244,-3.0888,-0.77507,-0.51681,0.24054,-0.82586,1.272,-1.4386,-1.6105,1.3518,1.0499,0.83055,-4.1795,-0.51808,-0.41175,0.47946,-2.2776,0.26393,-8.1813,-1.812,-0.0954,0.906,2.3365,-6.103,-5.1737,0.787,-0.8379,-19.656,-15.143,-3.2564,-0.76444,-0.50526,0.22667,-0.78414,1.2772,-1.4344,-1.6152,1.3744,1.047,0.91241,-4.1614,-0.51713,-0.42081,0.45609,-2.2166,0.31567,-8.1892,-0.31,-0.5961,0.0477,-0.1669,-3.958,-2.1696,-0.501,-1.183,-19.686,-15.227,-3.4196,-0.75048,-0.48733,0.21265,-0.74256,1.2823,-1.4302,-1.6198,1.3963,1.0437,0.99429,-4.1583,-0.51117,-0.42129,0.45776,-2.177,0.33736,-8.1842,-0.119,-0.0953,-0.1431,-0.3814,-3.481,-1.7166,-1.168,-1.4235,-19.599,-15.207,-3.5583,-0.73354,-0.47313,0.19679,-0.70098,1.2874,-1.426,-1.6244,1.4179,1.0403,1.0761,-4.1571,-0.51022,-0.41985,0.46158,-2.1422,0.35453,-8.1725,-0.167,-0.0715,-0.2146,-0.7391,-3.529,-2.0028,-2.026,1,0
299.21,0.52014,-19.925,-15.197,-2.7245,-0.78867,-0.5485,0.26141,-0.90959,1.2616,-1.4467,-1.6008,1.3053,1.0545,0.66723,-4.189,-0.52476,-0.40364,0.49233,-2.3696,0.21338,-8.1479,-0.119,-0.5245,0.3337,0.0953,-4.101,-1.7643,1.956,0.085098,-19.936,-15.27,-2.9234,-0.78371,-0.53122,0.25216,-0.8677,1.2668,-1.4427,-1.6057,1.3288,1.0523,0.74881,-4.1878,-0.51951,-0.40698,0.49138,-2.3286,0.23103,-8.1675,-0.834,-0.143,0.4769,1.1921,-5.102,-3.2901,1.382,-0.34004,-19.835,-15.244,-3.0888,-0.77507,-0.51681,0.24054,-0.82586,1.272,-1.4386,-1.6105,1.3518,1.0499,0.83055,-4.1795,-0.51808,-0.41175,0.47946,-2.2776,0.26393,-8.1813,-1.812,-0.0954,0.906,2.3365,-6.103,-5.1737,0.787,-0.8379,-19.656,-15.143,-3.2564,-0.76444,-0.50526,0.22667,-0.78414,1.2772,-1.4344,-1.6152,1.3744,1.047,0.91241,-4.1614,-0.51713,-0.42081,0.45609,-2.2166,0.31567,-8.1892,-0.31,-0.5961,0.0477,-0.1669,-3.958,-2.1696,-0.501,-1.183,-19.686,-15.227,-3.4196,-0.75048,-0.48733,0.21265,-0.74256,1.2823,-1.4302,-1.6198,1.3963,1.0437,0.99429,-4.1583,-0.51117,-0.42129,0.45776,-2.177,0.33736,-8.1842,-0.119,-0.0953,-0.1431,-0.3814,-3.481,-1.7166,-1.168,1,0
299.22,0.78792,-20.061,-15.272,-2.5757,-0.79703,-0.55821,0.26956,-0.95146,1.2564,-1.4508,-1.5958,1.2814,1.0566,0.58592,-4.1852,-0.52381,-0.40054,0.49257,-2.4037,0.20695,-8.1172,0.381,0.0953,0.31,0.0239,-3.41,-0.6438,3.075,0.52014,-19.925,-15.197,-2.7245,-0.78867,-0.5485,0.26141,-0.90959,1.2616,-1.4467,-1.6008,1.3053,1.0545,0.66723,-4.189,-0.52476,-0.40364,0.49233,-2.3696,0.21338,-8.1479,-0.119,-0.5245,0.3337,0.0953,-4.101,-1.7643,1.956,0.085098,-19.936,-15.27,-2.9234,-0.78371,-0.53122,0.25216,-0.8677,1.2668,-1.4427,-1.6057,1.3288,1.0523,0.74881,-4.1878,-0.51951,-0.40698,0.49138,-2.3286,0.23103,-8.1675,-0.834,-0.143,0.4769,1.1921,-5.102,-3.2901,1.382,-0.34004,-19.835,-15.244,-3.0888,-0.77507,-0.51681,0.24054,-0.82586,1.272,-1.4386,-1.6105,1.3518,1.0499,0.83055,-4.1795,-0.51808,-0.41175,0.47946,-2.2776,0.26393,-8.1813,-1.812,-0.0954,0.906,2.3365,-6.103,-5.1737,0.787,-0.8379,-19.656,-15.143,-3.2564,-0.76444,-0.50526,0.22667,-0.78414,1.2772,-1.4344,-1.6152,1.3744,1.047,0.91241,-4.1614,-0.51713,-0.42081,0.45609,-2.2166,0.31567,-8.1892,-0.31,-0.5961,0.0477,-0.1669,-3.958,-2.1696,-0.501,1,0
299.23,1.1208,-20.137,-15.274,-2.352,-0.79598,-0.56877,0.27531,-0.99327,1.2511,-1.4548,-1.591,1.2572,1.0587,0.50494,-4.1757,-0.52404,-0.39983,0.48232,-2.4293,0.211,-8.0802,0.954,-0.0238,0.0715,-1.0252,-2.551,0.4053,3.696,0.78792,-20.061,-15.272,-2.5757,-0.79703,-0.55821,0.26956,-0.95146,1.2564,-1.4508,-1.5958,1.2814,1.0566,0.58592,-4.1852,-0.52381,-0.40054,0.49257,-2.4037,0.20695,-8.1172,0.381,0.0953,0.31,0.0239,-3.41,-0.6438,3.075,0.52014,-19.925,-15.197,-2.7245,-0.78867,-0.5485,0.26141,-0.90959,1.2616,-1.4467,-1.6008,1.3053,1.0545,0.66723,-4.189,-0.52476,-0.40364,0.49233,-2.3696,0.21338,-8.1479,-0.119,-0.5245,0.3337,0.0953,-4.101,-1.7643,1.956,0.085098,-19.936,-15.27,-2.9234,-0.78371,-0.53122,0.25216,-0.8677,1.2668,-1.4427,-1.6057,1.3288,1.0523,0.74881,-4.1878,-0.51951,-0.40698,0.49138,-2.3286,0.23103,-8.1675,-0.834,-0.143,0.4769,1.1921,-5.102,-3.2901,1.382,-0.34004,-19.835,-15.244,-3.0888,-0.77507,-0.51681,0.24054,-0.82586,1.272,-1.4386,-1.6105,1.3518,1.0499,0.83055,-4.1795,-0.51808,-0.41175,0.47946,-2.2776,0.26393,-8.1813,-1.812,-0.0954,0.906,2.3365,-6.103,-5.1737,0.787,1,0
299.24,1.4048,-20.235,-15.307,-2.168,-0.79914,-0.5798,0.27975,-1.035,1.2459,-1.4587,-1.5862,1.2328,1.0609,0.4244,-4.1659,-0.52285,-0.39768,0.47588,-2.4495,0.22101,-8.0306,0.977,0.1192,0.2146,-0.6438,-2.026,1.0014,4.959,1.1208,-20.137,-15.274,-2.352,-0.79598,-0.56877,0.27531,-0.99327,1.2511,-1.4548,-1.591,1.2572,1.0587,0.50494,-4.1757,-0.52404,-0.39983,0.48232,-2.4293,0.211,-8.0802,0.954,-0.0238,0.0715,-1.0252,-2.551,0.4053,3.696,0.78792,-20.061,-15.272,-2.5757,-0.79703,-0.55821,0.26956,-0.95146,1.2564,-1.4508,-1.5958,1.2814,1.0566,0.58592,-4.1852,-0.52381,-0.40054,0.49257,-2.4037,0.20695,-8.1172,0.381,0.0953,0.31,0.0239,-3.41,-0.6438,3.075,0.52014,-19.925,-15.197,-2.7245,-0.78867,-0.5485,0.26141,-0.90959,1.2616,-1.4467,-1.6008,1.3053,1.0545,0.66723,-4.189,-0.52476,-0.40364,0.49233,-2.3696,0.21338,-8.1479,-0.119,-0.5245,0.3337,0.0953,-4.101,-1.7643,1.956,0.085098,-19.936,-15.27,-2.9234,-0.78371,-0.53122,0.25216,-0.8677,1.2668,-1.4427,-1.6057,1.3288,1.0523,0.74881,-4.1878,-0.51951,-0.40698,0.49138,-2.3286,0.23103,-8.1675,-0.834,-0.143,0.4769,1.1921,-5.102,-3.2901,1.382,1,0
299.25,1.8827,-20.076,-15.085,-1.881,-0.7892,-0.6007,0.28062,-1.0765,1.2406,-1.4627,-1.5815,1.2082,1.0632,0.34439,-4.1521,-0.53,-0.39792,0.458,-2.4621,0.24009,-7.9746,1.383,-0.7153,-0.0239,-1.7881,-1.264,1.9073,5.603,1.4048,-20.235,-15.307,-2.168,-0.79914,-0.5798,0.27975,-1.035,1.2459,-1.4587,-1.5862,1.2328,1.0609,0.4244,-4.1659,-0.52285,-0.39768,0.47588,-2.4495,0.22101,-8.0306,0.977,0.1192,0.2146,-0.6438,-2.026,1.0014,4.959,1.1208,-20.137,-15.274,-2.352,-0.79598,-0.56877,0.27531,-0.99327,1.2511,-1.4548,-1.591,1.2572,1.0587,0.50494,-4.1757,-0.52404,-0.39983,0.48232,-2.4293,0.211,-8.0802,0.954,-0.0238,0.0715,-1.0252,-2.551,0.4053,3.696,0.78792,-20.061,-15.272,-2.5757,-0.79703,-0.55821,0.26956,-0.95146,1.2564,-1.4508,-1.5958,1.2814,1.0566,0.58592,-4.1852,-0.52381,-0.40054,0.49257,-2.4037,0.20695,-8.1172,0.381,0.0953,0.31,0.0239,-3.41,-0.6438,3.075,0.52014,-19.925,-15.197,-2.7245,-0.78867,-0.5485,0.26141,-0.90959,1.2616,-1.4467,-1.6008,1.3053,1.0545,0.66723,-4.189,-0.52476,-0.40364,0.49233,-2.3696,0.21338,-8.1479,-0.119,-0.5245,0.3337,0.0953,-4.101,-1.7643,1.956,1,0
299.26,2.0203,-20.218,-15.187,-1.7198,-0.79321,-0.60095,0.28143,-1.118,1.2354,-1.4667,-1.577,1.1836,1.0657,0.26503,-4.1344,-0.52714,-0.3953,0.44608,-2.4693,0.26226,-7.9033,1.764,0.2862,0.2623,-1.1921,-0.715,2.2173,7.128,1.8827,-20.076,-15.085,-1.881,-0.7892,-0.6007,0.28062,-1.0765,1.2406,-1.4627,-1.5815,1.2082,1.0632,0.34439,-4.1521,-0.53,-0.39792,0.458,-2.4621,0.24009,-7.9746,1.383,-0.7153,-0.0239,-1.7881,-1.264,1.9073,5.603,1.4048,-20.235,-15.307,-2.168,-0.79914,-0.5798,0.27975,-1.035,1.2459,-1.4587,-1.5862,1.2328,1.0609,0.4244,-4.1659,-0.52285,-0.39768,0.47588,-2.4495,0.22101,-8.0306,0.977,0.1192,0.2146,-0.6438,-2.026,1.0014,4.959,1.1208,-20.137,-15.274,-2.352,-0.79598,-0.56877,0.27531,-0.99327,1.2511,-1.4548,-1.591,1.2572,1.0587,0.50494,-4.1757,-0.52404,-0.39983,0.48232,-2.4293,0.211,-8.0802,0.954,-0.0238,0.0715,-1.0252,-2.551,0.4053,3.696,0.78792,-20.061,-15.272,-2.5757,-0.79703,-0.55821,0.26956,-0.95146,1.2564,-1.4508,-1.5958,1.2814,1.0566,0.58592,-4.1852,-0.52381,-0.40054,0.49257,-2.4037,0.20695,-8.1172,0.381,0.0953,0.31,0.0239,-3.41,-0.6438,3.075,1,0
299.27,2.246,-20.35,-15.253,-1.5048,-0.78908,-0.60349,0.28036,-1.1592,1.2302,-1.4706,-1.5726,1.1588,1.0684,0.18644,-4.1158,-0.52285,-0.39411,0.43225,-2.4719,0.28873,-7.8201,1.86,0.4291,0.1192,-1.3828,-0.262,2.6465,8.321,2.0203,-20.218,-15.187,-1.7198,-0.79321,-0.60095,0.28143,-1.118,1.2354,-1.4667,-1.577,1.1836,1.0657,0.26503,-4.1344,-0.52714,-0.3953,0.44608,-2.4693,0.26226,-7.9033,1.764,0.2862,0.2623,-1.1921,-0.715,2.2173,7.128,1.8827,-20.076,-15.085,-1.881,-0.7892,-0.6007,0.28062,-1.0765,1.2406,-1.4627,-1.5815,1.2082,1.0632,0.34439,-4.1521,-0.53,-0.39792,0.458,-2.4621,0.24009,-7.9746,1.383,-0.7153,-0.0239,-1.7881,-1.264,1.9073,5.603,1.4048,-20.235,-15.307,-2.168,-0.79914,-0.5798,0.27975,-1.035,1.2459,-1.4587,-1.5862,1.2328,1.0609,0.4244,-4.1659,-0.52285,-0.39768,0.47588,-2.4495,0.22101,-8.0306,0.977,0.1192,0.2146,-0.6438,-2.026,1.0014,4.959,1.1208,-20.137,-15.274,-2.352,-0.79598,-0.56877,0.27531,-0.99327,1.2511,-1.4548,-1.591,1.2572,1.0587,0.50494,-4.1757,-0.52404,-0.39983,0.48232,-2.4293,0.211,-8.0802,0.954,-0.0238,0.0715,-1.0252,-2.551,0.4053,3.696,1,0
299.28,2.5566,-20.328,-15.187,-1.2444,-0.77926,-0.60791,0.27657,-1.2003,1.2249,-1.4746,-1.5684,1.1341,1.0715,0.10874,-4.0948,-0.52452,-0.39244,0.41318,-2.4684,0.319,-7.7257,2.098,-0.1669,0.1669,-1.9074,0.357,3.0279,9.441,2.246,-20.35,-15.253,-1.5048,-0.78908,-0.60349,0.28036,-1.1592,1.2302,-1.4706,-1.5726,1.1588,1.0684,0.18644,-4.1158,-0.52285,-0.39411,0.43225,-2.4719,0.28873,-7.8201,1.86,0.4291,0.1192,-1.3828,-0.262,2.6465,8.321,2.0203,-20.218,-15.187,-1.7198,-0.79321,-0.60095,0.28143,-1.118,1.2354,-1.4667,-1.577,1.1836,1.0657,0.26503,-4.1344,-0.52714,-0.3953,0.44608,-2.4693,0.26226,-7.9033,1.764,0.2862,0.2623,-1.1921,-0.715,2.2173,7.128,1.8827,-20.076,-15.085,-1.881,-0.7892,-0.6007,0.28062,-1.0765,1.2406,-1.4627,-1.5815,1.2082,1.0632,0.34439,-4.1521,-0.53,-0.39792,0.458,-2.4621,0.24009,-7.9746,1.383,-0.7153,-0.0239,-1.7881,-1.264,1.9073,5.603,1.4048,-20.235,-15.307,-2.168,-0.79914,-0.5798,0.27975,-1.035,1.2459,-1.4587,-1.5862,1.2328,1.0609,0.4244,-4.1659,-0.52285,-0.39768,0.47588,-2.4495,0.22101,-8.0306,0.977,0.1192,0.2146,-0.6438,-2.026,1.0014,4.959,1,0
299.29,2.8512,-20.291,-15.106,-0.99763,-0.76855,-0.61252,0.27122,-1.2411,1.2197,-1.4785,-1.5644,1.1095,1.0749,0.032074,-4.0727,-0.52524,-0.39125,0.39554,-2.4602,0.35143,-7.616,2.217,-0.0715,0.1192,-1.7643,0.811,3.2425,10.968,2.5566,-20.328,-15.187,-1.2444,-0.77926,-0.60791,0.27657,-1.2003,1.2249,-1.4746,-1.5684,1.1341,1.0715,0.10874,-4.0948,-0.52452,-0.39244,0.41318,-2.4684,0.319,-7.7257,2.098,-0.1669,0.1669,-1.9074,0.357,3.0279,9.441,2.246,-20.35,-15.253,-1.5048,-0.78908,-0.60349,0.28036,-1.1592,1.2302,-1.4706,-1.5726,1.1588,1.0684,0.18644,-4.1158,-0.52285,-0.39411,0.43225,-2.4719,0.28873,-7.8201,1.86,0.4291,0.1192,-1.3828,-0.262,2.6465,8.321,2.0203,-20.218,-15.187,-1.7198,-0.79321,-0.60095,0.28143,-1.118,1.2354,-1.4667,-1.577,1.1836,1.0657,0.26503,-4.1344,-0.52714,-0.3953,0.44608,-2.4693,0.26226,-7.9033,1.764,0.2862,0.2623,-1.1921,-0.715,2.2173,7.128,1.8827,-20.076,-15.085,-1.881,-0.7892,-0.6007,0.28062,-1.0765,1.2406,-1.4627,-1.5815,1.2082,1.0632,0.34439,-4.1521,-0.53,-0.39792,0.458,-2.4621,0.24009,-7.9746,1.383,-0.7153,-0.0239,-1.7881,-1.264,1.9073,5.603,1,0
299.3,3.2009,-20.229,-15.002,-0.72329,-0.75367,-0.61679,0.26425,-1.2817,1.2144,-1.4824,-1.5605,1.085,1.0786,-0.043411,-4.0505,-0.52667,-0.3891,0.37837,-2.4478,0.38505,-7.4902,2.218,-0.1431,0.2146,-1.7166,1.24,3.3617,12.588,2.8512,-20.291,-15.106,-0.99763,-0.76855,-0.61252,0.27122,-1.2411,1.2197,-1.4785,-1.5644,1.1095,1.0749,0.032074,-4.0727,-0.52524,-0.39125,0.39554,-2.4602,0.35143,-7.616,2.217,-0.0715,0.1192,-1.7643,0.811,3.2425,10.968,2.5566,-20.328,-15.187,-1.2444,-0.77926,-0.60791,0.27657,-1.2003,1.2249,-1.4746,-1.5684,1.1341,1.0715,0.10874,-4.0948,-0.52452,-0.39244,0.41318,-2.4684,0.319,-7.7257,2.098,-0.1669,0.1669,-1.9074,0.357,3.0279,9.441,2.246,-20.35,-15.253,-1.5048,-0.78908,-0.60349,0.28036,-1.1592,1.2302,-1.4706,-1.5726,1.1588,1.0684,0.18644,-4.1158,-0.52285,-0.39411,0.43225,-2.4719,0.28873,-7.8201,1.86,0.4291,0.1192,-1.3828,-0.262,2.6465,8.321,2.0203,-20.218,-15.187,-1.7198,-0.79321,-0.60095,0.28143,-1.118,1.2354,-1.4667,-1.577,1.1836,1.0657,0.26503,-4.1344,-0.52714,-0.3953,0.44608,-2.4693,0.26226,-7.9033,1.764,0.2862,0.2623,-1.1921,-0.715,2.2173,7.128,1,0
299.31,3.4886,-20.261,-14.987,-0.4594,-0.73947,-0.61443,0.25653,-1.3221,1.2092,-1.4863,-1.5568,1.0606,1.0826,-0.11755,-4.0267,-0.52428,-0.38648,0.3624,-2.4304,0.41985,-7.349,2.384,0.2385,0.2623,-1.5974,1.74,3.4809,14.115,3.2009,-20.229,-15.002,-0.72329,-0.75367,-0.61679,0.26425,-1.2817,1.2144,-1.4824,-1.5605,1.085,1.0786,-0.043411,-4.0505,-0.52667,-0.3891,0.37837,-2.4478,0.38505,-7.4902,2.218,-0.1431,0.2146,-1.7166,1.24,3.3617,12.588,2.8512,-20.291,-15.106,-0.99763,-0.76855,-0.61252,0.27122,-1.2411,1.2197,-1.4785,-1.5644,1.1095,1.0749,0.032074,-4.0727,-0.52524,-0.39125,0.39554,-2.4602,0.35143,-7.616,2.217,-0.0715,0.1192,-1.7643,0.811,3.2425,10.968,2.5566,-20.328,-15.187,-1.2444,-0.77926,-0.60791,0.27657,-1.2003,1.2249,-1.4746,-1.5684,1.1341,1.0715,0.10874,-4.0948,-0.52452,-0.39244,0.41318,-2.4684,0.319,-7.7257,2.098,-0.1669,0.1669,-1.9074,0.357,3.0279,9.441,2.246,-20.35,-15.253,-1.5048,-0.78908,-0.60349,0.28036,-1.1592,1.2302,-1.4706,-1.5726,1.1588,1.0684,0.18644,-4.1158,-0.52285,-0.39411,0.43225,-2.4719,0.28873,-7.8201,1.86,0.4291,0.1192,-1.3828,-0.262,2.6465,8.321,1,0
299.32,3.6993,-20.262,-14.967,-0.20595,-0.72519,-0.60395,0.24728,-1.3622,1.204,-1.4901,-1.5533,1.0364,1.087,-0.19018,-3.998,-0.52333,-0.38385,0.34261,-2.4078,0.45443,-7.1917,2.861,0.0953,0.2622,-1.9789,2.265,3.4571,15.735,3.4886,-20.261,-14.987,-0.4594,-0.73947,-0.61443,0.25653,-1.3221,1.2092,-1.4863,-1.5568,1.0606,1.0826,-0.11755,-4.0267,-0.52428,-0.38648,0.3624,-2.4304,0.41985,-7.349,2.384,0.2385,0.2623,-1.5974,1.74,3.4809,14.115,3.2009,-20.229,-15.002,-0.72329,-0.75367,-0.61679,0.26425,-1.2817,1.2144,-1.4824,-1.5605,1.085,1.0786,-0.043411,-4.0505,-0.52667,-0.3891,0.37837,-2.4478,0.38505,-7.4902,2.218,-0.1431,0.2146,-1.7166,1.24,3.3617,12.588,2.8512,-20.291,-15.106,-0.99763,-0.76855,-0.61252,0.27122,-1.2411,1.2197,-1.4785,-1.5644,1.1095,1.0749,0.032074,-4.0727,-0.52524,-0.39125,0.39554,-2.4602,0.35143,-7.616,2.217,-0.0715,0.1192,-1.7643,0.811,3.2425,10.968,2.5566,-20.328,-15.187,-1.2444,-0.77926,-0.60791,0.27657,-1.2003,1.2249,-1.4746,-1.5684,1.1341,1.0715,0.10874,-4.0948,-0.52452,-0.39244,0.41318,-2.4684,0.319,-7.7257,2.098,-0.1669,0.1669,-1.9074,0.357,3.0279,9.441,1,0
299.33,3.9431,-20.303,-14.975,0.047867,-0.7105,-0.59481,0.23763,-1.402,1.1988,-1.4939,-1.5499,1.0125,1.0917,-0.26115,-3.9716,-0.51999,-0.38028,0.3283,-2.3811,0.48733,-7.0155,2.646,0.3338,0.3576,-1.4305,2.67,3.2902,17.619,3.6993,-20.262,-14.967,-0.20595,-0.72519,-0.60395,0.24728,-1.3622,1.204,-1.4901,-1.5533,1.0364,1.087,-0.19018,-3.998,-0.52333,-0.38385,0.34261,-2.4078,0.45443,-7.1917,2.861,0.0953,0.2622,-1.9789,2.265,3.4571,15.735,3.4886,-20.261,-14.987,-0.4594,-0.73947,-0.61443,0.25653,-1.3221,1.2092,-1.4863,-1.5568,1.0606,1.0826,-0.11755,-4.0267,-0.52428,-0.38648,0.3624,-2.4304,0.41985,-7.349,2.384,0.2385,0.2623,-1.5974,1.74,3.4809,14.115,3.2009,-20.229,-15.002,-0.72329,-0.75367,-0.61679,0.26425,-1.2817,1.2144,-1.4824,-1.5605,1.085,1.0786,-0.043411,-4.0505,-0.52667,-0.3891,0.37837,-2.4478,0.38505,-7.4902,2.218,-0.1431,0.2146,-1.7166,1.24,3.3617,12.588,2.8512,-20.291,-15.106,-0.99763,-0.76855,-0.61252,0.27122,-1.2411,1.2197,-1.4785,-1.5644,1.1095,1.0749,0.032074,-4.0727,-0.52524,-0.39125,0.39554,-2.4602,0.35143,-7.616,2.217,-0.0715,0.1192,-1.7643,0.811,3.2425,10.968,1,0
299.34,4.1978,-20.258,-14.914,0.31165,-0.69279,-0.58449,0.22657,-1.4416,1.1936,-1.4977,-1.5468,0.98882,1.0968,-0.33026,-3.9423,-0.51904,-0.37742,0.31138,-2.3489,0.51951,-6.8238,2.933,0.0954,0.2861,-1.6927,3.219,3.2186,19.169,3.9431,-20.303,-14.975,0.047867,-0.7105,-0.59481,0.23763,-1.402,1.1988,-1.4939,-1.5499,1.0125,1.0917,-0.26115,-3.9716,-0.51999,-0.38028,0.3283,-2.3811,0.48733,-7.0155,2.646,0.3338,0.3576,-1.4305,2.67,3.2902,17.619,3.6993,-20.262,-14.967,-0.20595,-0.72519,-0.60395,0.24728,-1.3622,1.204,-1.4901,-1.5533,1.0364,1.087,-0.19018,-3.998,-0.52333,-0.38385,0.34261,-2.4078,0.45443,-7.1917,2.861,0.0953,0.2622,-1.9789,2.265,3.4571,15.735,3.4886,-20.261,-14.987,-0.4594,-0.73947,-0.61443,0.25653,-1.3221,1.2092,-1.4863,-1.5568,1.0606,1.0826,-0.11755,-4.0267,-0.52428,-0.38648,0.3624,-2.4304,0.41985,-7.349,2.384,0.2385,0.2623,-1.5974,1.74,3.4809,14.115,3.2009,-20.229,-15.002,-0.72329,-0.75367,-0.61679,0.26425,-1.2817,1.2144,-1.4824,-1.5605,1.085,1.0786,-0.043411,-4.0505,-0.52667,-0.3891,0.37837,-2.4478,0.38505,-7.4902,2.218,-0.1431,0.2146,-1.7166,1.24,3.3617,12.588,1,0
299.35,4.5197,-20.183,-14.815,0.60932,-0.66962,-0.57406,0.21437,-1.4808,1.1884,-1.5015,-1.5437,0.96553,1.1021,-0.39737,-3.9127,-0.51808,-0.37503,0.29468,-2.3129,0.54932,-6.6154,2.956,0.0953,0.2385,-1.669,3.6,2.9802,20.838,4.1978,-20.258,-14.914,0.31165,-0.69279,-0.58449,0.22657,-1.4416,1.1936,-1.4977,-1.5468,0.98882,1.0968,-0.33026,-3.9423,-0.51904,-0.37742,0.31138,-2.3489,0.51951,-6.8238,2.933,0.0954,0.2861,-1.6927,3.219,3.2186,19.169,3.9431,-20.303,-14.975,0.047867,-0.7105,-0.59481,0.23763,-1.402,1.1988,-1.4939,-1.5499,1.0125,1.0917,-0.26115,-3.9716,-0.51999,-0.38028,0.3283,-2.3811,0.48733,-7.0155,2.646,0.3338,0.3576,-1.4305,2.67,3.2902,17.619,3.6993,-20.262,-14.967,-0.20595,-0.72519,-0.60395,0.24728,-1.3622,1.204,-1.4901,-1.5533,1.0364,1.087,-0.19018,-3.998,-0.52333,-0.38385,0.34261,-2.4078,0.45443,-7.1917,2.861,0.0953,0.2622,-1.9789,2.265,3.4571,15.735,3.4886,-20.261,-14.987,-0.4594,-0.73947,-0.61443,0.25653,-1.3221,1.2092,-1.4863,-1.5568,1.0606,1.0826,-0.11755,-4.0267,-0.52428,-0.38648,0.3624,-2.4304,0.41985,-7.349,2.384,0.2385,0.2623,-1.5974,1.74,3.4809,14.115,1,0
