431.71,0.89726,-17.591,13.536,6.1863,-0.46553,0.53935,-0.085939,-0.9419,0.96683,1.6383,-1.4506,0.13426,2.3915,0.73404,1.3719,-0.090122,-1.3158,-0.65589,-0.68641,2.8381,2.8655,-1.454,-0.14305,0.644,-1.3589,-1.7881,-2.528,-28.038,0.78787,-17.56,13.547,6.0461,-0.43217,0.52021,-0.087185,-0.95568,0.96772,1.6515,-1.4441,0.14104,2.363,0.70412,1.3864,-0.088692,-1.3223,-0.6423,-0.66853,2.8634,3.1459,-2.432,-0.21458,0.882,-2.6942,-1.1921,-1.454,-28.897,0.5576,-17.484,13.522,5.9163,-0.39582,0.50339,-0.087763,-0.96964,0.9686,1.6647,-1.4378,0.14767,2.3343,0.67137,1.4107,-0.086546,-1.3311,-0.61536,-0.6566,2.8779,3.4349,-4.006,-0.59604,1.288,-5.0068,-0.3815,0.238,-29.444,0.24664,-17.439,13.519,5.7525,-0.35877,0.48155,-0.086671,-0.98392,0.96944,1.6781,-1.4318,0.15421,2.3055,0.63571,1.4508,-0.080586,-1.344,-0.56529,-0.65279,2.8756,3.7293,-3.409,-0.52452,0.953,-4.1484,-0.4768,0.93,-22.602,-0.027133,-17.372,13.513,5.6339,-0.32209,0.46451,-0.087072,-0.99864,0.9702,1.6916,-1.4264,0.16075,2.2769,0.59718,1.4849,-0.07534,-1.3535,-0.52381,-0.64802,2.8663,3.9554,0,-0.14305,-0.191,0,-1.7405,0.024,-10.848,1,0
431.72,0.88573,-17.571,13.479,6.3536,-0.49533,0.56299,-0.084575,-0.92823,0.96592,1.6252,-1.4572,0.12728,2.4197,0.76119,1.3635,-0.091314,-1.3103,-0.66209,-0.70763,2.8083,2.5949,-0.834,-0.11921,0.548,-0.6199,-2.1219,-2.98,-27.06,0.89726,-17.591,13.536,6.1863,-0.46553,0.53935,-0.085939,-0.9419,0.96683,1.6383,-1.4506,0.13426,2.3915,0.73404,1.3719,-0.090122,-1.3158,-0.65589,-0.68641,2.8381,2.8655,-1.454,-0.14305,0.644,-1.3589,-1.7881,-2.528,-28.038,0.78787,-17.56,13.547,6.0461,-0.43217,0.52021,-0.087185,-0.95568,0.96772,1.6515,-1.4441,0.14104,2.363,0.70412,1.3864,-0.088692,-1.3223,-0.6423,-0.66853,2.8634,3.1459,-2.432,-0.21458,0.882,-2.6942,-1.1921,-1.454,-28.897,0.5576,-17.484,13.522,5.9163,-0.39582,0.50339,-0.087763,-0.96964,0.9686,1.6647,-1.4378,0.14767,2.3343,0.67137,1.4107,-0.086546,-1.3311,-0.61536,-0.6566,2.8779,3.4349,-4.006,-0.59604,1.288,-5.0068,-0.3815,0.238,-29.444,0.24664,-17.439,13.519,5.7525,-0.35877,0.48155,-0.086671,-0.98392,0.96944,1.6781,-1.4318,0.15421,2.3055,0.63571,1.4508,-0.080586,-1.344,-0.56529,-0.65279,2.8756,3.7293,-3.409,-0.52452,0.953,-4.1484,-0.4768,0.93,-22.602,1,0
431.73,0.90317,-17.559,13.418,6.4566,-0.52277,0.5795,-0.082531,-0.91462,0.96502,1.6121,-1.4638,0.12008,2.4476,0.78568,1.359,-0.091314,-1.3053,-0.65923,-0.73075,2.7714,2.331,-0.453,0,0.501,0.2861,-2.3127,-3.695,-26.393,0.88573,-17.571,13.479,6.3536,-0.49533,0.56299,-0.084575,-0.92823,0.96592,1.6252,-1.4572,0.12728,2.4197,0.76119,1.3635,-0.091314,-1.3103,-0.66209,-0.70763,2.8083,2.5949,-0.834,-0.11921,0.548,-0.6199,-2.1219,-2.98,-27.06,0.89726,-17.591,13.536,6.1863,-0.46553,0.53935,-0.085939,-0.9419,0.96683,1.6383,-1.4506,0.13426,2.3915,0.73404,1.3719,-0.090122,-1.3158,-0.65589,-0.68641,2.8381,2.8655,-1.454,-0.14305,0.644,-1.3589,-1.7881,-2.528,-28.038,0.78787,-17.56,13.547,6.0461,-0.43217,0.52021,-0.087185,-0.95568,0.96772,1.6515,-1.4441,0.14104,2.363,0.70412,1.3864,-0.088692,-1.3223,-0.6423,-0.66853,2.8634,3.1459,-2.432,-0.21458,0.882,-2.6942,-1.1921,-1.454,-28.897,0.5576,-17.484,13.522,5.9163,-0.39582,0.50339,-0.087763,-0.96964,0.9686,1.6647,-1.4378,0.14767,2.3343,0.67137,1.4107,-0.086546,-1.3311,-0.61536,-0.6566,2.8779,3.4349,-4.006,-0.59604,1.288,-5.0068,-0.3815,0.238,-29.444,1,0
431.74,0.89078,-17.703,13.484,6.5951,-0.55435,0.6011,-0.08053,-0.90102,0.96415,1.599,-1.4703,0.11264,2.4751,0.80755,1.3587,-0.087023,-1.3027,-0.65207,-0.75412,2.7309,2.0747,-0.024,0.42915,0.262,0.7152,-2.3365,-4.053,-25.63,0.90317,-17.559,13.418,6.4566,-0.52277,0.5795,-0.082531,-0.91462,0.96502,1.6121,-1.4638,0.12008,2.4476,0.78568,1.359,-0.091314,-1.3053,-0.65923,-0.73075,2.7714,2.331,-0.453,0,0.501,0.2861,-2.3127,-3.695,-26.393,0.88573,-17.571,13.479,6.3536,-0.49533,0.56299,-0.084575,-0.92823,0.96592,1.6252,-1.4572,0.12728,2.4197,0.76119,1.3635,-0.091314,-1.3103,-0.66209,-0.70763,2.8083,2.5949,-0.834,-0.11921,0.548,-0.6199,-2.1219,-2.98,-27.06,0.89726,-17.591,13.536,6.1863,-0.46553,0.53935,-0.085939,-0.9419,0.96683,1.6383,-1.4506,0.13426,2.3915,0.73404,1.3719,-0.090122,-1.3158,-0.65589,-0.68641,2.8381,2.8655,-1.454,-0.14305,0.644,-1.3589,-1.7881,-2.528,-28.038,0.78787,-17.56,13.547,6.0461,-0.43217,0.52021,-0.087185,-0.95568,0.96772,1.6515,-1.4441,0.14104,2.363,0.70412,1.3864,-0.088692,-1.3223,-0.6423,-0.66853,2.8634,3.1459,-2.432,-0.21458,0.882,-2.6942,-1.1921,-1.454,-28.897,1,0
431.75,0.85139,-17.772,13.481,6.7073,-0.58112,0.62079,-0.078491,-0.88743,0.96329,1.586,-1.4768,0.10497,2.5022,0.82693,1.3592,-0.0844,-1.2996,-0.64206,-0.77701,2.6898,1.827,0.047,0.26226,0.31,1.0014,-2.2888,-4.101,-24.772,0.89078,-17.703,13.484,6.5951,-0.55435,0.6011,-0.08053,-0.90102,0.96415,1.599,-1.4703,0.11264,2.4751,0.80755,1.3587,-0.087023,-1.3027,-0.65207,-0.75412,2.7309,2.0747,-0.024,0.42915,0.262,0.7152,-2.3365,-4.053,-25.63,0.90317,-17.559,13.418,6.4566,-0.52277,0.5795,-0.082531,-0.91462,0.96502,1.6121,-1.4638,0.12008,2.4476,0.78568,1.359,-0.091314,-1.3053,-0.65923,-0.73075,2.7714,2.331,-0.453,0,0.501,0.2861,-2.3127,-3.695,-26.393,0.88573,-17.571,13.479,6.3536,-0.49533,0.56299,-0.084575,-0.92823,0.96592,1.6252,-1.4572,0.12728,2.4197,0.76119,1.3635,-0.091314,-1.3103,-0.66209,-0.70763,2.8083,2.5949,-0.834,-0.11921,0.548,-0.6199,-2.1219,-2.98,-27.06,0.89726,-17.591,13.536,6.1863,-0.46553,0.53935,-0.085939,-0.9419,0.96683,1.6383,-1.4506,0.13426,2.3915,0.73404,1.3719,-0.090122,-1.3158,-0.65589,-0.68641,2.8381,2.8655,-1.454,-0.14305,0.644,-1.3589,-1.7881,-2.528,-28.038,1,0
431.76,0.83632,-17.854,13.483,6.7937,-0.60645,0.63765,-0.076491,-0.87384,0.96246,1.5731,-1.4832,0.097077,2.5288,0.84388,1.3592,-0.081301,-1.2958,-0.63109,-0.7987,2.6503,1.5891,0,0.30995,0.382,1.0967,-2.1696,-3.958,-23.794,0.85139,-17.772,13.481,6.7073,-0.58112,0.62079,-0.078491,-0.88743,0.96329,1.586,-1.4768,0.10497,2.5022,0.82693,1.3592,-0.0844,-1.2996,-0.64206,-0.77701,2.6898,1.827,0.047,0.26226,0.31,1.0014,-2.2888,-4.101,-24.772,0.89078,-17.703,13.484,6.5951,-0.55435,0.6011,-0.08053,-0.90102,0.96415,1.599,-1.4703,0.11264,2.4751,0.80755,1.3587,-0.087023,-1.3027,-0.65207,-0.75412,2.7309,2.0747,-0.024,0.42915,0.262,0.7152,-2.3365,-4.053,-25.63,0.90317,-17.559,13.418,6.4566,-0.52277,0.5795,-0.082531,-0.91462,0.96502,1.6121,-1.4638,0.12008,2.4476,0.78568,1.359,-0.091314,-1.3053,-0.65923,-0.73075,2.7714,2.331,-0.453,0,0.501,0.2861,-2.3127,-3.695,-26.393,0.88573,-17.571,13.479,6.3536,-0.49533,0.56299,-0.084575,-0.92823,0.96592,1.6252,-1.4572,0.12728,2.4197,0.76119,1.3635,-0.091314,-1.3103,-0.66209,-0.70763,2.8083,2.5949,-0.834,-0.11921,0.548,-0.6199,-2.1219,-2.98,-27.06,1,0
431.77,0.7233,-17.86,13.418,6.9208,-0.62712,0.66081,-0.075351,-0.86025,0.96166,1.5601,-1.4894,0.088982,2.5551,0.85852,1.3587,-0.080347,-1.2913,-0.62251,-0.81801,2.6135,1.3623,-0.047,0.09536,0.453,0.8583,-1.9312,-3.672,-22.674,0.83632,-17.854,13.483,6.7937,-0.60645,0.63765,-0.076491,-0.87384,0.96246,1.5731,-1.4832,0.097077,2.5288,0.84388,1.3592,-0.081301,-1.2958,-0.63109,-0.7987,2.6503,1.5891,0,0.30995,0.382,1.0967,-2.1696,-3.958,-23.794,0.85139,-17.772,13.481,6.7073,-0.58112,0.62079,-0.078491,-0.88743,0.96329,1.586,-1.4768,0.10497,2.5022,0.82693,1.3592,-0.0844,-1.2996,-0.64206,-0.77701,2.6898,1.827,0.047,0.26226,0.31,1.0014,-2.2888,-4.101,-24.772,0.89078,-17.703,13.484,6.5951,-0.55435,0.6011,-0.08053,-0.90102,0.96415,1.599,-1.4703,0.11264,2.4751,0.80755,1.3587,-0.087023,-1.3027,-0.65207,-0.75412,2.7309,2.0747,-0.024,0.42915,0.262,0.7152,-2.3365,-4.053,-25.63,0.90317,-17.559,13.418,6.4566,-0.52277,0.5795,-0.082531,-0.91462,0.96502,1.6121,-1.4638,0.12008,2.4476,0.78568,1.359,-0.091314,-1.3053,-0.65923,-0.73075,2.7714,2.331,-0.453,0,0.501,0.2861,-2.3127,-3.695,-26.393,1,0
431.78,0.62553,-17.931,13.395,7.0363,-0.64843,0.68324,-0.074217,-0.84666,0.96089,1.5472,-1.4956,0.080703,2.5811,0.87093,1.359,-0.077009,-1.2863,-0.61202,-0.83542,2.5773,1.1442,0.024,0.33379,0.5,1.0491,-1.7405,-3.624,-21.815,0.7233,-17.86,13.418,6.9208,-0.62712,0.66081,-0.075351,-0.86025,0.96166,1.5601,-1.4894,0.088982,2.5551,0.85852,1.3587,-0.080347,-1.2913,-0.62251,-0.81801,2.6135,1.3623,-0.047,0.09536,0.453,0.8583,-1.9312,-3.672,-22.674,0.83632,-17.854,13.483,6.7937,-0.60645,0.63765,-0.076491,-0.87384,0.96246,1.5731,-1.4832,0.097077,2.5288,0.84388,1.3592,-0.081301,-1.2958,-0.63109,-0.7987,2.6503,1.5891,0,0.30995,0.382,1.0967,-2.1696,-3.958,-23.794,0.85139,-17.772,13.481,6.7073,-0.58112,0.62079,-0.078491,-0.88743,0.96329,1.586,-1.4768,0.10497,2.5022,0.82693,1.3592,-0.0844,-1.2996,-0.64206,-0.77701,2.6898,1.827,0.047,0.26226,0.31,1.0014,-2.2888,-4.101,-24.772,0.89078,-17.703,13.484,6.5951,-0.55435,0.6011,-0.08053,-0.90102,0.96415,1.599,-1.4703,0.11264,2.4751,0.80755,1.3587,-0.087023,-1.3027,-0.65207,-0.75412,2.7309,2.0747,-0.024,0.42915,0.262,0.7152,-2.3365,-4.053,-25.63,1,0
431.79,0.62679,-18.062,13.426,7.094,-0.67123,0.69856,-0.072744,-0.83307,0.96014,1.5344,-1.5016,0.072267,2.6066,0.8812,1.358,-0.073194,-1.282,-0.59962,-0.8502,2.5411,0.9346,-0.096,0.38147,0.429,1.2397,-1.4782,-3.624,-20.957,0.62553,-17.931,13.395,7.0363,-0.64843,0.68324,-0.074217,-0.84666,0.96089,1.5472,-1.4956,0.080703,2.5811,0.87093,1.359,-0.077009,-1.2863,-0.61202,-0.83542,2.5773,1.1442,0.024,0.33379,0.5,1.0491,-1.7405,-3.624,-21.815,0.7233,-17.86,13.418,6.9208,-0.62712,0.66081,-0.075351,-0.86025,0.96166,1.5601,-1.4894,0.088982,2.5551,0.85852,1.3587,-0.080347,-1.2913,-0.62251,-0.81801,2.6135,1.3623,-0.047,0.09536,0.453,0.8583,-1.9312,-3.672,-22.674,0.83632,-17.854,13.483,6.7937,-0.60645,0.63765,-0.076491,-0.87384,0.96246,1.5731,-1.4832,0.097077,2.5288,0.84388,1.3592,-0.081301,-1.2958,-0.63109,-0.7987,2.6503,1.5891,0,0.30995,0.382,1.0967,-2.1696,-3.958,-23.794,0.85139,-17.772,13.481,6.7073,-0.58112,0.62079,-0.078491,-0.88743,0.96329,1.586,-1.4768,0.10497,2.5022,0.82693,1.3592,-0.0844,-1.2996,-0.64206,-0.77701,2.6898,1.827,0.047,0.26226,0.31,1.0014,-2.2888,-4.101,-24.772,1,0
431.8,0.55898,-18.134,13.4,7.181,-0.6899,0.718,-0.072087,-0.8195,0.95942,1.5216,-1.5076,0.063698,2.6319,0.88946,1.3559,-0.07081,-1.2763,-0.59009,-0.86212,2.5086,0.73647,-0.214,0.23842,0.573,0.9537,-1.1921,-3.242,-19.813,0.62679,-18.062,13.426,7.094,-0.67123,0.69856,-0.072744,-0.83307,0.96014,1.5344,-1.5016,0.072267,2.6066,0.8812,1.358,-0.073194,-1.282,-0.59962,-0.8502,2.5411,0.9346,-0.096,0.38147,0.429,1.2397,-1.4782,-3.624,-20.957,0.62553,-17.931,13.395,7.0363,-0.64843,0.68324,-0.074217,-0.84666,0.96089,1.5472,-1.4956,0.080703,2.5811,0.87093,1.359,-0.077009,-1.2863,-0.61202,-0.83542,2.5773,1.1442,0.024,0.33379,0.5,1.0491,-1.7405,-3.624,-21.815,0.7233,-17.86,13.418,6.9208,-0.62712,0.66081,-0.075351,-0.86025,0.96166,1.5601,-1.4894,0.088982,2.5551,0.85852,1.3587,-0.080347,-1.2913,-0.62251,-0.81801,2.6135,1.3623,-0.047,0.09536,0.453,0.8583,-1.9312,-3.672,-22.674,0.83632,-17.854,13.483,6.7937,-0.60645,0.63765,-0.076491,-0.87384,0.96246,1.5731,-1.4832,0.097077,2.5288,0.84388,1.3592,-0.081301,-1.2958,-0.63109,-0.7987,2.6503,1.5891,0,0.30995,0.382,1.0967,-2.1696,-3.958,-23.794,1,0
431.81,0.4593,-18.156,13.327,7.275,-0.70454,0.73803,-0.072039,-0.80597,0.95871,1.5089,-1.5134,0.055024,2.6568,0.89579,1.3521,-0.069857,-1.2691,-0.58293,-0.87118,2.48,0.54979,-0.382,0.09537,0.715,0.7153,-0.9059,-2.861,-18.668,0.55898,-18.134,13.4,7.181,-0.6899,0.718,-0.072087,-0.8195,0.95942,1.5216,-1.5076,0.063698,2.6319,0.88946,1.3559,-0.07081,-1.2763,-0.59009,-0.86212,2.5086,0.73647,-0.214,0.23842,0.573,0.9537,-1.1921,-3.242,-19.813,0.62679,-18.062,13.426,7.094,-0.67123,0.69856,-0.072744,-0.83307,0.96014,1.5344,-1.5016,0.072267,2.6066,0.8812,1.358,-0.073194,-1.282,-0.59962,-0.8502,2.5411,0.9346,-0.096,0.38147,0.429,1.2397,-1.4782,-3.624,-20.957,0.62553,-17.931,13.395,7.0363,-0.64843,0.68324,-0.074217,-0.84666,0.96089,1.5472,-1.4956,0.080703,2.5811,0.87093,1.359,-0.077009,-1.2863,-0.61202,-0.83542,2.5773,1.1442,0.024,0.33379,0.5,1.0491,-1.7405,-3.624,-21.815,0.7233,-17.86,13.418,6.9208,-0.62712,0.66081,-0.075351,-0.86025,0.96166,1.5601,-1.4894,0.088982,2.5551,0.85852,1.3587,-0.080347,-1.2913,-0.62251,-0.81801,2.6135,1.3623,-0.047,0.09536,0.453,0.8583,-1.9312,-3.672,-22.674,1,0
431.82,0.38507,-18.235,13.3,7.3606,-0.72078,0.75744,-0.072054,-0.79246,0.95803,1.4962,-1.5192,0.046273,2.6814,0.9003,1.3483,-0.067711,-1.2624,-0.57483,-0.87762,2.4519,0.37217,-0.381,0.21457,0.667,0.8106,-0.6438,-2.813,-17.762,0.4593,-18.156,13.327,7.275,-0.70454,0.73803,-0.072039,-0.80597,0.95871,1.5089,-1.5134,0.055024,2.6568,0.89579,1.3521,-0.069857,-1.2691,-0.58293,-0.87118,2.48,0.54979,-0.382,0.09537,0.715,0.7153,-0.9059,-2.861,-18.668,0.55898,-18.134,13.4,7.181,-0.6899,0.718,-0.072087,-0.8195,0.95942,1.5216,-1.5076,0.063698,2.6319,0.88946,1.3559,-0.07081,-1.2763,-0.59009,-0.86212,2.5086,0.73647,-0.214,0.23842,0.573,0.9537,-1.1921,-3.242,-19.813,0.62679,-18.062,13.426,7.094,-0.67123,0.69856,-0.072744,-0.83307,0.96014,1.5344,-1.5016,0.072267,2.6066,0.8812,1.358,-0.073194,-1.282,-0.59962,-0.8502,2.5411,0.9346,-0.096,0.38147,0.429,1.2397,-1.4782,-3.624,-20.957,0.62553,-17.931,13.395,7.0363,-0.64843,0.68324,-0.074217,-0.84666,0.96089,1.5472,-1.4956,0.080703,2.5811,0.87093,1.359,-0.077009,-1.2863,-0.61202,-0.83542,2.5773,1.1442,0.024,0.33379,0.5,1.0491,-1.7405,-3.624,-21.815,1,0
431.83,0.31572,-18.327,13.28,7.448,-0.73647,0.77684,-0.072455,-0.77901,0.95737,1.4836,-1.5249,0.037472,2.7058,0.9031,1.3433,-0.065565,-1.2553,-0.56791,-0.88167,2.4259,0.20575,-0.501,0.21458,0.716,0.6914,-0.4053,-2.599,-16.642,0.38507,-18.235,13.3,7.3606,-0.72078,0.75744,-0.072054,-0.79246,0.95803,1.4962,-1.5192,0.046273,2.6814,0.9003,1.3483,-0.067711,-1.2624,-0.57483,-0.87762,2.4519,0.37217,-0.381,0.21457,0.667,0.8106,-0.6438,-2.813,-17.762,0.4593,-18.156,13.327,7.275,-0.70454,0.73803,-0.072039,-0.80597,0.95871,1.5089,-1.5134,0.055024,2.6568,0.89579,1.3521,-0.069857,-1.2691,-0.58293,-0.87118,2.48,0.54979,-0.382,0.09537,0.715,0.7153,-0.9059,-2.861,-18.668,0.55898,-18.134,13.4,7.181,-0.6899,0.718,-0.072087,-0.8195,0.95942,1.5216,-1.5076,0.063698,2.6319,0.88946,1.3559,-0.07081,-1.2763,-0.59009,-0.86212,2.5086,0.73647,-0.214,0.23842,0.573,0.9537,-1.1921,-3.242,-19.813,0.62679,-18.062,13.426,7.094,-0.67123,0.69856,-0.072744,-0.83307,0.96014,1.5344,-1.5016,0.072267,2.6066,0.8812,1.358,-0.073194,-1.282,-0.59962,-0.8502,2.5411,0.9346,-0.096,0.38147,0.429,1.2397,-1.4782,-3.624,-20.957,1,0
431.84,0.24041,-18.382,13.229,7.5282,-0.74909,0.79484,-0.073218,-0.76561,0.95671,1.4711,-1.5306,0.028646,2.73,0.9043,1.3368,-0.064611,-1.2472,-0.56219,-0.8831,2.4021,0.050545,-0.644,0.09537,0.81,0.5722,-0.143,-2.384,-15.521,0.31572,-18.327,13.28,7.448,-0.73647,0.77684,-0.072455,-0.77901,0.95737,1.4836,-1.5249,0.037472,2.7058,0.9031,1.3433,-0.065565,-1.2553,-0.56791,-0.88167,2.4259,0.20575,-0.501,0.21458,0.716,0.6914,-0.4053,-2.599,-16.642,0.38507,-18.235,13.3,7.3606,-0.72078,0.75744,-0.072054,-0.79246,0.95803,1.4962,-1.5192,0.046273,2.6814,0.9003,1.3483,-0.067711,-1.2624,-0.57483,-0.87762,2.4519,0.37217,-0.381,0.21457,0.667,0.8106,-0.6438,-2.813,-17.762,0.4593,-18.156,13.327,7.275,-0.70454,0.73803,-0.072039,-0.80597,0.95871,1.5089,-1.5134,0.055024,2.6568,0.89579,1.3521,-0.069857,-1.2691,-0.58293,-0.87118,2.48,0.54979,-0.382,0.09537,0.715,0.7153,-0.9059,-2.861,-18.668,0.55898,-18.134,13.4,7.181,-0.6899,0.718,-0.072087,-0.8195,0.95942,1.5216,-1.5076,0.063698,2.6319,0.88946,1.3559,-0.07081,-1.2763,-0.59009,-0.86212,2.5086,0.73647,-0.214,0.23842,0.573,0.9537,-1.1921,-3.242,-19.813,1,0
431.85,0.21727,-18.499,13.226,7.5839,-0.76399,0.81038,-0.073828,-0.75228,0.95607,1.4587,-1.5362,0.019819,2.7538,0.904,1.3301,-0.061512,-1.2386,-0.55456,-0.88215,2.3775,-0.095606,-0.667,0.30994,0.859,0.7629,0.0953,-2.456,-14.615,0.24041,-18.382,13.229,7.5282,-0.74909,0.79484,-0.073218,-0.76561,0.95671,1.4711,-1.5306,0.028646,2.73,0.9043,1.3368,-0.064611,-1.2472,-0.56219,-0.8831,2.4021,0.050545,-0.644,0.09537,0.81,0.5722,-0.143,-2.384,-15.521,0.31572,-18.327,13.28,7.448,-0.73647,0.77684,-0.072455,-0.77901,0.95737,1.4836,-1.5249,0.037472,2.7058,0.9031,1.3433,-0.065565,-1.2553,-0.56791,-0.88167,2.4259,0.20575,-0.501,0.21458,0.716,0.6914,-0.4053,-2.599,-16.642,0.38507,-18.235,13.3,7.3606,-0.72078,0.75744,-0.072054,-0.79246,0.95803,1.4962,-1.5192,0.046273,2.6814,0.9003,1.3483,-0.067711,-1.2624,-0.57483,-0.87762,2.4519,0.37217,-0.381,0.21457,0.667,0.8106,-0.6438,-2.813,-17.762,0.4593,-18.156,13.327,7.275,-0.70454,0.73803,-0.072039,-0.80597,0.95871,1.5089,-1.5134,0.055024,2.6568,0.89579,1.3521,-0.069857,-1.2691,-0.58293,-0.87118,2.48,0.54979,-0.382,0.09537,0.715,0.7153,-0.9059,-2.861,-18.668,1,0
431.86,0.11624,-18.539,13.154,7.673,-0.77339,0.82896,-0.075322,-0.73903,0.95544,1.4464,-1.5417,0.011014,2.7775,0.90231,1.3223,-0.061274,-1.2295,-0.55027,-0.87881,2.3563,-0.22936,-0.787,0.02384,0.906,0.4292,0.3338,-2.122,-13.375,0.21727,-18.499,13.226,7.5839,-0.76399,0.81038,-0.073828,-0.75228,0.95607,1.4587,-1.5362,0.019819,2.7538,0.904,1.3301,-0.061512,-1.2386,-0.55456,-0.88215,2.3775,-0.095606,-0.667,0.30994,0.859,0.7629,0.0953,-2.456,-14.615,0.24041,-18.382,13.229,7.5282,-0.74909,0.79484,-0.073218,-0.76561,0.95671,1.4711,-1.5306,0.028646,2.73,0.9043,1.3368,-0.064611,-1.2472,-0.56219,-0.8831,2.4021,0.050545,-0.644,0.09537,0.81,0.5722,-0.143,-2.384,-15.521,0.31572,-18.327,13.28,7.448,-0.73647,0.77684,-0.072455,-0.77901,0.95737,1.4836,-1.5249,0.037472,2.7058,0.9031,1.3433,-0.065565,-1.2553,-0.56791,-0.88167,2.4259,0.20575,-0.501,0.21458,0.716,0.6914,-0.4053,-2.599,-16.642,0.38507,-18.235,13.3,7.3606,-0.72078,0.75744,-0.072054,-0.79246,0.95803,1.4962,-1.5192,0.046273,2.6814,0.9003,1.3483,-0.067711,-1.2624,-0.57483,-0.87762,2.4519,0.37217,-0.381,0.21457,0.667,0.8106,-0.6438,-2.813,-17.762,1,0
431.87,-0.053499,-18.509,13.015,7.7866,-0.77687,0.84891,-0.077518,-0.72585,0.95482,1.4341,-1.5472,0.0022521,2.801,0.89934,1.3135,-0.063181,-1.2195,-0.5486,-0.8738,2.3389,-0.35071,-0.882,-0.19073,1.001,0.1669,0.5007,-1.74,-12.136,0.11624,-18.539,13.154,7.673,-0.77339,0.82896,-0.075322,-0.73903,0.95544,1.4464,-1.5417,0.011014,2.7775,0.90231,1.3223,-0.061274,-1.2295,-0.55027,-0.87881,2.3563,-0.22936,-0.787,0.02384,0.906,0.4292,0.3338,-2.122,-13.375,0.21727,-18.499,13.226,7.5839,-0.76399,0.81038,-0.073828,-0.75228,0.95607,1.4587,-1.5362,0.019819,2.7538,0.904,1.3301,-0.061512,-1.2386,-0.55456,-0.88215,2.3775,-0.095606,-0.667,0.30994,0.859,0.7629,0.0953,-2.456,-14.615,0.24041,-18.382,13.229,7.5282,-0.74909,0.79484,-0.073218,-0.76561,0.95671,1.4711,-1.5306,0.028646,2.73,0.9043,1.3368,-0.064611,-1.2472,-0.56219,-0.8831,2.4021,0.050545,-0.644,0.09537,0.81,0.5722,-0.143,-2.384,-15.521,0.31572,-18.327,13.28,7.448,-0.73647,0.77684,-0.072455,-0.77901,0.95737,1.4836,-1.5249,0.037472,2.7058,0.9031,1.3433,-0.065565,-1.2553,-0.56791,-0.88167,2.4259,0.20575,-0.501,0.21458,0.716,0.6914,-0.4053,-2.599,-16.642,1,0
431.88,-0.08363,-18.594,12.983,7.844,-0.78716,0.86251,-0.079128,-0.71277,0.9542,1.422,-1.5526,-0.0064452,2.8243,0.8952,1.3034,-0.061989,-1.2095,-0.54407,-0.86641,2.3186,-0.46301,-1.002,0.11921,1.001,0.453,0.7391,-2.027,-11.229,-0.053499,-18.509,13.015,7.7866,-0.77687,0.84891,-0.077518,-0.72585,0.95482,1.4341,-1.5472,0.0022521,2.801,0.89934,1.3135,-0.063181,-1.2195,-0.5486,-0.8738,2.3389,-0.35071,-0.882,-0.19073,1.001,0.1669,0.5007,-1.74,-12.136,0.11624,-18.539,13.154,7.673,-0.77339,0.82896,-0.075322,-0.73903,0.95544,1.4464,-1.5417,0.011014,2.7775,0.90231,1.3223,-0.061274,-1.2295,-0.55027,-0.87881,2.3563,-0.22936,-0.787,0.02384,0.906,0.4292,0.3338,-2.122,-13.375,0.21727,-18.499,13.226,7.5839,-0.76399,0.81038,-0.073828,-0.75228,0.95607,1.4587,-1.5362,0.019819,2.7538,0.904,1.3301,-0.061512,-1.2386,-0.55456,-0.88215,2.3775,-0.095606,-0.667,0.30994,0.859,0.7629,0.0953,-2.456,-14.615,0.24041,-18.382,13.229,7.5282,-0.74909,0.79484,-0.073218,-0.76561,0.95671,1.4711,-1.5306,0.028646,2.73,0.9043,1.3368,-0.064611,-1.2472,-0.56219,-0.8831,2.4021,0.050545,-0.644,0.09537,0.81,0.5722,-0.143,-2.384,-15.521,1,0
