242.44,1.1711,-1.1571,-2.2113,11.048,0.072371,1.2676,-0.080902,-0.16718,0.20736,-1.7171,-1.3636,0.55052,2.2403,-0.046851,1.1244,1.8582,0.022411,0.78416,-0.92435,0.57697,-5.2087,-1.264,0.381,1.7405,1.2875,-0.763,2.3365,-2.384,1.6838,-0.056985,-1.3275,11.077,0.043148,1.2123,-0.089326,-0.17899,0.1887,-1.7167,-1.3714,0.55969,2.2347,0.0051148,1.137,1.8544,0.0050068,0.77128,-0.91672,0.55361,-5.1849,24.581,-1.359,-23.747,-7.8201,-1.8596,4.8399,-3.028,1.4413,-0.0079258,-1.2288,10.545,0.047134,1.1289,-0.081331,-0.18934,0.17004,-1.7177,-1.3796,0.56874,2.2294,0.056871,0.89121,1.868,0.24247,0.84949,-0.89812,0.50521,-5.1546,23.198,-0.644,-21.553,-9.346,-2.4796,6.0797,-8.965,1.4887,0.44382,-0.67464,9.4315,0.044258,0.95353,-0.070666,-0.1976,0.15134,-1.7208,-1.3883,0.57758,2.2245,0.10799,0.65923,1.8744,0.458,0.94295,-0.87333,0.44441,-5.065,49.901,-0.047,-49.949,-4.8638,-1.4782,4.6253,-3.242,1.5397,0.90404,-0.62494,10.178,0.035249,1.0311,-0.071518,-0.20198,0.13261,-1.7274,-1.398,0.58621,2.2203,0.15826,0.16022,1.8749,0.95749,0.99158,-0.85855,0.39816,-5.0325,-3.8147,1.526,2.5511,-0.2622,0.6676,-1.6689,9.298,1,0
242.45,0.99985,-1.8243,-2.6993,11.117,0.09152,1.3123,-0.077727,-0.15509,0.22596,-1.7178,-1.3559,0.54126,2.2463,-0.098779,1.2066,1.8601,-0.062704,0.7627,-0.93508,0.60821,-5.1794,8.226,0.191,-8.5115,-2.1458,-1.0729,3.1233,2.933,1.1711,-1.1571,-2.2113,11.048,0.072371,1.2676,-0.080902,-0.16718,0.20736,-1.7171,-1.3636,0.55052,2.2403,-0.046851,1.1244,1.8582,0.022411,0.78416,-0.92435,0.57697,-5.2087,-1.264,0.381,1.7405,1.2875,-0.763,2.3365,-2.384,1.6838,-0.056985,-1.3275,11.077,0.043148,1.2123,-0.089326,-0.17899,0.1887,-1.7167,-1.3714,0.55969,2.2347,0.0051148,1.137,1.8544,0.0050068,0.77128,-0.91672,0.55361,-5.1849,24.581,-1.359,-23.747,-7.8201,-1.8596,4.8399,-3.028,1.4413,-0.0079258,-1.2288,10.545,0.047134,1.1289,-0.081331,-0.18934,0.17004,-1.7177,-1.3796,0.56874,2.2294,0.056871,0.89121,1.868,0.24247,0.84949,-0.89812,0.50521,-5.1546,23.198,-0.644,-21.553,-9.346,-2.4796,6.0797,-8.965,1.4887,0.44382,-0.67464,9.4315,0.044258,0.95353,-0.070666,-0.1976,0.15134,-1.7208,-1.3883,0.57758,2.2245,0.10799,0.65923,1.8744,0.458,0.94295,-0.87333,0.44441,-5.065,49.901,-0.047,-49.949,-4.8638,-1.4782,4.6253,-3.242,1,0
242.46,1.2941,-1.8707,-2.6987,11.116,0.09529,1.323,-0.074773,-0.14256,0.24455,-1.7189,-1.3484,0.53194,2.2525,-0.15026,1.2414,1.8477,-0.10705,0.76175,-0.93126,0.62609,-5.1208,3.481,-1.24,-4.4346,-0.0954,0.3815,1.7881,5.865,0.99985,-1.8243,-2.6993,11.117,0.09152,1.3123,-0.077727,-0.15509,0.22596,-1.7178,-1.3559,0.54126,2.2463,-0.098779,1.2066,1.8601,-0.062704,0.7627,-0.93508,0.60821,-5.1794,8.226,0.191,-8.5115,-2.1458,-1.0729,3.1233,2.933,1.1711,-1.1571,-2.2113,11.048,0.072371,1.2676,-0.080902,-0.16718,0.20736,-1.7171,-1.3636,0.55052,2.2403,-0.046851,1.1244,1.8582,0.022411,0.78416,-0.92435,0.57697,-5.2087,-1.264,0.381,1.7405,1.2875,-0.763,2.3365,-2.384,1.6838,-0.056985,-1.3275,11.077,0.043148,1.2123,-0.089326,-0.17899,0.1887,-1.7167,-1.3714,0.55969,2.2347,0.0051148,1.137,1.8544,0.0050068,0.77128,-0.91672,0.55361,-5.1849,24.581,-1.359,-23.747,-7.8201,-1.8596,4.8399,-3.028,1.4413,-0.0079258,-1.2288,10.545,0.047134,1.1289,-0.081331,-0.18934,0.17004,-1.7177,-1.3796,0.56874,2.2294,0.056871,0.89121,1.868,0.24247,0.84949,-0.89812,0.50521,-5.1546,23.198,-0.644,-21.553,-9.346,-2.4796,6.0797,-8.965,1,0
242.47,0.62798,-3.2356,-3.751,11.107,0.13515,1.3911,-0.06358,-0.13008,0.26312,-1.72,-1.3408,0.52263,2.2589,-0.201,1.2548,1.8558,-0.1142,0.76199,-0.93174,0.65017,-5.034,1.335,0.811,-0.7152,0.0239,-0.0477,2.408,8.678,1.2941,-1.8707,-2.6987,11.116,0.09529,1.323,-0.074773,-0.14256,0.24455,-1.7189,-1.3484,0.53194,2.2525,-0.15026,1.2414,1.8477,-0.10705,0.76175,-0.93126,0.62609,-5.1208,3.481,-1.24,-4.4346,-0.0954,0.3815,1.7881,5.865,0.99985,-1.8243,-2.6993,11.117,0.09152,1.3123,-0.077727,-0.15509,0.22596,-1.7178,-1.3559,0.54126,2.2463,-0.098779,1.2066,1.8601,-0.062704,0.7627,-0.93508,0.60821,-5.1794,8.226,0.191,-8.5115,-2.1458,-1.0729,3.1233,2.933,1.1711,-1.1571,-2.2113,11.048,0.072371,1.2676,-0.080902,-0.16718,0.20736,-1.7171,-1.3636,0.55052,2.2403,-0.046851,1.1244,1.8582,0.022411,0.78416,-0.92435,0.57697,-5.2087,-1.264,0.381,1.7405,1.2875,-0.763,2.3365,-2.384,1.6838,-0.056985,-1.3275,11.077,0.043148,1.2123,-0.089326,-0.17899,0.1887,-1.7167,-1.3714,0.55969,2.2347,0.0051148,1.137,1.8544,0.0050068,0.77128,-0.91672,0.55361,-5.1849,24.581,-1.359,-23.747,-7.8201,-1.8596,4.8399,-3.028,1,0
242.48,0.83394,-3.4481,-3.8101,10.853,0.14827,1.368,-0.054792,-0.11753,0.28166,-1.7213,-1.3331,0.51338,2.2655,-0.2507,1.2226,1.8473,-0.099897,0.79608,-0.91744,0.66233,-4.9157,-3.219,-0.858,1.4305,3.4094,1.4305,1.216,11.826,0.62798,-3.2356,-3.751,11.107,0.13515,1.3911,-0.06358,-0.13008,0.26312,-1.72,-1.3408,0.52263,2.2589,-0.201,1.2548,1.8558,-0.1142,0.76199,-0.93174,0.65017,-5.034,1.335,0.811,-0.7152,0.0239,-0.0477,2.408,8.678,1.2941,-1.8707,-2.6987,11.116,0.09529,1.323,-0.074773,-0.14256,0.24455,-1.7189,-1.3484,0.53194,2.2525,-0.15026,1.2414,1.8477,-0.10705,0.76175,-0.93126,0.62609,-5.1208,3.481,-1.24,-4.4346,-0.0954,0.3815,1.7881,5.865,0.99985,-1.8243,-2.6993,11.117,0.09152,1.3123,-0.077727,-0.15509,0.22596,-1.7178,-1.3559,0.54126,2.2463,-0.098779,1.2066,1.8601,-0.062704,0.7627,-0.93508,0.60821,-5.1794,8.226,0.191,-8.5115,-2.1458,-1.0729,3.1233,2.933,1.1711,-1.1571,-2.2113,11.048,0.072371,1.2676,-0.080902,-0.16718,0.20736,-1.7171,-1.3636,0.55052,2.2403,-0.046851,1.1244,1.8582,0.022411,0.78416,-0.92435,0.57697,-5.2087,-1.264,0.381,1.7405,1.2875,-0.763,2.3365,-2.384,1,0
242.49,0.70429,-4.2633,-4.4508,11.166,0.17592,1.4527,-0.048386,-0.10506,0.30018,-1.7225,-1.3252,0.50421,2.2723,-0.29908,1.2384,1.8473,-0.11754,0.77915,-0.91577,0.68426,-4.7727,1.574,0,-1.7643,-1.6928,0.1669,2.1934,14.305,0.83394,-3.4481,-3.8101,10.853,0.14827,1.368,-0.054792,-0.11753,0.28166,-1.7213,-1.3331,0.51338,2.2655,-0.2507,1.2226,1.8473,-0.099897,0.79608,-0.91744,0.66233,-4.9157,-3.219,-0.858,1.4305,3.4094,1.4305,1.216,11.826,0.62798,-3.2356,-3.751,11.107,0.13515,1.3911,-0.06358,-0.13008,0.26312,-1.72,-1.3408,0.52263,2.2589,-0.201,1.2548,1.8558,-0.1142,0.76199,-0.93174,0.65017,-5.034,1.335,0.811,-0.7152,0.0239,-0.0477,2.408,8.678,1.2941,-1.8707,-2.6987,11.116,0.09529,1.323,-0.074773,-0.14256,0.24455,-1.7189,-1.3484,0.53194,2.2525,-0.15026,1.2414,1.8477,-0.10705,0.76175,-0.93126,0.62609,-5.1208,3.481,-1.24,-4.4346,-0.0954,0.3815,1.7881,5.865,0.99985,-1.8243,-2.6993,11.117,0.09152,1.3123,-0.077727,-0.15509,0.22596,-1.7178,-1.3559,0.54126,2.2463,-0.098779,1.2066,1.8601,-0.062704,0.7627,-0.93508,0.60821,-5.1794,8.226,0.191,-8.5115,-2.1458,-1.0729,3.1233,2.933,1,0
242.5,0.048332,-5.2937,-4.9635,10.158,0.21171,1.3578,-0.029958,-0.092609,0.31863,-1.7239,-1.3171,0.49519,2.2792,-0.34588,1.2767,1.8487,-0.16141,0.81086,-0.89669,0.69952,-4.6015,3.838,0.143,-4.3869,3.171,1.9074,1.5259,17.118,0.70429,-4.2633,-4.4508,11.166,0.17592,1.4527,-0.048386,-0.10506,0.30018,-1.7225,-1.3252,0.50421,2.2723,-0.29908,1.2384,1.8473,-0.11754,0.77915,-0.91577,0.68426,-4.7727,1.574,0,-1.7643,-1.6928,0.1669,2.1934,14.305,0.83394,-3.4481,-3.8101,10.853,0.14827,1.368,-0.054792,-0.11753,0.28166,-1.7213,-1.3331,0.51338,2.2655,-0.2507,1.2226,1.8473,-0.099897,0.79608,-0.91744,0.66233,-4.9157,-3.219,-0.858,1.4305,3.4094,1.4305,1.216,11.826,0.62798,-3.2356,-3.751,11.107,0.13515,1.3911,-0.06358,-0.13008,0.26312,-1.72,-1.3408,0.52263,2.2589,-0.201,1.2548,1.8558,-0.1142,0.76199,-0.93174,0.65017,-5.034,1.335,0.811,-0.7152,0.0239,-0.0477,2.408,8.678,1.2941,-1.8707,-2.6987,11.116,0.09529,1.323,-0.074773,-0.14256,0.24455,-1.7189,-1.3484,0.53194,2.2525,-0.15026,1.2414,1.8477,-0.10705,0.76175,-0.93126,0.62609,-5.1208,3.481,-1.24,-4.4346,-0.0954,0.3815,1.7881,5.865,1,0
242.51,0.57495,-5.2494,-4.9177,10.402,0.2181,1.3904,-0.026231,-0.080247,0.33702,-1.7252,-1.309,0.48633,2.2863,-0.39088,1.2491,1.8315,-0.14663,0.81825,-0.87714,0.72217,-4.4117,-2.766,-1.717,1.4782,0.7391,1.955,2.265,18.978,0.048332,-5.2937,-4.9635,10.158,0.21171,1.3578,-0.029958,-0.092609,0.31863,-1.7239,-1.3171,0.49519,2.2792,-0.34588,1.2767,1.8487,-0.16141,0.81086,-0.89669,0.69952,-4.6015,3.838,0.143,-4.3869,3.171,1.9074,1.5259,17.118,0.70429,-4.2633,-4.4508,11.166,0.17592,1.4527,-0.048386,-0.10506,0.30018,-1.7225,-1.3252,0.50421,2.2723,-0.29908,1.2384,1.8473,-0.11754,0.77915,-0.91577,0.68426,-4.7727,1.574,0,-1.7643,-1.6928,0.1669,2.1934,14.305,0.83394,-3.4481,-3.8101,10.853,0.14827,1.368,-0.054792,-0.11753,0.28166,-1.7213,-1.3331,0.51338,2.2655,-0.2507,1.2226,1.8473,-0.099897,0.79608,-0.91744,0.66233,-4.9157,-3.219,-0.858,1.4305,3.4094,1.4305,1.216,11.826,0.62798,-3.2356,-3.751,11.107,0.13515,1.3911,-0.06358,-0.13008,0.26312,-1.72,-1.3408,0.52263,2.2589,-0.201,1.2548,1.8558,-0.1142,0.76199,-0.93174,0.65017,-5.034,1.335,0.811,-0.7152,0.0239,-0.0477,2.408,8.678,1,0
242.52,0.5013,-5.9498,-5.3302,10.261,0.24702,1.3968,-0.015375,-0.068013,0.35534,-1.7265,-1.3007,0.47767,2.2936,-0.43384,1.2295,1.8301,-0.14043,0.83613,-0.85902,0.736,-4.1978,-1.955,-0.143,0.6198,1.7881,1.812,1.3828,21.386,0.57495,-5.2494,-4.9177,10.402,0.2181,1.3904,-0.026231,-0.080247,0.33702,-1.7252,-1.309,0.48633,2.2863,-0.39088,1.2491,1.8315,-0.14663,0.81825,-0.87714,0.72217,-4.4117,-2.766,-1.717,1.4782,0.7391,1.955,2.265,18.978,0.048332,-5.2937,-4.9635,10.158,0.21171,1.3578,-0.029958,-0.092609,0.31863,-1.7239,-1.3171,0.49519,2.2792,-0.34588,1.2767,1.8487,-0.16141,0.81086,-0.89669,0.69952,-4.6015,3.838,0.143,-4.3869,3.171,1.9074,1.5259,17.118,0.70429,-4.2633,-4.4508,11.166,0.17592,1.4527,-0.048386,-0.10506,0.30018,-1.7225,-1.3252,0.50421,2.2723,-0.29908,1.2384,1.8473,-0.11754,0.77915,-0.91577,0.68426,-4.7727,1.574,0,-1.7643,-1.6928,0.1669,2.1934,14.305,0.83394,-3.4481,-3.8101,10.853,0.14827,1.368,-0.054792,-0.11753,0.28166,-1.7213,-1.3331,0.51338,2.2655,-0.2507,1.2226,1.8473,-0.099897,0.79608,-0.91744,0.66233,-4.9157,-3.219,-0.858,1.4305,3.4094,1.4305,1.216,11.826,1,0
242.53,0.63086,-6.3524,-5.5855,10.268,0.2651,1.4178,-0.006995,-0.055727,0.37355,-1.7278,-1.2922,0.46923,2.301,-0.47456,1.2233,1.8148,-0.1359,0.84186,-0.83113,0.75078,-3.9675,-0.619,-1.526,0.453,0.5722,2.7895,1.4782,23.032,0.5013,-5.9498,-5.3302,10.261,0.24702,1.3968,-0.015375,-0.068013,0.35534,-1.7265,-1.3007,0.47767,2.2936,-0.43384,1.2295,1.8301,-0.14043,0.83613,-0.85902,0.736,-4.1978,-1.955,-0.143,0.6198,1.7881,1.812,1.3828,21.386,0.57495,-5.2494,-4.9177,10.402,0.2181,1.3904,-0.026231,-0.080247,0.33702,-1.7252,-1.309,0.48633,2.2863,-0.39088,1.2491,1.8315,-0.14663,0.81825,-0.87714,0.72217,-4.4117,-2.766,-1.717,1.4782,0.7391,1.955,2.265,18.978,0.048332,-5.2937,-4.9635,10.158,0.21171,1.3578,-0.029958,-0.092609,0.31863,-1.7239,-1.3171,0.49519,2.2792,-0.34588,1.2767,1.8487,-0.16141,0.81086,-0.89669,0.69952,-4.6015,3.838,0.143,-4.3869,3.171,1.9074,1.5259,17.118,0.70429,-4.2633,-4.4508,11.166,0.17592,1.4527,-0.048386,-0.10506,0.30018,-1.7225,-1.3252,0.50421,2.2723,-0.29908,1.2384,1.8473,-0.11754,0.77915,-0.91577,0.68426,-4.7727,1.574,0,-1.7643,-1.6928,0.1669,2.1934,14.305,1,0
242.54,0.16131,-7.2312,-6.0243,9.5962,0.2982,1.3551,0.0082764,-0.043471,0.3917,-1.7292,-1.2837,0.46104,2.3086,-0.51288,1.2417,1.8079,-0.15521,0.86045,-0.80824,0.7658,-3.7167,1.835,-0.691,-1.9311,1.8597,2.2888,1.502,25.081,0.63086,-6.3524,-5.5855,10.268,0.2651,1.4178,-0.006995,-0.055727,0.37355,-1.7278,-1.2922,0.46923,2.301,-0.47456,1.2233,1.8148,-0.1359,0.84186,-0.83113,0.75078,-3.9675,-0.619,-1.526,0.453,0.5722,2.7895,1.4782,23.032,0.5013,-5.9498,-5.3302,10.261,0.24702,1.3968,-0.015375,-0.068013,0.35534,-1.7265,-1.3007,0.47767,2.2936,-0.43384,1.2295,1.8301,-0.14043,0.83613,-0.85902,0.736,-4.1978,-1.955,-0.143,0.6198,1.7881,1.812,1.3828,21.386,0.57495,-5.2494,-4.9177,10.402,0.2181,1.3904,-0.026231,-0.080247,0.33702,-1.7252,-1.309,0.48633,2.2863,-0.39088,1.2491,1.8315,-0.14663,0.81825,-0.87714,0.72217,-4.4117,-2.766,-1.717,1.4782,0.7391,1.955,2.265,18.978,0.048332,-5.2937,-4.9635,10.158,0.21171,1.3578,-0.029958,-0.092609,0.31863,-1.7239,-1.3171,0.49519,2.2792,-0.34588,1.2767,1.8487,-0.16141,0.81086,-0.89669,0.69952,-4.6015,3.838,0.143,-4.3869,3.171,1.9074,1.5259,17.118,1,0
242.55,-0.016078,-7.9226,-6.41,9.3144,0.32608,1.3396,0.020014,-0.031214,0.40972,-1.7307,-1.275,0.45309,2.3164,-0.54863,1.2433,1.7955,-0.15569,0.86951,-0.7813,0.78225,-3.458,0.167,-1.24,-0.0477,0.9059,2.6941,1.6451,25.869,0.16131,-7.2312,-6.0243,9.5962,0.2982,1.3551,0.0082764,-0.043471,0.3917,-1.7292,-1.2837,0.46104,2.3086,-0.51288,1.2417,1.8079,-0.15521,0.86045,-0.80824,0.7658,-3.7167,1.835,-0.691,-1.9311,1.8597,2.2888,1.502,25.081,0.63086,-6.3524,-5.5855,10.268,0.2651,1.4178,-0.006995,-0.055727,0.37355,-1.7278,-1.2922,0.46923,2.301,-0.47456,1.2233,1.8148,-0.1359,0.84186,-0.83113,0.75078,-3.9675,-0.619,-1.526,0.453,0.5722,2.7895,1.4782,23.032,0.5013,-5.9498,-5.3302,10.261,0.24702,1.3968,-0.015375,-0.068013,0.35534,-1.7265,-1.3007,0.47767,2.2936,-0.43384,1.2295,1.8301,-0.14043,0.83613,-0.85902,0.736,-4.1978,-1.955,-0.143,0.6198,1.7881,1.812,1.3828,21.386,0.57495,-5.2494,-4.9177,10.402,0.2181,1.3904,-0.026231,-0.080247,0.33702,-1.7252,-1.309,0.48633,2.2863,-0.39088,1.2491,1.8315,-0.14663,0.81825,-0.87714,0.72217,-4.4117,-2.766,-1.717,1.4782,0.7391,1.955,2.265,18.978,1,0
242.56,0.10551,-8.4561,-6.7066,9.3718,0.34951,1.3624,0.027202,-0.018869,0.42761,-1.7322,-1.2663,0.44543,2.3243,-0.58171,1.2381,1.7877,-0.1595,0.86427,-0.7546,0.79346,-3.1836,-0.524,-0.787,-0.3815,-0.5245,2.6703,1.1206,27.442,-0.016078,-7.9226,-6.41,9.3144,0.32608,1.3396,0.020014,-0.031214,0.40972,-1.7307,-1.275,0.45309,2.3164,-0.54863,1.2433,1.7955,-0.15569,0.86951,-0.7813,0.78225,-3.458,0.167,-1.24,-0.0477,0.9059,2.6941,1.6451,25.869,0.16131,-7.2312,-6.0243,9.5962,0.2982,1.3551,0.0082764,-0.043471,0.3917,-1.7292,-1.2837,0.46104,2.3086,-0.51288,1.2417,1.8079,-0.15521,0.86045,-0.80824,0.7658,-3.7167,1.835,-0.691,-1.9311,1.8597,2.2888,1.502,25.081,0.63086,-6.3524,-5.5855,10.268,0.2651,1.4178,-0.006995,-0.055727,0.37355,-1.7278,-1.2922,0.46923,2.301,-0.47456,1.2233,1.8148,-0.1359,0.84186,-0.83113,0.75078,-3.9675,-0.619,-1.526,0.453,0.5722,2.7895,1.4782,23.032,0.5013,-5.9498,-5.3302,10.261,0.24702,1.3968,-0.015375,-0.068013,0.35534,-1.7265,-1.3007,0.47767,2.2936,-0.43384,1.2295,1.8301,-0.14043,0.83613,-0.85902,0.736,-4.1978,-1.955,-0.143,0.6198,1.7881,1.812,1.3828,21.386,1,0
242.57,0.061178,-9.0644,-7.0372,9.1475,0.3759,1.349,0.037797,-0.0065546,0.44539,-1.7337,-1.2576,0.43807,2.3323,-0.61199,1.2183,1.7717,-0.14067,0.88239,-0.72312,0.80204,-2.9001,-1.979,-1.597,1.8835,1.812,3.1472,0.8583,28.348,0.10551,-8.4561,-6.7066,9.3718,0.34951,1.3624,0.027202,-0.018869,0.42761,-1.7322,-1.2663,0.44543,2.3243,-0.58171,1.2381,1.7877,-0.1595,0.86427,-0.7546,0.79346,-3.1836,-0.524,-0.787,-0.3815,-0.5245,2.6703,1.1206,27.442,-0.016078,-7.9226,-6.41,9.3144,0.32608,1.3396,0.020014,-0.031214,0.40972,-1.7307,-1.275,0.45309,2.3164,-0.54863,1.2433,1.7955,-0.15569,0.86951,-0.7813,0.78225,-3.458,0.167,-1.24,-0.0477,0.9059,2.6941,1.6451,25.869,0.16131,-7.2312,-6.0243,9.5962,0.2982,1.3551,0.0082764,-0.043471,0.3917,-1.7292,-1.2837,0.46104,2.3086,-0.51288,1.2417,1.8079,-0.15521,0.86045,-0.80824,0.7658,-3.7167,1.835,-0.691,-1.9311,1.8597,2.2888,1.502,25.081,0.63086,-6.3524,-5.5855,10.268,0.2651,1.4178,-0.006995,-0.055727,0.37355,-1.7278,-1.2922,0.46923,2.301,-0.47456,1.2233,1.8148,-0.1359,0.84186,-0.83113,0.75078,-3.9675,-0.619,-1.526,0.453,0.5722,2.7895,1.4782,23.032,1,0
242.58,-0.12139,-9.5949,-7.225,8.7221,0.3964,1.3005,0.046487,0.0057921,0.46302,-1.7353,-1.2488,0.43099,2.3403,-0.63941,1.2414,1.7583,-0.16594,0.87762,-0.6938,0.81181,-2.6126,2.313,-1.335,-2.5272,-0.4768,2.9325,0.9775,28.753,0.061178,-9.0644,-7.0372,9.1475,0.3759,1.349,0.037797,-0.0065546,0.44539,-1.7337,-1.2576,0.43807,2.3323,-0.61199,1.2183,1.7717,-0.14067,0.88239,-0.72312,0.80204,-2.9001,-1.979,-1.597,1.8835,1.812,3.1472,0.8583,28.348,0.10551,-8.4561,-6.7066,9.3718,0.34951,1.3624,0.027202,-0.018869,0.42761,-1.7322,-1.2663,0.44543,2.3243,-0.58171,1.2381,1.7877,-0.1595,0.86427,-0.7546,0.79346,-3.1836,-0.524,-0.787,-0.3815,-0.5245,2.6703,1.1206,27.442,-0.016078,-7.9226,-6.41,9.3144,0.32608,1.3396,0.020014,-0.031214,0.40972,-1.7307,-1.275,0.45309,2.3164,-0.54863,1.2433,1.7955,-0.15569,0.86951,-0.7813,0.78225,-3.458,0.167,-1.24,-0.0477,0.9059,2.6941,1.6451,25.869,0.16131,-7.2312,-6.0243,9.5962,0.2982,1.3551,0.0082764,-0.043471,0.3917,-1.7292,-1.2837,0.46104,2.3086,-0.51288,1.2417,1.8079,-0.15521,0.86045,-0.80824,0.7658,-3.7167,1.835,-0.691,-1.9311,1.8597,2.2888,1.502,25.081,1,0
242.59,-0.26286,-10.263,-7.5679,8.4751,0.42272,1.284,0.055837,0.018195,0.48051,-1.7369,-1.24,0.4242,2.3485,-0.66391,1.2426,1.7431,-0.16475,0.8781,-0.664,0.81587,-2.3179,0.119,-1.526,0.1192,0.0477,2.9802,0.4053,29.468,-0.12139,-9.5949,-7.225,8.7221,0.3964,1.3005,0.046487,0.0057921,0.46302,-1.7353,-1.2488,0.43099,2.3403,-0.63941,1.2414,1.7583,-0.16594,0.87762,-0.6938,0.81181,-2.6126,2.313,-1.335,-2.5272,-0.4768,2.9325,0.9775,28.753,0.061178,-9.0644,-7.0372,9.1475,0.3759,1.349,0.037797,-0.0065546,0.44539,-1.7337,-1.2576,0.43807,2.3323,-0.61199,1.2183,1.7717,-0.14067,0.88239,-0.72312,0.80204,-2.9001,-1.979,-1.597,1.8835,1.812,3.1472,0.8583,28.348,0.10551,-8.4561,-6.7066,9.3718,0.34951,1.3624,0.027202,-0.018869,0.42761,-1.7322,-1.2663,0.44543,2.3243,-0.58171,1.2381,1.7877,-0.1595,0.86427,-0.7546,0.79346,-3.1836,-0.524,-0.787,-0.3815,-0.5245,2.6703,1.1206,27.442,-0.016078,-7.9226,-6.41,9.3144,0.32608,1.3396,0.020014,-0.031214,0.40972,-1.7307,-1.275,0.45309,2.3164,-0.54863,1.2433,1.7955,-0.15569,0.86951,-0.7813,0.78225,-3.458,0.167,-1.24,-0.0477,0.9059,2.6941,1.6451,25.869,1,0
242.6,-0.21576,-10.596,-7.6719,8.2657,0.43737,1.2593,0.061396,0.030655,0.49783,-1.7386,-1.2313,0.4177,2.3567,-0.68547,1.2507,1.7221,-0.17214,0.87047,-0.63658,0.82088,-2.0249,0.81,-2.098,-0.7391,-0.763,2.7418,0.5007,29.302,-0.26286,-10.263,-7.5679,8.4751,0.42272,1.284,0.055837,0.018195,0.48051,-1.7369,-1.24,0.4242,2.3485,-0.66391,1.2426,1.7431,-0.16475,0.8781,-0.664,0.81587,-2.3179,0.119,-1.526,0.1192,0.0477,2.9802,0.4053,29.468,-0.12139,-9.5949,-7.225,8.7221,0.3964,1.3005,0.046487,0.0057921,0.46302,-1.7353,-1.2488,0.43099,2.3403,-0.63941,1.2414,1.7583,-0.16594,0.87762,-0.6938,0.81181,-2.6126,2.313,-1.335,-2.5272,-0.4768,2.9325,0.9775,28.753,0.061178,-9.0644,-7.0372,9.1475,0.3759,1.349,0.037797,-0.0065546,0.44539,-1.7337,-1.2576,0.43807,2.3323,-0.61199,1.2183,1.7717,-0.14067,0.88239,-0.72312,0.80204,-2.9001,-1.979,-1.597,1.8835,1.812,3.1472,0.8583,28.348,0.10551,-8.4561,-6.7066,9.3718,0.34951,1.3624,0.027202,-0.018869,0.42761,-1.7322,-1.2663,0.44543,2.3243,-0.58171,1.2381,1.7877,-0.1595,0.86427,-0.7546,0.79346,-3.1836,-0.524,-0.787,-0.3815,-0.5245,2.6703,1.1206,27.442,1,0
242.61,-0.43816,-11.369,-8.0673,7.9819,0.4668,1.2389,0.070636,0.04315,0.515,-1.7403,-1.2226,0.41149,2.3649,-0.70409,1.25,1.7073,-0.16856,0.86951,-0.6094,0.81849,-1.7312,-0.071,-1.478,0.3576,-0.0954,2.718,-0.2384,29.373,-0.21576,-10.596,-7.6719,8.2657,0.43737,1.2593,0.061396,0.030655,0.49783,-1.7386,-1.2313,0.4177,2.3567,-0.68547,1.2507,1.7221,-0.17214,0.87047,-0.63658,0.82088,-2.0249,0.81,-2.098,-0.7391,-0.763,2.7418,0.5007,29.302,-0.26286,-10.263,-7.5679,8.4751,0.42272,1.284,0.055837,0.018195,0.48051,-1.7369,-1.24,0.4242,2.3485,-0.66391,1.2426,1.7431,-0.16475,0.8781,-0.664,0.81587,-2.3179,0.119,-1.526,0.1192,0.0477,2.9802,0.4053,29.468,-0.12139,-9.5949,-7.225,8.7221,0.3964,1.3005,0.046487,0.0057921,0.46302,-1.7353,-1.2488,0.43099,2.3403,-0.63941,1.2414,1.7583,-0.16594,0.87762,-0.6938,0.81181,-2.6126,2.313,-1.335,-2.5272,-0.4768,2.9325,0.9775,28.753,0.061178,-9.0644,-7.0372,9.1475,0.3759,1.349,0.037797,-0.0065546,0.44539,-1.7337,-1.2576,0.43807,2.3323,-0.61199,1.2183,1.7717,-0.14067,0.88239,-0.72312,0.80204,-2.9001,-1.979,-1.597,1.8835,1.812,3.1472,0.8583,28.348,1,0
