496.59,6.6045,-31.65,-11.771,-3.7805,-0.32509,-3.8485,0.015025,-0.57854,0.77539,-0.90903,-1.5604,-1.2431,1.4148,-0.73126,2.7072,-0.44274,3.9651,3.8769,0.26107,-2.0509,-3.083,-30.303,12.851,27.8,59.7,64.945,-48.089,-106.86,7.8019,-31.097,-11.79,-0.2818,-0.28414,-3.6376,0.052665,-0.60687,0.78039,-0.94755,-1.5967,-1.2431,1.4334,-0.70492,3.0103,-0.57125,3.6871,3.2799,-0.38838,-1.57,-2.0144,-42.987,13.804,43.463,88.739,106.91,-85.068,-147.32,11.203,-31.197,-10.968,5.8978,-0.25898,-3.3384,0.11153,-0.63881,0.78673,-0.98259,-1.6257,-1.2348,1.4456,-0.69105,3.4401,-0.7093,3.2525,2.3925,-1.4574,-0.71931,-0.54121,3.075,-0.1192,-2.074,-0.691,3.457,1.6689,32.401,12.023,-29.987,-10.882,5.757,-0.26264,-3.2759,0.11466,-0.67307,0.79382,-1.0152,-1.6497,-1.2201,1.4529,-0.68417,3.4094,-0.7081,3.2732,2.3994,-1.492,-0.736,-0.86522,3.243,0.1669,-2.122,-0.668,3.124,2.2888,31.352,12.785,-28.714,-10.789,5.6074,-0.26668,-3.2109,0.11902,-0.70702,0.80092,-1.048,-1.6737,-1.205,1.4604,-0.6741,3.377,-0.70977,3.2945,2.4061,-1.5233,-0.75889,-1.1787,3.242,0.4292,-1.836,-0.167,3.004,2.718,29.087,1,0
496.6,6.6161,-32.524,-11.197,-5.3743,-0.37676,-3.9802,-0.0078301,-0.55252,0.77159,-0.86855,-1.5195,-1.2384,1.3929,-0.7663,2.5351,-0.33093,4.096,4.2365,0.60535,-2.2628,-3.8011,-17.214,11.182,13.089,35.954,34.428,-21.195,-71.812,6.6045,-31.65,-11.771,-3.7805,-0.32509,-3.8485,0.015025,-0.57854,0.77539,-0.90903,-1.5604,-1.2431,1.4148,-0.73126,2.7072,-0.44274,3.9651,3.8769,0.26107,-2.0509,-3.083,-30.303,12.851,27.8,59.7,64.945,-48.089,-106.86,7.8019,-31.097,-11.79,-0.2818,-0.28414,-3.6376,0.052665,-0.60687,0.78039,-0.94755,-1.5967,-1.2431,1.4334,-0.70492,3.0103,-0.57125,3.6871,3.2799,-0.38838,-1.57,-2.0144,-42.987,13.804,43.463,88.739,106.91,-85.068,-147.32,11.203,-31.197,-10.968,5.8978,-0.25898,-3.3384,0.11153,-0.63881,0.78673,-0.98259,-1.6257,-1.2348,1.4456,-0.69105,3.4401,-0.7093,3.2525,2.3925,-1.4574,-0.71931,-0.54121,3.075,-0.1192,-2.074,-0.691,3.457,1.6689,32.401,12.023,-29.987,-10.882,5.757,-0.26264,-3.2759,0.11466,-0.67307,0.79382,-1.0152,-1.6497,-1.2201,1.4529,-0.68417,3.4094,-0.7081,3.2732,2.3994,-1.492,-0.736,-0.86522,3.243,0.1669,-2.122,-0.668,3.124,2.2888,31.352,1,0
496.61,7.4787,-33.417,-10.117,-5.7067,-0.42833,-4.0336,-0.022019,-0.52762,0.76883,-0.82744,-1.476,-1.2314,1.3701,-0.80689,2.4693,-0.24056,4.1058,4.4186,0.74959,-2.2781,-4.2288,-6.58,9.0361,0.978,18.215,14.424,-1.526,-42.772,6.6161,-32.524,-11.197,-5.3743,-0.37676,-3.9802,-0.0078301,-0.55252,0.77159,-0.86855,-1.5195,-1.2384,1.3929,-0.7663,2.5351,-0.33093,4.096,4.2365,0.60535,-2.2628,-3.8011,-17.214,11.182,13.089,35.954,34.428,-21.195,-71.812,6.6045,-31.65,-11.771,-3.7805,-0.32509,-3.8485,0.015025,-0.57854,0.77539,-0.90903,-1.5604,-1.2431,1.4148,-0.73126,2.7072,-0.44274,3.9651,3.8769,0.26107,-2.0509,-3.083,-30.303,12.851,27.8,59.7,64.945,-48.089,-106.86,7.8019,-31.097,-11.79,-0.2818,-0.28414,-3.6376,0.052665,-0.60687,0.78039,-0.94755,-1.5967,-1.2431,1.4334,-0.70492,3.0103,-0.57125,3.6871,3.2799,-0.38838,-1.57,-2.0144,-42.987,13.804,43.463,88.739,106.91,-85.068,-147.32,11.203,-31.197,-10.968,5.8978,-0.25898,-3.3384,0.11153,-0.63881,0.78673,-0.98259,-1.6257,-1.2348,1.4456,-0.69105,3.4401,-0.7093,3.2525,2.3925,-1.4574,-0.71931,-0.54121,3.075,-0.1192,-2.074,-0.691,3.457,1.6689,32.401,1,0
496.62,8.3716,-34.706,-9.1436,-5.1084,-0.50258,-4.055,-0.027702,-0.5028,0.7669,-0.78683,-1.4314,-1.2237,1.3479,-0.8504,2.5024,-0.16356,4.0111,4.4606,0.78034,-2.1532,-4.4188,3.314,7.7009,-9.466,4.196,3.0756,12.493,-19.002,7.4787,-33.417,-10.117,-5.7067,-0.42833,-4.0336,-0.022019,-0.52762,0.76883,-0.82744,-1.476,-1.2314,1.3701,-0.80689,2.4693,-0.24056,4.1058,4.4186,0.74959,-2.2781,-4.2288,-6.58,9.0361,0.978,18.215,14.424,-1.526,-42.772,6.6161,-32.524,-11.197,-5.3743,-0.37676,-3.9802,-0.0078301,-0.55252,0.77159,-0.86855,-1.5195,-1.2384,1.3929,-0.7663,2.5351,-0.33093,4.096,4.2365,0.60535,-2.2628,-3.8011,-17.214,11.182,13.089,35.954,34.428,-21.195,-71.812,6.6045,-31.65,-11.771,-3.7805,-0.32509,-3.8485,0.015025,-0.57854,0.77539,-0.90903,-1.5604,-1.2431,1.4148,-0.73126,2.7072,-0.44274,3.9651,3.8769,0.26107,-2.0509,-3.083,-30.303,12.851,27.8,59.7,64.945,-48.089,-106.86,7.8019,-31.097,-11.79,-0.2818,-0.28414,-3.6376,0.052665,-0.60687,0.78039,-0.94755,-1.5967,-1.2431,1.4334,-0.70492,3.0103,-0.57125,3.6871,3.2799,-0.38838,-1.57,-2.0144,-42.987,13.804,43.463,88.739,106.91,-85.068,-147.32,1,0
496.63,9.5737,-35.699,-7.8715,-4.008,-0.57711,-3.999,-0.029565,-0.47726,0.76553,-0.74762,-1.3872,-1.216,1.3275,-0.89465,2.6061,-0.11945,3.8359,4.3898,0.75316,-1.9343,-4.4026,10.371,4.4107,-17.523,-7.081,-2.718,21.887,1.621,8.3716,-34.706,-9.1436,-5.1084,-0.50258,-4.055,-0.027702,-0.5028,0.7669,-0.78683,-1.4314,-1.2237,1.3479,-0.8504,2.5024,-0.16356,4.0111,4.4606,0.78034,-2.1532,-4.4188,3.314,7.7009,-9.466,4.196,3.0756,12.493,-19.002,7.4787,-33.417,-10.117,-5.7067,-0.42833,-4.0336,-0.022019,-0.52762,0.76883,-0.82744,-1.476,-1.2314,1.3701,-0.80689,2.4693,-0.24056,4.1058,4.4186,0.74959,-2.2781,-4.2288,-6.58,9.0361,0.978,18.215,14.424,-1.526,-42.772,6.6161,-32.524,-11.197,-5.3743,-0.37676,-3.9802,-0.0078301,-0.55252,0.77159,-0.86855,-1.5195,-1.2384,1.3929,-0.7663,2.5351,-0.33093,4.096,4.2365,0.60535,-2.2628,-3.8011,-17.214,11.182,13.089,35.954,34.428,-21.195,-71.812,6.6045,-31.65,-11.771,-3.7805,-0.32509,-3.8485,0.015025,-0.57854,0.77539,-0.90903,-1.5604,-1.2431,1.4148,-0.73126,2.7072,-0.44274,3.9651,3.8769,0.26107,-2.0509,-3.083,-30.303,12.851,27.8,59.7,64.945,-48.089,-106.86,1,0
496.64,10.698,-36.488,-6.5817,-2.7054,-0.64932,-3.8994,-0.029562,-0.45035,0.76449,-0.71052,-1.344,-1.2087,1.3097,-0.9378,2.7621,-0.10037,3.5994,4.2429,0.70882,-1.6587,-4.2191,15.593,1.9074,-23.651,-14.686,-4.4346,27.561,18.358,9.5737,-35.699,-7.8715,-4.008,-0.57711,-3.999,-0.029565,-0.47726,0.76553,-0.74762,-1.3872,-1.216,1.3275,-0.89465,2.6061,-0.11945,3.8359,4.3898,0.75316,-1.9343,-4.4026,10.371,4.4107,-17.523,-7.081,-2.718,21.887,1.621,8.3716,-34.706,-9.1436,-5.1084,-0.50258,-4.055,-0.027702,-0.5028,0.7669,-0.78683,-1.4314,-1.2237,1.3479,-0.8504,2.5024,-0.16356,4.0111,4.4606,0.78034,-2.1532,-4.4188,3.314,7.7009,-9.466,4.196,3.0756,12.493,-19.002,7.4787,-33.417,-10.117,-5.7067,-0.42833,-4.0336,-0.022019,-0.52762,0.76883,-0.82744,-1.476,-1.2314,1.3701,-0.80689,2.4693,-0.24056,4.1058,4.4186,0.74959,-2.2781,-4.2288,-6.58,9.0361,0.978,18.215,14.424,-1.526,-42.772,6.6161,-32.524,-11.197,-5.3743,-0.37676,-3.9802,-0.0078301,-0.55252,0.77159,-0.86855,-1.5195,-1.2384,1.3929,-0.7663,2.5351,-0.33093,4.096,4.2365,0.60535,-2.2628,-3.8011,-17.214,11.182,13.089,35.954,34.428,-21.195,-71.812,1,0
496.65,11.47,-37.316,-5.5392,-1.2333,-0.73706,-3.7785,-0.025547,-0.42169,0.7635,-0.67601,-1.3027,-1.2019,1.2947,-0.97828,2.9573,-0.10419,3.3205,4.0333,0.67163,-1.3597,-3.8881,19.526,-0.3815,-27.895,-20.957,-3.7193,29.898,33.093,10.698,-36.488,-6.5817,-2.7054,-0.64932,-3.8994,-0.029562,-0.45035,0.76449,-0.71052,-1.344,-1.2087,1.3097,-0.9378,2.7621,-0.10037,3.5994,4.2429,0.70882,-1.6587,-4.2191,15.593,1.9074,-23.651,-14.686,-4.4346,27.561,18.358,9.5737,-35.699,-7.8715,-4.008,-0.57711,-3.999,-0.029565,-0.47726,0.76553,-0.74762,-1.3872,-1.216,1.3275,-0.89465,2.6061,-0.11945,3.8359,4.3898,0.75316,-1.9343,-4.4026,10.371,4.4107,-17.523,-7.081,-2.718,21.887,1.621,8.3716,-34.706,-9.1436,-5.1084,-0.50258,-4.055,-0.027702,-0.5028,0.7669,-0.78683,-1.4314,-1.2237,1.3479,-0.8504,2.5024,-0.16356,4.0111,4.4606,0.78034,-2.1532,-4.4188,3.314,7.7009,-9.466,4.196,3.0756,12.493,-19.002,7.4787,-33.417,-10.117,-5.7067,-0.42833,-4.0336,-0.022019,-0.52762,0.76883,-0.82744,-1.476,-1.2314,1.3701,-0.80689,2.4693,-0.24056,4.1058,4.4186,0.74959,-2.2781,-4.2288,-6.58,9.0361,0.978,18.215,14.424,-1.526,-42.772,1,0
496.66,12.42,-38.077,-4.4335,0.34676,-0.82342,-3.6235,-0.019835,-0.39104,0.76238,-0.64442,-1.2636,-1.1953,1.2828,-1.0148,3.1583,-0.12612,3.0229,3.7925,0.64921,-1.0583,-3.4358,20.099,-2.1934,-29.755,-24.081,-2.2411,30.136,45.228,11.47,-37.316,-5.5392,-1.2333,-0.73706,-3.7785,-0.025547,-0.42169,0.7635,-0.67601,-1.3027,-1.2019,1.2947,-0.97828,2.9573,-0.10419,3.3205,4.0333,0.67163,-1.3597,-3.8881,19.526,-0.3815,-27.895,-20.957,-3.7193,29.898,33.093,10.698,-36.488,-6.5817,-2.7054,-0.64932,-3.8994,-0.029562,-0.45035,0.76449,-0.71052,-1.344,-1.2087,1.3097,-0.9378,2.7621,-0.10037,3.5994,4.2429,0.70882,-1.6587,-4.2191,15.593,1.9074,-23.651,-14.686,-4.4346,27.561,18.358,9.5737,-35.699,-7.8715,-4.008,-0.57711,-3.999,-0.029565,-0.47726,0.76553,-0.74762,-1.3872,-1.216,1.3275,-0.89465,2.6061,-0.11945,3.8359,4.3898,0.75316,-1.9343,-4.4026,10.371,4.4107,-17.523,-7.081,-2.718,21.887,1.621,8.3716,-34.706,-9.1436,-5.1084,-0.50258,-4.055,-0.027702,-0.5028,0.7669,-0.78683,-1.4314,-1.2237,1.3479,-0.8504,2.5024,-0.16356,4.0111,4.4606,0.78034,-2.1532,-4.4188,3.314,7.7009,-9.466,4.196,3.0756,12.493,-19.002,1,0
496.67,13.113,-38.131,-3.3201,1.5775,-0.88509,-3.4399,-0.015855,-0.35829,0.76085,-0.61589,-1.2272,-1.1888,1.2738,-1.0462,3.3672,-0.17595,2.7123,3.5293,0.65422,-0.77391,-2.882,20.886,-4.983,-31.066,-26.321,0.5007,28.443,55.385,12.42,-38.077,-4.4335,0.34676,-0.82342,-3.6235,-0.019835,-0.39104,0.76238,-0.64442,-1.2636,-1.1953,1.2828,-1.0148,3.1583,-0.12612,3.0229,3.7925,0.64921,-1.0583,-3.4358,20.099,-2.1934,-29.755,-24.081,-2.2411,30.136,45.228,11.47,-37.316,-5.5392,-1.2333,-0.73706,-3.7785,-0.025547,-0.42169,0.7635,-0.67601,-1.3027,-1.2019,1.2947,-0.97828,2.9573,-0.10419,3.3205,4.0333,0.67163,-1.3597,-3.8881,19.526,-0.3815,-27.895,-20.957,-3.7193,29.898,33.093,10.698,-36.488,-6.5817,-2.7054,-0.64932,-3.8994,-0.029562,-0.45035,0.76449,-0.71052,-1.344,-1.2087,1.3097,-0.9378,2.7621,-0.10037,3.5994,4.2429,0.70882,-1.6587,-4.2191,15.593,1.9074,-23.651,-14.686,-4.4346,27.561,18.358,9.5737,-35.699,-7.8715,-4.008,-0.57711,-3.999,-0.029565,-0.47726,0.76553,-0.74762,-1.3872,-1.216,1.3275,-0.89465,2.6061,-0.11945,3.8359,4.3898,0.75316,-1.9343,-4.4026,10.371,4.4107,-17.523,-7.081,-2.718,21.887,1.621,1,0
496.68,13.669,-38.57,-2.4722,3.014,-0.97351,-3.2538,-0.0059837,-0.3235,0.7588,-0.59046,-1.1934,-1.1821,1.2675,-1.0715,3.5698,-0.23532,2.4054,3.2461,0.67973,-0.52047,-2.2399,20.265,-5.9366,-30.684,-28.324,2.551,25.344,64.206,13.113,-38.131,-3.3201,1.5775,-0.88509,-3.4399,-0.015855,-0.35829,0.76085,-0.61589,-1.2272,-1.1888,1.2738,-1.0462,3.3672,-0.17595,2.7123,3.5293,0.65422,-0.77391,-2.882,20.886,-4.983,-31.066,-26.321,0.5007,28.443,55.385,12.42,-38.077,-4.4335,0.34676,-0.82342,-3.6235,-0.019835,-0.39104,0.76238,-0.64442,-1.2636,-1.1953,1.2828,-1.0148,3.1583,-0.12612,3.0229,3.7925,0.64921,-1.0583,-3.4358,20.099,-2.1934,-29.755,-24.081,-2.2411,30.136,45.228,11.47,-37.316,-5.5392,-1.2333,-0.73706,-3.7785,-0.025547,-0.42169,0.7635,-0.67601,-1.3027,-1.2019,1.2947,-0.97828,2.9573,-0.10419,3.3205,4.0333,0.67163,-1.3597,-3.8881,19.526,-0.3815,-27.895,-20.957,-3.7193,29.898,33.093,10.698,-36.488,-6.5817,-2.7054,-0.64932,-3.8994,-0.029562,-0.45035,0.76449,-0.71052,-1.344,-1.2087,1.3097,-0.9378,2.7621,-0.10037,3.5994,4.2429,0.70882,-1.6587,-4.2191,15.593,1.9074,-23.651,-14.686,-4.4346,27.561,18.358,1,0
496.69,14.169,-38.765,-1.661,4.2777,-1.0505,-3.0619,0.0043471,-0.28676,0.75603,-0.56805,-1.1626,-1.1751,1.2635,-1.09,3.7537,-0.30541,2.1141,2.9681,0.72527,-0.30208,-1.5311,18.382,-7.0095,-29.135,-27.8,4.5538,21.839,70.882,13.669,-38.57,-2.4722,3.014,-0.97351,-3.2538,-0.0059837,-0.3235,0.7588,-0.59046,-1.1934,-1.1821,1.2675,-1.0715,3.5698,-0.23532,2.4054,3.2461,0.67973,-0.52047,-2.2399,20.265,-5.9366,-30.684,-28.324,2.551,25.344,64.206,13.113,-38.131,-3.3201,1.5775,-0.88509,-3.4399,-0.015855,-0.35829,0.76085,-0.61589,-1.2272,-1.1888,1.2738,-1.0462,3.3672,-0.17595,2.7123,3.5293,0.65422,-0.77391,-2.882,20.886,-4.983,-31.066,-26.321,0.5007,28.443,55.385,12.42,-38.077,-4.4335,0.34676,-0.82342,-3.6235,-0.019835,-0.39104,0.76238,-0.64442,-1.2636,-1.1953,1.2828,-1.0148,3.1583,-0.12612,3.0229,3.7925,0.64921,-1.0583,-3.4358,20.099,-2.1934,-29.755,-24.081,-2.2411,30.136,45.228,11.47,-37.316,-5.5392,-1.2333,-0.73706,-3.7785,-0.025547,-0.42169,0.7635,-0.67601,-1.3027,-1.2019,1.2947,-0.97828,2.9573,-0.10419,3.3205,4.0333,0.67163,-1.3597,-3.8881,19.526,-0.3815,-27.895,-20.957,-3.7193,29.898,33.093,1,0
496.7,14.768,-38.741,-0.81566,5.5356,-1.1318,-2.8327,0.018662,-0.24826,0.7525,-0.54846,-1.1346,-1.1675,1.2614,-1.1012,3.9263,-0.39577,1.8341,2.6689,0.78559,-0.13375,-0.76318,17.262,-9.0361,-27.991,-29.921,6.032,16.832,76.794,14.169,-38.765,-1.661,4.2777,-1.0505,-3.0619,0.0043471,-0.28676,0.75603,-0.56805,-1.1626,-1.1751,1.2635,-1.09,3.7537,-0.30541,2.1141,2.9681,0.72527,-0.30208,-1.5311,18.382,-7.0095,-29.135,-27.8,4.5538,21.839,70.882,13.669,-38.57,-2.4722,3.014,-0.97351,-3.2538,-0.0059837,-0.3235,0.7588,-0.59046,-1.1934,-1.1821,1.2675,-1.0715,3.5698,-0.23532,2.4054,3.2461,0.67973,-0.52047,-2.2399,20.265,-5.9366,-30.684,-28.324,2.551,25.344,64.206,13.113,-38.131,-3.3201,1.5775,-0.88509,-3.4399,-0.015855,-0.35829,0.76085,-0.61589,-1.2272,-1.1888,1.2738,-1.0462,3.3672,-0.17595,2.7123,3.5293,0.65422,-0.77391,-2.882,20.886,-4.983,-31.066,-26.321,0.5007,28.443,55.385,12.42,-38.077,-4.4335,0.34676,-0.82342,-3.6235,-0.019835,-0.39104,0.76238,-0.64442,-1.2636,-1.1953,1.2828,-1.0148,3.1583,-0.12612,3.0229,3.7925,0.64921,-1.0583,-3.4358,20.099,-2.1934,-29.755,-24.081,-2.2411,30.136,45.228,1,0
496.71,15.336,-38.547,-0.030033,6.5666,-1.1971,-2.6261,0.032598,-0.20823,0.74807,-0.53146,-1.1094,-1.1593,1.2609,-1.1044,4.0605,-0.4847,1.5976,2.4042,0.85664,0.0011921,0.042677,13.423,-8.893,-23.651,-26.465,7.1049,13.495,80.585,14.768,-38.741,-0.81566,5.5356,-1.1318,-2.8327,0.018662,-0.24826,0.7525,-0.54846,-1.1346,-1.1675,1.2614,-1.1012,3.9263,-0.39577,1.8341,2.6689,0.78559,-0.13375,-0.76318,17.262,-9.0361,-27.991,-29.921,6.032,16.832,76.794,14.169,-38.765,-1.661,4.2777,-1.0505,-3.0619,0.0043471,-0.28676,0.75603,-0.56805,-1.1626,-1.1751,1.2635,-1.09,3.7537,-0.30541,2.1141,2.9681,0.72527,-0.30208,-1.5311,18.382,-7.0095,-29.135,-27.8,4.5538,21.839,70.882,13.669,-38.57,-2.4722,3.014,-0.97351,-3.2538,-0.0059837,-0.3235,0.7588,-0.59046,-1.1934,-1.1821,1.2675,-1.0715,3.5698,-0.23532,2.4054,3.2461,0.67973,-0.52047,-2.2399,20.265,-5.9366,-30.684,-28.324,2.551,25.344,64.206,13.113,-38.131,-3.3201,1.5775,-0.88509,-3.4399,-0.015855,-0.35829,0.76085,-0.61589,-1.2272,-1.1888,1.2738,-1.0462,3.3672,-0.17595,2.7123,3.5293,0.65422,-0.77391,-2.882,20.886,-4.983,-31.066,-26.321,0.5007,28.443,55.385,1,0
496.72,15.827,-38.39,0.65801,7.5751,-1.2664,-2.4167,0.049924,-0.1669,0.74275,-0.51678,-1.0868,-1.1503,1.2614,-1.0994,4.1819,-0.57387,1.374,2.146,0.93675,0.093699,0.87762,12.135,-8.9169,-22.363,-25.82,8.0109,9.2506,83.494,15.336,-38.547,-0.030033,6.5666,-1.1971,-2.6261,0.032598,-0.20823,0.74807,-0.53146,-1.1094,-1.1593,1.2609,-1.1044,4.0605,-0.4847,1.5976,2.4042,0.85664,0.0011921,0.042677,13.423,-8.893,-23.651,-26.465,7.1049,13.495,80.585,14.768,-38.741,-0.81566,5.5356,-1.1318,-2.8327,0.018662,-0.24826,0.7525,-0.54846,-1.1346,-1.1675,1.2614,-1.1012,3.9263,-0.39577,1.8341,2.6689,0.78559,-0.13375,-0.76318,17.262,-9.0361,-27.991,-29.921,6.032,16.832,76.794,14.169,-38.765,-1.661,4.2777,-1.0505,-3.0619,0.0043471,-0.28676,0.75603,-0.56805,-1.1626,-1.1751,1.2635,-1.09,3.7537,-0.30541,2.1141,2.9681,0.72527,-0.30208,-1.5311,18.382,-7.0095,-29.135,-27.8,4.5538,21.839,70.882,13.669,-38.57,-2.4722,3.014,-0.97351,-3.2538,-0.0059837,-0.3235,0.7588,-0.59046,-1.1934,-1.1821,1.2675,-1.0715,3.5698,-0.23532,2.4054,3.2461,0.67973,-0.52047,-2.2399,20.265,-5.9366,-30.684,-28.324,2.551,25.344,64.206,1,0
496.73,16.435,-38.042,1.3809,8.5125,-1.3341,-2.1962,0.07019,-0.12451,0.7365,-0.5041,-1.0668,-1.1405,1.2626,-1.0859,4.277,-0.67091,1.1876,1.8942,1.0178,0.14544,1.734,9.513,-9.7036,-18.645,-25.177,8.1063,5.1737,85.64,15.827,-38.39,0.65801,7.5751,-1.2664,-2.4167,0.049924,-0.1669,0.74275,-0.51678,-1.0868,-1.1503,1.2614,-1.0994,4.1819,-0.57387,1.374,2.146,0.93675,0.093699,0.87762,12.135,-8.9169,-22.363,-25.82,8.0109,9.2506,83.494,15.336,-38.547,-0.030033,6.5666,-1.1971,-2.6261,0.032598,-0.20823,0.74807,-0.53146,-1.1094,-1.1593,1.2609,-1.1044,4.0605,-0.4847,1.5976,2.4042,0.85664,0.0011921,0.042677,13.423,-8.893,-23.651,-26.465,7.1049,13.495,80.585,14.768,-38.741,-0.81566,5.5356,-1.1318,-2.8327,0.018662,-0.24826,0.7525,-0.54846,-1.1346,-1.1675,1.2614,-1.1012,3.9263,-0.39577,1.8341,2.6689,0.78559,-0.13375,-0.76318,17.262,-9.0361,-27.991,-29.921,6.032,16.832,76.794,14.169,-38.765,-1.661,4.2777,-1.0505,-3.0619,0.0043471,-0.28676,0.75603,-0.56805,-1.1626,-1.1751,1.2635,-1.09,3.7537,-0.30541,2.1141,2.9681,0.72527,-0.30208,-1.5311,18.382,-7.0095,-29.135,-27.8,4.5538,21.839,70.882,1,0
496.74,17.093,-37.71,2.0783,9.3993,-1.4001,-1.9829,0.092824,-0.081288,0.7293,-0.49313,-1.0491,-1.1298,1.2642,-1.0638,4.348,-0.76175,1.0307,1.6656,1.1022,0.16832,2.6014,7.105,-9.0837,-15.688,-22.865,8.44,2.2889,86.736,16.435,-38.042,1.3809,8.5125,-1.3341,-2.1962,0.07019,-0.12451,0.7365,-0.5041,-1.0668,-1.1405,1.2626,-1.0859,4.277,-0.67091,1.1876,1.8942,1.0178,0.14544,1.734,9.513,-9.7036,-18.645,-25.177,8.1063,5.1737,85.64,15.827,-38.39,0.65801,7.5751,-1.2664,-2.4167,0.049924,-0.1669,0.74275,-0.51678,-1.0868,-1.1503,1.2614,-1.0994,4.1819,-0.57387,1.374,2.146,0.93675,0.093699,0.87762,12.135,-8.9169,-22.363,-25.82,8.0109,9.2506,83.494,15.336,-38.547,-0.030033,6.5666,-1.1971,-2.6261,0.032598,-0.20823,0.74807,-0.53146,-1.1094,-1.1593,1.2609,-1.1044,4.0605,-0.4847,1.5976,2.4042,0.85664,0.0011921,0.042677,13.423,-8.893,-23.651,-26.465,7.1049,13.495,80.585,14.768,-38.741,-0.81566,5.5356,-1.1318,-2.8327,0.018662,-0.24826,0.7525,-0.54846,-1.1346,-1.1675,1.2614,-1.1012,3.9263,-0.39577,1.8341,2.6689,0.78559,-0.13375,-0.76318,17.262,-9.0361,-27.991,-29.921,6.032,16.832,76.794,1,0
496.75,17.705,-37.535,2.6811,10.334,-1.4769,-1.7728,0.11988,-0.037464,0.72122,-0.48356,-1.0337,-1.1184,1.2658,-1.033,4.4022,-0.84901,0.90194,1.4477,1.1816,0.15855,3.4783,5.412,-8.7262,-12.874,-21.791,7.939,-0.9776,87.691,17.093,-37.71,2.0783,9.3993,-1.4001,-1.9829,0.092824,-0.081288,0.7293,-0.49313,-1.0491,-1.1298,1.2642,-1.0638,4.348,-0.76175,1.0307,1.6656,1.1022,0.16832,2.6014,7.105,-9.0837,-15.688,-22.865,8.44,2.2889,86.736,16.435,-38.042,1.3809,8.5125,-1.3341,-2.1962,0.07019,-0.12451,0.7365,-0.5041,-1.0668,-1.1405,1.2626,-1.0859,4.277,-0.67091,1.1876,1.8942,1.0178,0.14544,1.734,9.513,-9.7036,-18.645,-25.177,8.1063,5.1737,85.64,15.827,-38.39,0.65801,7.5751,-1.2664,-2.4167,0.049924,-0.1669,0.74275,-0.51678,-1.0868,-1.1503,1.2614,-1.0994,4.1819,-0.57387,1.374,2.146,0.93675,0.093699,0.87762,12.135,-8.9169,-22.363,-25.82,8.0109,9.2506,83.494,15.336,-38.547,-0.030033,6.5666,-1.1971,-2.6261,0.032598,-0.20823,0.74807,-0.53146,-1.1094,-1.1593,1.2609,-1.1044,4.0605,-0.4847,1.5976,2.4042,0.85664,0.0011921,0.042677,13.423,-8.893,-23.651,-26.465,7.1049,13.495,80.585,1,0
496.76,18.145,-37.181,3.2005,11.025,-1.541,-1.5953,0.14707,0.0067561,0.71229,-0.47508,-1.0202,-1.1061,1.2673,-0.99337,4.4324,-0.92578,0.80824,1.2691,1.261,0.13661,4.3562,3.028,-7.677,-9.3698,-17.858,7.94,-2.1934,87.786,17.705,-37.535,2.6811,10.334,-1.4769,-1.7728,0.11988,-0.037464,0.72122,-0.48356,-1.0337,-1.1184,1.2658,-1.033,4.4022,-0.84901,0.90194,1.4477,1.1816,0.15855,3.4783,5.412,-8.7262,-12.874,-21.791,7.939,-0.9776,87.691,17.093,-37.71,2.0783,9.3993,-1.4001,-1.9829,0.092824,-0.081288,0.7293,-0.49313,-1.0491,-1.1298,1.2642,-1.0638,4.348,-0.76175,1.0307,1.6656,1.1022,0.16832,2.6014,7.105,-9.0837,-15.688,-22.865,8.44,2.2889,86.736,16.435,-38.042,1.3809,8.5125,-1.3341,-2.1962,0.07019,-0.12451,0.7365,-0.5041,-1.0668,-1.1405,1.2626,-1.0859,4.277,-0.67091,1.1876,1.8942,1.0178,0.14544,1.734,9.513,-9.7036,-18.645,-25.177,8.1063,5.1737,85.64,15.827,-38.39,0.65801,7.5751,-1.2664,-2.4167,0.049924,-0.1669,0.74275,-0.51678,-1.0868,-1.1503,1.2614,-1.0994,4.1819,-0.57387,1.374,2.146,0.93675,0.093699,0.87762,12.135,-8.9169,-22.363,-25.82,8.0109,9.2506,83.494,1,0
