478.1,5.0896,-1.2449,5.283,10.538,-0.1507,0.40977,0.14628,-1.9163,0.096593,-2.0886,-2.362,-1.5987,1.8188,-0.61629,0.92745,-0.9315,-2.8627,-1.3037,-2.2662,-0.73361,0.90456,46.015,33.14,-1.4305,42.677,61.512,30.518,37.909,-0.23971,-0.11405,0.32513,0.049052,-0.047771,-0.2027,0.0032733,-1.0893,0.2702,0.99323,0.038673,0.20901,-0.32405,-0.56031,-5.2248,1.173,-5.4125,-10.584,0.14855,-0.43356,-0.14683,-1.9172,0.097524,-2.0857,-2.3607,-1.5964,1.8195,-0.6172,-1.9182,0.098466,-2.0828,-2.3594,-1.5942,1.8203,-0.6181,-2.2204e-16,6.2713,-1.1609,10.725,-0.22689,-0.33481,0.13895,0.062527,0.17702,0.039021,0.35817,-0.034734,-0.0071824,0.011842,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.11,5.4316,-0.81229,5.63,10.772,-0.16827,0.39256,0.15253,-1.9065,0.087528,-2.1176,-2.3748,-1.621,1.8118,-0.60699,0.97728,-0.8955,-2.8813,-1.2662,-2.2006,-0.68879,0.95034,49.83,36.001,-18.597,37.432,65.565,44.823,45.776,-0.2511,-0.11151,0.3357,0.049358,-0.045781,-0.20612,-0.0026272,-1.1349,0.25148,1.0607,0.034292,0.19719,-0.34124,-0.61508,-5.1756,1.1337,-5.3863,-10.49,0.15865,-0.38198,-0.1471,-1.9075,0.088424,-2.1147,-2.3735,-1.6188,1.8125,-0.60794,-1.9085,0.089323,-2.1118,-2.3723,-1.6166,1.8132,-0.60889,-1.1102e-16,6.6857,-1.0266,10.64,-0.23331,-0.35537,0.13825,0.065553,0.18446,0.044738,0.357,-0.03513,-0.0083538,0.011834,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.12,5.5205,-0.6032,5.7303,10.775,-0.17925,0.35078,0.1546,-1.8967,0.078786,-2.1463,-2.3872,-1.6426,1.8051,-0.5972,0.99754,-0.85139,-2.861,-1.2197,-2.1362,-0.64111,1.003,20.266,44.107,20.266,46.492,64.373,47.684,52.691,-0.26251,-0.10912,0.34641,0.04958,-0.043877,-0.20963,-0.0091189,-1.1509,0.22502,1.0903,0.021567,0.18773,-0.36069,-0.67696,-5.5191,0.64099,-5.7291,-10.643,0.17262,-0.36222,-0.1521,-1.8977,0.079637,-2.1434,-2.3859,-1.6405,1.8058,-0.5982,-1.8986,0.080497,-2.1406,-2.3847,-1.6384,1.8064,-0.5992,1.1102e-16,7.0795,-0.90092,10.553,-0.23888,-0.37497,0.1376,0.068407,0.1915,0.050112,0.35569,-0.035479,-0.0095052,0.011825,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.13,5.6164,-0.25857,5.8284,10.877,-0.19193,0.30111,0.15845,-1.8867,0.070443,-2.1747,-2.3991,-1.6637,1.799,-0.58683,0.99349,-0.81634,-2.814,-1.174,-2.0688,-0.58818,1.0636,-4.0531,35.047,46.968,45.776,67.472,52.929,60.558,-0.27399,-0.10695,0.35734,0.049714,-0.042071,-0.21338,-0.01627,-1.1424,0.208,1.0943,0.010273,0.17633,-0.38479,-0.7469,-5.5945,0.26627,-5.8014,-10.911,0.19076,-0.30811,-0.1585,-1.8877,0.07126,-2.1718,-2.3979,-1.6616,1.7996,-0.58789,-1.8887,0.072083,-2.169,-2.3968,-1.6595,1.8002,-0.58895,3.3307e-16,7.4533,-0.78457,10.464,-0.2435,-0.39354,0.13702,0.071094,0.19816,0.055138,0.35427,-0.035772,-0.010629,0.011817,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.14,5.8536,0.26431,6.05,11.209,-0.21072,0.26791,0.166,-1.8772,0.06247,-2.2022,-2.4106,-1.684,1.7933,-0.57586,0.90814,-0.7863,-2.6877,-1.1349,-2.0077,-0.5517,1.1237,-85.354,30.041,126.36,39.101,61.035,36.478,60.081,-0.28497,-0.10497,0.36792,0.049769,-0.040364,-0.21728,-0.024117,-1.0525,0.19636,1.0199,0.0063697,0.17254,-0.39184,-0.81656,-5.7878,-0.040622,-5.9954,-10.985,0.20207,-0.27944,-0.16184,-1.8781,0.063256,-2.1995,-2.4095,-1.682,1.7939,-0.57699,-1.879,0.064041,-2.1968,-2.4084,-1.68,1.7944,-0.57811,-2.2204e-16,7.8015,-0.67732,10.374,-0.24729,-0.41113,0.13652,0.07362,0.20435,0.059821,0.35275,-0.036015,-0.011726,0.01181,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.15,5.9735,0.44751,6.1755,11.253,-0.22192,0.23528,0.16877,-1.8683,0.054884,-2.2286,-2.4217,-1.7037,1.7882,-0.56424,0.84519,-0.74101,-2.5833,-1.0905,-1.936,-0.49615,1.1928,-62.943,45.3,104.43,44.346,71.764,55.552,69.141,-0.29525,-0.10319,0.37795,0.049764,-0.03874,-0.22139,-0.032717,-0.98501,0.16983,0.96859,-0.0020633,0.15918,-0.41736,-0.89548,-5.8937,-0.40592,-6.0953,-11.296,0.22066,-0.23098,-0.16892,-1.8692,0.055625,-2.226,-2.4206,-1.7018,1.7887,-0.56543,-1.87,0.056374,-2.2234,-2.4196,-1.6998,1.7892,-0.56662,1.1102e-16,8.1227,-0.57913,10.282,-0.25023,-0.42772,0.13609,0.07599,0.21002,0.064169,0.35115,-0.036206,-0.012791,0.011804,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.16,6.1376,0.72927,6.3398,11.378,-0.23312,0.20243,0.17297,-1.8603,0.047699,-2.2538,-2.4324,-1.7227,1.7836,-0.55189,0.75078,-0.70238,-2.4471,-1.0478,-1.8678,-0.43726,1.2674,-94.414,38.624,136.14,42.677,68.188,58.889,74.625,-0.30468,-0.10162,0.38728,0.049676,-0.037234,-0.22579,-0.042148,-0.88591,0.15036,0.88659,-0.0081121,0.15055,-0.44563,-0.98007,-6.1056,-0.63945,-6.3108,-11.325,0.22961,-0.20884,-0.17171,-1.861,0.048402,-2.2514,-2.4313,-1.7208,1.784,-0.55315,-1.8618,0.049106,-2.2489,-2.4303,-1.7189,1.7845,-0.55442,-2.2204e-16,8.4167,-0.48985,10.19,-0.25229,-0.44316,0.13578,0.07821,0.21518,0.06819,0.34948,-0.036341,-0.013816,0.0118,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.17,6.1924,0.96827,6.3892,11.452,-0.24374,0.16189,0.17609,-1.8536,0.040874,-2.2772,-2.4426,-1.741,1.7794,-0.53879,0.59652,-0.66638,-2.2418,-1.0018,-1.7953,-0.39506,1.3397,-154.26,36.001,205.28,46.015,72.479,42.2,72.241,-0.31272,-0.10022,0.39534,0.049527,-0.035809,-0.23034,-0.052421,-0.72687,0.13388,0.7365,-0.016783,0.1388,-0.4566,-1.0625,-6.1977,-0.83295,-6.4019,-11.33,0.23629,-0.17381,-0.17373,-1.8542,0.04154,-2.275,-2.4416,-1.7392,1.7798,-0.54013,-1.8548,0.042212,-2.2727,-2.4406,-1.7374,1.7802,-0.54147,-4.4409e-16,8.6795,-0.40878,10.098,-0.25363,-0.45759,0.13556,0.080285,0.21975,0.071903,0.34776,-0.03643,-0.014803,0.011797,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.18,6.3397,1.3034,6.5293,11.635,-0.25454,0.1271,0.18109,-1.8485,0.034378,-2.2984,-2.4525,-1.7586,1.7757,-0.52498,0.42939,-0.63443,-2.027,-0.95964,-1.7309,-0.34523,1.42,-167.13,31.948,214.81,42.2,64.373,49.83,80.347,-0.31901,-0.098946,0.40174,0.049371,-0.034459,-0.23497,-0.063512,-0.55487,0.12183,0.57793,-0.020924,0.13632,-0.47461,-1.1532,-6.2529,-1.12,-6.4439,-11.585,0.25355,-0.13342,-0.17955,-1.849,0.035012,-2.2964,-2.4515,-1.7568,1.7761,-0.5264,-1.8494,0.035648,-2.2943,-2.4505,-1.7551,1.7764,-0.52781,-2.7756e-16,8.9091,-0.33522,10.006,-0.25437,-0.47107,0.13545,0.082219,0.22368,0.075325,0.346,-0.036483,-0.015753,0.011796,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.19,6.4255,1.7549,6.6018,12.063,-0.27609,0.079324,0.18989,-1.8453,0.028229,-2.3173,-2.4619,-1.7755,1.7725,-0.51036,0.22531,-0.60654,-1.7667,-0.9284,-1.6606,-0.31543,1.4932,-204.09,27.895,260.35,31.233,70.334,29.802,73.195,-0.32351,-0.097823,0.40648,0.04916,-0.033205,-0.2398,-0.07551,-0.34582,0.1142,0.37488,-0.013383,0.12904,-0.47199,-1.2369,-6.3693,-1.591,-6.5493,-11.866,0.26916,-0.089305,-0.18634,-1.8455,0.028836,-2.3156,-2.4609,-1.7738,1.7728,-0.51186,-1.8457,0.029444,-2.3138,-2.46,-1.7721,1.7732,-0.51334,-6.1062e-16,9.1073,-0.2688,9.9152,-0.25443,-0.4834,0.13546,0.084019,0.22699,0.078473,0.34421,-0.03649,-0.016653,0.011797,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.2,6.472,1.9998,6.6397,12.174,-0.28639,0.039058,0.19366,-1.844,0.022431,-2.3338,-2.4708,-1.7916,1.7698,-0.49492,0.0092983,-0.57697,-1.493,-0.88358,-1.5819,-0.27633,1.5662,-216.01,29.564,273.7,44.823,78.678,39.101,72.956,-0.326,-0.096845,0.40931,0.048918,-0.03203,-0.24482,-0.088443,-0.12476,0.10528,0.15953,-0.018716,0.11458,-0.47808,-1.3206,-6.3174,-1.702,-6.4916,-11.888,0.27335,-0.03798,-0.18814,-1.844,0.023008,-2.3323,-2.4699,-1.79,1.7701,-0.49649,-1.844,0.023581,-2.3308,-2.4691,-1.7885,1.7704,-0.49805,1.1102e-16,9.2736,-0.20899,9.8258,-0.25388,-0.49462,0.1356,0.08569,0.22969,0.081362,0.34241,-0.036456,-0.017502,0.0118,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.21,6.3861,1.9784,6.548,12.096,-0.28559,-0.010698,0.19364,-1.845,0.016905,-2.3473,-2.4794,-1.8071,1.7674,-0.4788,-0.1874,-0.53573,-1.2364,-0.8359,-1.5094,-0.20814,1.6572,-196.69,41.246,256.54,47.684,72.479,68.188,91.076,-0.32611,-0.095932,0.40979,0.048635,-0.030955,-0.24976,-0.10217,0.07708,0.085052,-0.03759,-0.026194,0.10749,-0.51265,-1.4226,-6.5998,-2.0476,-6.7616,-12.201,0.29093,-0.026414,-0.19559,-1.8448,0.017441,-2.3461,-2.4785,-1.8055,1.7676,-0.48046,-1.8446,0.017985,-2.3448,-2.4777,-1.804,1.7678,-0.4821,4.4409e-16,9.4068,-0.15453,9.7383,-0.25299,-0.5049,0.13586,0.087237,0.23173,0.084023,0.34061,-0.036403,-0.018303,0.011805,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.22,6.7505,2.244,6.8989,12.188,-0.29497,0.0039843,0.19769,-1.8482,0.011733,-2.3581,-2.4875,-1.8217,1.7655,-0.46176,-0.44489,-0.51189,-0.92888,-0.78988,-1.4365,-0.19622,1.7242,-257.49,23.842,307.56,46.015,72.956,11.921,66.996,-0.32396,-0.095159,0.40815,0.04832,-0.029958,-0.25495,-0.11692,0.33981,0.082602,-0.28468,-0.031288,0.10108,-0.49036,-1.5008,-6.5521,-2.149,-6.7038,-12.21,0.29339,0.021239,-0.19716,-1.8478,0.012245,-2.3572,-2.4867,-1.8203,1.7657,-0.46348,-1.8474,0.012756,-2.3562,-2.4859,-1.8189,1.7659,-0.46521,-5.6899e-16,9.5097,-0.10552,9.6536,-0.25151,-0.51395,0.13626,0.088669,0.23316,0.086464,0.33882,-0.036309,-0.019041,0.011812,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.23,6.9048,2.5969,7.0392,12.473,-0.30908,-0.028,0.2045,-1.854,0.0067592,-2.3657,-2.4952,-1.8357,1.7638,-0.44409,-0.68879,-0.48923,-0.62633,-0.75173,-1.3587,-0.1576,1.8029,-243.9,22.65,302.55,38.147,77.725,38.624,78.678,-0.31924,-0.09437,0.40392,0.047989,-0.029034,-0.25991,-0.13241,0.58904,0.081719,-0.5257,-0.0278,0.091061,-0.49417,-1.5908,-6.6785,-2.2424,-6.8174,-12.176,0.29535,0.037431,-0.19848,-1.8533,0.0072484,-2.3651,-2.4944,-1.8343,1.764,-0.44589,-1.8526,0.0077298,-2.3644,-2.4936,-1.833,1.7641,-0.4477,-4.1633e-17,9.5813,-0.060012,9.5713,-0.24988,-0.52213,0.13678,0.089986,0.23396,0.088726,0.33705,-0.03621,-0.019731,0.011821,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.24,6.9346,2.6895,7.054,12.509,-0.31318,-0.055635,0.20636,-1.8621,0.0020943,-2.3704,-2.5024,-1.8489,1.7625,-0.42557,-0.93055,-0.46039,-0.31662,-0.7062,-1.2822,-0.13232,1.8756,-241.76,28.849,309.71,45.538,76.532,25.272,72.718,-0.31207,-0.09367,0.39736,0.047655,-0.028191,-0.26498,-0.14887,0.83621,0.07501,-0.77282,-0.030986,0.083401,-0.48403,-1.675,-7.0042,-2.6153,-7.1269,-12.49,0.31163,0.042639,-0.20613,-1.8612,0.0025547,-2.37,-2.5017,-1.8476,1.7627,-0.42744,-1.8603,0.0030098,-2.3697,-2.501,-1.8463,1.7628,-0.42932,2.2898e-16,9.6236,-0.018419,9.4923,-0.24785,-0.52917,0.13744,0.091198,0.23416,0.090809,0.33531,-0.036084,-0.020356,0.011832,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.25,7.1154,2.9209,7.2189,12.608,-0.32044,-0.067785,0.21003,-1.8727,-0.0023646,-2.3718,-2.5092,-1.8612,1.7614,-0.40639,-1.1756,-0.43988,-0.0081062,-0.65947,-1.2028,-0.11015,1.9398,-245.09,20.504,308.51,46.73,79.393,22.173,64.135,-0.30238,-0.092952,0.38826,0.047298,-0.02744,-0.26985,-0.16609,1.0868,0.07702,-1.0177,-0.034649,0.074043,-0.4702,-1.7509,-6.9835,-2.8643,-7.0906,-12.619,0.31893,0.081351,-0.20942,-1.8715,-0.0019248,-2.3718,-2.5085,-1.86,1.7615,-0.40833,-1.8704,-0.0014858,-2.3718,-2.5079,-1.8588,1.7616,-0.41027,-2.3939e-16,9.6374,0.020677,9.4168,-0.24571,-0.5353,0.13821,0.092308,0.23375,0.092747,0.3336,-0.035956,-0.020923,0.011844,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.26,7.0464,2.9968,7.1325,12.682,-0.32193,-0.11725,0.2122,-1.8857,-0.0065842,-2.3702,-2.5156,-1.8728,1.7606,-0.38651,-1.4069,-0.41056,0.29492,-0.61488,-1.1222,-0.053644,2.0289,-231.27,29.326,303.03,44.584,80.585,56.505,89.169,-0.29022,-0.092247,0.3767,0.046929,-0.026772,-0.27465,-0.18414,1.3237,0.070582,-1.256,-0.035451,0.064657,-0.4901,-1.852,-7.0705,-2.9721,-7.16,-12.611,0.31877,0.10656,-0.21107,-1.8843,-0.0061736,-2.3705,-2.5149,-1.8717,1.7607,-0.38854,-1.8829,-0.0057671,-2.3708,-2.5143,-1.8706,1.7607,-0.39057,-3.1919e-16,9.6231,0.057453,9.3452,-0.24338,-0.5404,0.13911,0.093314,0.23276,0.094541,0.33196,-0.035817,-0.021429,0.011856,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.27,7.1266,3.128,7.1942,12.651,-0.32069,-0.13575,0.21321,-1.9011,-0.010578,-2.3656,-2.5214,-1.8836,1.76,-0.36597,-1.6415,-0.39101,0.60058,-0.56219,-1.0428,-0.025749,2.0997,-234.6,19.55,305.65,52.691,79.393,27.895,70.81,-0.27567,-0.091537,0.36277,0.046517,-0.02619,-0.27933,-0.20298,1.564,0.074294,-1.4959,-0.043645,0.057626,-0.48079,-1.9349,-6.8152,-3.055,-6.8879,-12.72,0.32256,0.1672,-0.21244,-1.8994,-0.010187,-2.3662,-2.5209,-1.8826,1.7601,-0.36807,-1.8978,-0.0098073,-2.3667,-2.5203,-1.8815,1.7601,-0.37014,-2.2204e-16,9.5823,0.092443,9.2783,-0.24095,-0.54454,0.14013,0.09423,0.2312,0.096216,0.33037,-0.035674,-0.021871,0.01187,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.28,7.3237,3.3607,7.3739,12.847,-0.33235,-0.13826,0.21777,-1.9187,-0.014382,-2.3579,-2.5268,-1.8936,1.7597,-0.34476,-1.8618,-0.37289,0.89288,-0.52094,-0.96059,-0.032663,2.1436,-220.3,18.12,292.3,41.246,82.254,-6.9141,43.869,-0.25879,-0.090783,0.34651,0.046078,-0.025713,-0.28389,-0.2226,1.7901,0.07981,-1.7214,-0.039678,0.048897,-0.43607,-1.9911,-7.3603,-3.3925,-7.4145,-12.897,0.33452,0.13308,-0.21868,-1.9168,-0.014009,-2.3588,-2.5263,-1.8926,1.7597,-0.3469,-1.915,-0.013637,-2.3597,-2.5258,-1.8917,1.7598,-0.34905,1.8041e-16,9.5156,0.12631,9.216,-0.23843,-0.54768,0.14126,0.095058,0.22907,0.097787,0.32886,-0.035528,-0.022247,0.011883,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.29,7.3128,3.6953,7.3489,13.1,-0.34182,-0.17971,0.22275,-1.9385,-0.018033,-2.3474,-2.5318,-1.9028,1.7594,-0.32305,-2.0659,-0.36287,1.1816,-0.47803,-0.87619,-0.031471,2.1868,-204.09,10.014,288.73,42.915,84.4,1.1921,43.154,-0.23972,-0.089943,0.32806,0.045659,-0.025295,-0.28809,-0.24284,2,0.093807,-1.9422,-0.036665,0.039186,-0.39886,-2.0467,-7.3375,-3.6621,-7.3779,-13.044,0.3406,0.16462,-0.22172,-1.9364,-0.01767,-2.3486,-2.5313,-1.9019,1.7595,-0.32524,-1.9344,-0.01731,-2.3497,-2.5308,-1.901,1.7595,-0.32743,-3.0531e-16,9.4239,0.15967,9.158,-0.236,-0.55007,0.14247,0.095803,0.22638,0.099272,0.32742,-0.035396,-0.022566,0.011895,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.3,7.7206,3.818,7.7356,13.086,-0.34426,-0.14887,0.22482,-1.9603,-0.021486,-2.3341,-2.5362,-1.9111,1.7594,-0.30074,-2.2745,-0.34308,1.4486,-0.42582,-0.79417,-0.00023842,2.2466,-208.62,19.789,267.03,52.214,82.016,31.233,59.843,-0.21851,-0.089059,0.30745,0.04519,-0.024979,-0.29218,-0.26381,2.2146,0.098402,-2.1403,-0.042235,0.033023,-0.3911,-2.1193,-7.4889,-3.5674,-7.5045,-12.936,0.33726,0.16274,-0.22101,-1.958,-0.021143,-2.3355,-2.5358,-1.9103,1.7594,-0.30299,-1.9558,-0.020803,-2.3369,-2.5354,-1.9095,1.7594,-0.30523,-3.3307e-16,9.3068,0.19238,9.1057,-0.23354,-0.5515,0.14379,0.096466,0.22314,0.10067,0.32606,-0.035264,-0.022819,0.011905,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.31,7.4308,3.9562,7.43,13.204,-0.34257,-0.22141,0.22612,-1.9841,-0.024797,-2.318,-2.5402,-1.9185,1.7595,-0.27789,-2.4586,-0.32687,1.7314,-0.37956,-0.70691,0.02408,2.3122,-184.06,16.212,282.76,46.253,87.261,24.319,65.565,-0.19531,-0.088071,0.28482,0.044693,-0.024762,-0.29604,-0.28546,2.4047,0.10695,-2.3531,-0.041129,0.022778,-0.37582,-2.1977,-7.6679,-3.8321,-7.6667,-13.063,0.3425,0.17186,-0.22455,-1.9816,-0.02447,-2.3197,-2.5398,-1.9178,1.7595,-0.28021,-1.9792,-0.024147,-2.3214,-2.5394,-1.9171,1.7595,-0.2825,-2.498e-16,9.1651,0.22511,9.0587,-0.23114,-0.55207,0.14519,0.097053,0.21933,0.102,0.32481,-0.035141,-0.023008,0.011913,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.32,7.6902,4.0935,7.6717,13.13,-0.3433,-0.19817,0.22636,-2.0097,-0.027955,-2.2993,-2.5436,-1.9251,1.7598,-0.25452,-2.6257,-0.31567,1.9736,-0.32282,-0.61774,0.020027,2.3415,-167.13,11.206,242.23,56.744,89.168,-4.0531,29.326,-0.17024,-0.086987,0.26027,0.044149,-0.024641,-0.29966,-0.30775,2.578,0.12087,-2.5243,-0.049798,0.011789,-0.33157,-2.2401,-7.5447,-3.9203,-7.5264,-13.018,0.33747,0.2068,-0.22377,-2.007,-0.027639,-2.3013,-2.5433,-1.9245,1.7598,-0.25686,-2.0044,-0.027326,-2.3032,-2.5429,-1.9238,1.7598,-0.25921,-2.7756e-17,8.9986,0.25791,9.0175,-0.22881,-0.5518,0.14665,0.097564,0.21497,0.10326,0.32366,-0.035027,-0.023135,0.011918,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.33,7.7868,4.2409,7.7531,13.158,-0.34451,-0.20328,0.22721,-2.0367,-0.031062,-2.2783,-2.5466,-1.9308,1.76,-0.23101,-2.7807,-0.30327,2.2135,-0.27108,-0.53143,0.022173,2.3682,-154.97,12.398,239.85,51.737,86.308,2.1458,26.703,-0.14362,-0.085701,0.2341,0.043635,-0.024596,-0.3027,-0.33031,2.7392,0.13398,-2.692,-0.052745,0.0048238,-0.29292,-2.2801,-7.6542,-4.3208,-7.6288,-13.356,0.35048,0.22844,-0.22973,-2.0339,-0.030758,-2.2805,-2.5463,-1.9303,1.7599,-0.23338,-2.0312,-0.030448,-2.2827,-2.546,-1.9297,1.7599,-0.23574,1.1102e-16,8.8098,0.29175,8.9813,-0.22681,-0.55105,0.14814,0.098006,0.2101,0.10447,0.32261,-0.034947,-0.023213,0.011918,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.34,7.7747,4.2943,7.7214,13.091,-0.33897,-0.22239,0.22612,-2.0655,-0.033999,-2.2548,-2.549,-1.9356,1.7604,-0.20697,-2.943,-0.28873,2.4645,-0.21601,-0.4394,0.050545,2.424,-162.36,14.543,251.06,55.075,92.03,28.372,55.79,-0.11521,-0.084327,0.20614,0.043045,-0.024655,-0.30562,-0.35354,2.9079,0.14532,-2.8699,-0.058314,-0.0066997,-0.2799,-2.3493,-7.7996,-4.284,-7.7497,-13.151,0.34292,0.21805,-0.22711,-2.0626,-0.03371,-2.2572,-2.5488,-1.9352,1.7604,-0.20939,-2.0596,-0.033422,-2.2597,-2.5485,-1.9347,1.7603,-0.21181,1.1102e-16,8.5949,0.32568,8.9518,-0.22484,-0.54939,0.14969,0.098383,0.20464,0.10563,0.32168,-0.03487,-0.023222,0.011914,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.35,8.0094,4.5884,7.9483,13.258,-0.34768,-0.21115,0.22913,-2.0955,-0.036905,-2.2291,-2.5509,-1.9395,1.7606,-0.1829,-3.0611,-0.28706,2.6684,-0.16856,-0.3531,0.023603,2.414,-118.02,1.6689,203.85,47.445,86.308,-26.941,-10.014,-0.085553,-0.082724,0.1768,0.042485,-0.024778,-0.30795,-0.37694,3.0324,0.1699,-2.9996,-0.055539,-0.011338,-0.21097,-2.353,-7.9966,-4.6387,-7.9422,-13.272,0.34775,0.21127,-0.22962,-2.0924,-0.036618,-2.2318,-2.5507,-1.9392,1.7606,-0.18531,-2.0894,-0.036328,-2.2344,-2.5505,-1.9388,1.7606,-0.18771,3.8858e-16,8.3575,0.36091,8.9276,-0.22321,-0.54727,0.15123,0.09869,0.19867,0.10675,0.32086,-0.034828,-0.023186,0.011904,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.36,8.1052,4.7203,8.0307,13.224,-0.34543,-0.21177,0.22842,-2.1269,-0.039698,-2.2012,-2.5522,-1.9425,1.761,-0.15853,-3.1795,-0.2811,2.8772,-0.11349,-0.26202,0.027657,2.425,-118.49,5.9605,208.85,55.075,91.076,4.0531,10.967,-0.05442,-0.08097,0.14594,0.041856,-0.024991,-0.30999,-0.40076,3.1574,0.19057,-3.1331,-0.059678,-0.019581,-0.17244,-2.3778,-8.0775,-4.6953,-8.0062,-13.179,0.34424,0.20904,-0.22786,-2.1237,-0.039417,-2.2041,-2.5521,-1.9423,1.761,-0.16095,-2.1205,-0.039136,-2.2069,-2.552,-1.942,1.761,-0.16338,-7.2165e-16,8.0944,0.39676,8.9103,-0.22175,-0.54446,0.15279,0.098936,0.19212,0.10783,0.32018,-0.034801,-0.02309,0.011886,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.37,8.1798,4.8315,8.0934,13.211,-0.34521,-0.21118,0.22734,-2.1593,-0.042469,-2.1713,-2.5531,-1.9446,1.7613,-0.13424,-3.2856,-0.27514,3.0782,-0.060797,-0.16856,0.020266,2.4221,-106.1,5.9605,200.99,52.691,93.46,-7.391,-2.861,-0.022168,-0.07897,0.11385,0.041221,-0.025287,-0.31148,-0.42464,3.2701,0.21161,-3.2578,-0.060717,-0.029045,-0.12186,-2.389,-8.1393,-4.8131,-8.0557,-13.209,0.34445,0.21422,-0.22741,-2.156,-0.042194,-2.1743,-2.553,-1.9445,1.7613,-0.13667,-2.1528,-0.041921,-2.1774,-2.553,-1.9443,1.7612,-0.13908,-3.8858e-16,7.8077,0.43401,8.899,-0.22063,-0.54115,0.15431,0.099119,0.18505,0.10887,0.31962,-0.034807,-0.022945,0.011862,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.38,8.4211,4.8959,8.3187,13.136,-0.34522,-0.18167,0.22516,-2.1928,-0.045198,-2.1394,-2.5534,-1.9459,1.7614,-0.11006,-3.3927,-0.26751,3.2728,-0.0069141,-0.077486,0.01359,2.4106,-107.05,7.6294,194.55,53.883,91.076,-6.6757,-11.444,0.011173,-0.07674,0.080578,0.040592,-0.025639,-0.31245,-0.44857,3.3838,0.23136,-3.375,-0.062232,-0.034961,-0.071403,-2.3918,-8.4326,-5.0504,-8.3426,-13.298,0.35105,0.19054,-0.22852,-2.1894,-0.04493,-2.1427,-2.5534,-1.9458,1.7614,-0.11247,-2.186,-0.044656,-2.1459,-2.5534,-1.9457,1.7614,-0.11488,2.2204e-16,7.4963,0.47243,8.8939,-0.21984,-0.53736,0.1558,0.099239,0.17743,0.10988,0.31919,-0.034842,-0.022751,0.01183,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
478.39,8.6126,5.1148,8.5046,13.138,-0.34658,-0.16642,0.22419,-2.2269,-0.047956,-2.1058,-2.5532,-1.9462,1.7614,-0.086346,-3.464,-0.27418,3.4397,0.047207,0.013113,-0.01049,2.3568,-71.287,-6.6757,166.89,54.121,90.599,-24.08,-53.883,0.045289,-0.074205,0.046379,0.039994,-0.026031,-0.31272,-0.47217,3.4619,0.26578,-3.4634,-0.063271,-0.039237,-0.0029408,-2.3524,-8.5312,-5.1702,-8.4344,-13.336,0.35277,0.18442,-0.2272,-2.2235,-0.047682,-2.1093,-2.5533,-1.9462,1.7614,-0.088703,-2.22,-0.047406,-2.1127,-2.5533,-1.9462,1.7614,-0.091057,2.7756e-16,7.1621,0.51262,8.8946,-0.21948,-0.53324,0.15721,0.099293,0.16931,0.11085,0.31889,-0.034919,-0.022516,0.011789,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
