364.09,-0.04461,-9.482,7.1882,7.8418,-0.14653,-0.76724,0.13598,-0.23178,0.55254,1.6835,-2.5989,2.2242,2.13,1.6802,-0.74983,-0.86999,-1.8327,-0.40364,-0.17858,2.8009,-6.413,-4.6014,51.57,17.977,1.8596,-19.145,78.463,-4.077,-1.1121,-5.2586,6.7646,7.9006,-0.14588,-0.79307,0.11454,-0.22452,0.56338,1.7026,-2.5948,2.2251,2.1052,1.7442,-0.70381,-1.3857,-2.0125,-0.42224,0.012875,2.0163,-6.3722,-2.718,43.893,14.448,2.1458,-14.949,64.683,-16.594,-2.0152,-1.9316,6.6024,8.2074,-0.15334,-0.85272,0.096605,-0.21765,0.58003,1.7237,-2.5905,2.224,2.0892,1.8074,-0.67663,-1.8246,-2.157,-0.4437,0.16236,1.3695,-6.2063,0.0238,-0.334,-1.049,-0.2861,1.8358,-3.504,-27.465,-2.1267,-1.784,6.6759,8.2086,-0.15952,-0.8743,0.083929,-0.2109,0.59826,1.7452,-2.5861,2.2225,2.0753,1.8682,-0.67687,-1.8213,-2.1465,-0.44084,0.144,1.4045,-5.9316,-0.3576,0.167,-0.429,0.453,2.0504,-2.528,-27.132,-2.2884,-1.5859,6.789,8.3929,-0.1657,-0.91511,0.074231,-0.20417,0.61648,1.7667,-2.5816,2.2211,2.0612,1.9263,-0.67329,-1.823,-2.1422,-0.44537,0.1235,1.4298,-5.6603,-0.4292,-0.167,-0.286,0.1669,2.6226,-2.265,-26.656,1,0
364.1,0.95266,-12.562,7.5564,7.3955,-0.15224,-0.72221,0.14511,-0.23966,0.54568,1.666,-2.6028,2.2216,2.1608,1.6161,-0.81396,-0.561,-1.6942,-0.37551,-0.31972,3.2692,-6.4042,-6.4135,30.899,13.852,2.8134,-14.114,46.826,0.882,-0.04461,-9.482,7.1882,7.8418,-0.14653,-0.76724,0.13598,-0.23178,0.55254,1.6835,-2.5989,2.2242,2.13,1.6802,-0.74983,-0.86999,-1.8327,-0.40364,-0.17858,2.8009,-6.413,-4.6014,51.57,17.977,1.8596,-19.145,78.463,-4.077,-1.1121,-5.2586,6.7646,7.9006,-0.14588,-0.79307,0.11454,-0.22452,0.56338,1.7026,-2.5948,2.2251,2.1052,1.7442,-0.70381,-1.3857,-2.0125,-0.42224,0.012875,2.0163,-6.3722,-2.718,43.893,14.448,2.1458,-14.949,64.683,-16.594,-2.0152,-1.9316,6.6024,8.2074,-0.15334,-0.85272,0.096605,-0.21765,0.58003,1.7237,-2.5905,2.224,2.0892,1.8074,-0.67663,-1.8246,-2.157,-0.4437,0.16236,1.3695,-6.2063,0.0238,-0.334,-1.049,-0.2861,1.8358,-3.504,-27.465,-2.1267,-1.784,6.6759,8.2086,-0.15952,-0.8743,0.083929,-0.2109,0.59826,1.7452,-2.5861,2.2225,2.0753,1.8682,-0.67687,-1.8213,-2.1465,-0.44084,0.144,1.4045,-5.9316,-0.3576,0.167,-0.429,0.453,2.0504,-2.528,-27.132,1,0
364.11,1.6395,-14.807,7.9322,7.1796,-0.16082,-0.69692,0.15398,-0.24801,0.54111,1.6495,-2.6065,2.2177,2.1949,1.5522,-0.85497,-0.39315,-1.6191,-0.3593,-0.44155,3.4947,-6.3686,-4.1008,16.785,7.51,1.6212,-12.183,22.554,3.552,0.95266,-12.562,7.5564,7.3955,-0.15224,-0.72221,0.14511,-0.23966,0.54568,1.666,-2.6028,2.2216,2.1608,1.6161,-0.81396,-0.561,-1.6942,-0.37551,-0.31972,3.2692,-6.4042,-6.4135,30.899,13.852,2.8134,-14.114,46.826,0.882,-0.04461,-9.482,7.1882,7.8418,-0.14653,-0.76724,0.13598,-0.23178,0.55254,1.6835,-2.5989,2.2242,2.13,1.6802,-0.74983,-0.86999,-1.8327,-0.40364,-0.17858,2.8009,-6.413,-4.6014,51.57,17.977,1.8596,-19.145,78.463,-4.077,-1.1121,-5.2586,6.7646,7.9006,-0.14588,-0.79307,0.11454,-0.22452,0.56338,1.7026,-2.5948,2.2251,2.1052,1.7442,-0.70381,-1.3857,-2.0125,-0.42224,0.012875,2.0163,-6.3722,-2.718,43.893,14.448,2.1458,-14.949,64.683,-16.594,-2.0152,-1.9316,6.6024,8.2074,-0.15334,-0.85272,0.096605,-0.21765,0.58003,1.7237,-2.5905,2.224,2.0892,1.8074,-0.67663,-1.8246,-2.157,-0.4437,0.16236,1.3695,-6.2063,0.0238,-0.334,-1.049,-0.2861,1.8358,-3.504,-27.465,1,0
364.12,2.1768,-16.397,8.2576,6.9913,-0.1685,-0.67261,0.16018,-0.25679,0.53759,1.6336,-2.6101,2.2127,2.2302,1.4887,-0.89216,-0.32973,-1.5762,-0.35167,-0.55504,3.5412,-6.3288,-3.7193,6.3419,4.291,0.763,-11.349,4.649,3.982,1.6395,-14.807,7.9322,7.1796,-0.16082,-0.69692,0.15398,-0.24801,0.54111,1.6495,-2.6065,2.2177,2.1949,1.5522,-0.85497,-0.39315,-1.6191,-0.3593,-0.44155,3.4947,-6.3686,-4.1008,16.785,7.51,1.6212,-12.183,22.554,3.552,0.95266,-12.562,7.5564,7.3955,-0.15224,-0.72221,0.14511,-0.23966,0.54568,1.666,-2.6028,2.2216,2.1608,1.6161,-0.81396,-0.561,-1.6942,-0.37551,-0.31972,3.2692,-6.4042,-6.4135,30.899,13.852,2.8134,-14.114,46.826,0.882,-0.04461,-9.482,7.1882,7.8418,-0.14653,-0.76724,0.13598,-0.23178,0.55254,1.6835,-2.5989,2.2242,2.13,1.6802,-0.74983,-0.86999,-1.8327,-0.40364,-0.17858,2.8009,-6.413,-4.6014,51.57,17.977,1.8596,-19.145,78.463,-4.077,-1.1121,-5.2586,6.7646,7.9006,-0.14588,-0.79307,0.11454,-0.22452,0.56338,1.7026,-2.5948,2.2251,2.1052,1.7442,-0.70381,-1.3857,-2.0125,-0.42224,0.012875,2.0163,-6.3722,-2.718,43.893,14.448,2.1458,-14.949,64.683,-16.594,1,0
364.13,2.5272,-17.516,8.3703,6.7404,-0.17342,-0.62204,0.16267,-0.26595,0.53433,1.6181,-2.6136,2.2065,2.2652,1.4256,-0.93484,-0.33307,-1.5369,-0.35071,-0.66853,3.4609,-6.2947,-4.2677,-0.3338,3.934,0.0953,-11.349,-8.035,3.409,2.1768,-16.397,8.2576,6.9913,-0.1685,-0.67261,0.16018,-0.25679,0.53759,1.6336,-2.6101,2.2127,2.2302,1.4887,-0.89216,-0.32973,-1.5762,-0.35167,-0.55504,3.5412,-6.3288,-3.7193,6.3419,4.291,0.763,-11.349,4.649,3.982,1.6395,-14.807,7.9322,7.1796,-0.16082,-0.69692,0.15398,-0.24801,0.54111,1.6495,-2.6065,2.2177,2.1949,1.5522,-0.85497,-0.39315,-1.6191,-0.3593,-0.44155,3.4947,-6.3686,-4.1008,16.785,7.51,1.6212,-12.183,22.554,3.552,0.95266,-12.562,7.5564,7.3955,-0.15224,-0.72221,0.14511,-0.23966,0.54568,1.666,-2.6028,2.2216,2.1608,1.6161,-0.81396,-0.561,-1.6942,-0.37551,-0.31972,3.2692,-6.4042,-6.4135,30.899,13.852,2.8134,-14.114,46.826,0.882,-0.04461,-9.482,7.1882,7.8418,-0.14653,-0.76724,0.13598,-0.23178,0.55254,1.6835,-2.5989,2.2242,2.13,1.6802,-0.74983,-0.86999,-1.8327,-0.40364,-0.17858,2.8009,-6.413,-4.6014,51.57,17.977,1.8596,-19.145,78.463,-4.077,1,0
364.14,2.7704,-18.32,8.4905,6.5132,-0.17378,-0.56935,0.16441,-0.27539,0.53077,1.6027,-2.6171,2.1991,2.299,1.3628,-0.96059,-0.37837,-1.5264,-0.35238,-0.79226,3.2964,-6.274,-2.5749,-4.5299,1.049,-0.1669,-12.374,-16.45,2.075,2.5272,-17.516,8.3703,6.7404,-0.17342,-0.62204,0.16267,-0.26595,0.53433,1.6181,-2.6136,2.2065,2.2652,1.4256,-0.93484,-0.33307,-1.5369,-0.35071,-0.66853,3.4609,-6.2947,-4.2677,-0.3338,3.934,0.0953,-11.349,-8.035,3.409,2.1768,-16.397,8.2576,6.9913,-0.1685,-0.67261,0.16018,-0.25679,0.53759,1.6336,-2.6101,2.2127,2.2302,1.4887,-0.89216,-0.32973,-1.5762,-0.35167,-0.55504,3.5412,-6.3288,-3.7193,6.3419,4.291,0.763,-11.349,4.649,3.982,1.6395,-14.807,7.9322,7.1796,-0.16082,-0.69692,0.15398,-0.24801,0.54111,1.6495,-2.6065,2.2177,2.1949,1.5522,-0.85497,-0.39315,-1.6191,-0.3593,-0.44155,3.4947,-6.3686,-4.1008,16.785,7.51,1.6212,-12.183,22.554,3.552,0.95266,-12.562,7.5564,7.3955,-0.15224,-0.72221,0.14511,-0.23966,0.54568,1.666,-2.6028,2.2216,2.1608,1.6161,-0.81396,-0.561,-1.6942,-0.37551,-0.31972,3.2692,-6.4042,-6.4135,30.899,13.852,2.8134,-14.114,46.826,0.882,1,0
364.15,2.8898,-18.861,8.5995,6.502,-0.17243,-0.531,0.16856,-0.28509,0.52657,1.5874,-2.6207,2.1905,2.3308,1.3001,-0.97776,-0.45371,-1.5309,-0.36669,-0.92197,3.0839,-6.2807,-1.7167,-7.5341,-0.453,-1.4305,-12.97,-21.244,-0.668,2.7704,-18.32,8.4905,6.5132,-0.17378,-0.56935,0.16441,-0.27539,0.53077,1.6027,-2.6171,2.1991,2.299,1.3628,-0.96059,-0.37837,-1.5264,-0.35238,-0.79226,3.2964,-6.274,-2.5749,-4.5299,1.049,-0.1669,-12.374,-16.45,2.075,2.5272,-17.516,8.3703,6.7404,-0.17342,-0.62204,0.16267,-0.26595,0.53433,1.6181,-2.6136,2.2065,2.2652,1.4256,-0.93484,-0.33307,-1.5369,-0.35071,-0.66853,3.4609,-6.2947,-4.2677,-0.3338,3.934,0.0953,-11.349,-8.035,3.409,2.1768,-16.397,8.2576,6.9913,-0.1685,-0.67261,0.16018,-0.25679,0.53759,1.6336,-2.6101,2.2127,2.2302,1.4887,-0.89216,-0.32973,-1.5762,-0.35167,-0.55504,3.5412,-6.3288,-3.7193,6.3419,4.291,0.763,-11.349,4.649,3.982,1.6395,-14.807,7.9322,7.1796,-0.16082,-0.69692,0.15398,-0.24801,0.54111,1.6495,-2.6065,2.2177,2.1949,1.5522,-0.85497,-0.39315,-1.6191,-0.3593,-0.44155,3.4947,-6.3686,-4.1008,16.785,7.51,1.6212,-12.183,22.554,3.552,1,0
364.16,3.0187,-19.211,8.6965,6.3733,-0.1642,-0.4825,0.17048,-0.29498,0.52151,1.5721,-2.6244,2.1806,2.3603,1.2371,-0.99301,-0.54669,-1.5414,-0.37813,-1.0498,2.8417,-6.3169,-1.5258,-9.2983,-1.049,-1.1444,-12.779,-24.223,-3.624,2.8898,-18.861,8.5995,6.502,-0.17243,-0.531,0.16856,-0.28509,0.52657,1.5874,-2.6207,2.1905,2.3308,1.3001,-0.97776,-0.45371,-1.5309,-0.36669,-0.92197,3.0839,-6.2807,-1.7167,-7.5341,-0.453,-1.4305,-12.97,-21.244,-0.668,2.7704,-18.32,8.4905,6.5132,-0.17378,-0.56935,0.16441,-0.27539,0.53077,1.6027,-2.6171,2.1991,2.299,1.3628,-0.96059,-0.37837,-1.5264,-0.35238,-0.79226,3.2964,-6.274,-2.5749,-4.5299,1.049,-0.1669,-12.374,-16.45,2.075,2.5272,-17.516,8.3703,6.7404,-0.17342,-0.62204,0.16267,-0.26595,0.53433,1.6181,-2.6136,2.2065,2.2652,1.4256,-0.93484,-0.33307,-1.5369,-0.35071,-0.66853,3.4609,-6.2947,-4.2677,-0.3338,3.934,0.0953,-11.349,-8.035,3.409,2.1768,-16.397,8.2576,6.9913,-0.1685,-0.67261,0.16018,-0.25679,0.53759,1.6336,-2.6101,2.2127,2.2302,1.4887,-0.89216,-0.32973,-1.5762,-0.35167,-0.55504,3.5412,-6.3288,-3.7193,6.3419,4.291,0.763,-11.349,4.649,3.982,1,0
364.17,3.0185,-19.45,8.6174,6.2715,-0.1574,-0.41478,0.17086,-0.3051,0.51551,1.5568,-2.6283,2.1694,2.3874,1.1736,-1.0154,-0.64158,-1.5347,-0.39506,-1.1632,2.5918,-6.3846,-2.2407,-9.489,0.668,-1.6928,-11.348,-24.986,-6.771,3.0187,-19.211,8.6965,6.3733,-0.1642,-0.4825,0.17048,-0.29498,0.52151,1.5721,-2.6244,2.1806,2.3603,1.2371,-0.99301,-0.54669,-1.5414,-0.37813,-1.0498,2.8417,-6.3169,-1.5258,-9.2983,-1.049,-1.1444,-12.779,-24.223,-3.624,2.8898,-18.861,8.5995,6.502,-0.17243,-0.531,0.16856,-0.28509,0.52657,1.5874,-2.6207,2.1905,2.3308,1.3001,-0.97776,-0.45371,-1.5309,-0.36669,-0.92197,3.0839,-6.2807,-1.7167,-7.5341,-0.453,-1.4305,-12.97,-21.244,-0.668,2.7704,-18.32,8.4905,6.5132,-0.17378,-0.56935,0.16441,-0.27539,0.53077,1.6027,-2.6171,2.1991,2.299,1.3628,-0.96059,-0.37837,-1.5264,-0.35238,-0.79226,3.2964,-6.274,-2.5749,-4.5299,1.049,-0.1669,-12.374,-16.45,2.075,2.5272,-17.516,8.3703,6.7404,-0.17342,-0.62204,0.16267,-0.26595,0.53433,1.6181,-2.6136,2.2065,2.2652,1.4256,-0.93484,-0.33307,-1.5369,-0.35071,-0.66853,3.4609,-6.2947,-4.2677,-0.3338,3.934,0.0953,-11.349,-8.035,3.409,1,0
364.18,3.0415,-19.59,8.6328,6.2264,-0.14542,-0.36298,0.1732,-0.31536,0.50854,1.5414,-2.6323,2.1572,2.412,1.1092,-1.0257,-0.74101,-1.5442,-0.41175,-1.2682,2.351,-6.4955,-1.026,-9.9421,-0.954,-1.6689,-10.491,-24.08,-11.087,3.0185,-19.45,8.6174,6.2715,-0.1574,-0.41478,0.17086,-0.3051,0.51551,1.5568,-2.6283,2.1694,2.3874,1.1736,-1.0154,-0.64158,-1.5347,-0.39506,-1.1632,2.5918,-6.3846,-2.2407,-9.489,0.668,-1.6928,-11.348,-24.986,-6.771,3.0187,-19.211,8.6965,6.3733,-0.1642,-0.4825,0.17048,-0.29498,0.52151,1.5721,-2.6244,2.1806,2.3603,1.2371,-0.99301,-0.54669,-1.5414,-0.37813,-1.0498,2.8417,-6.3169,-1.5258,-9.2983,-1.049,-1.1444,-12.779,-24.223,-3.624,2.8898,-18.861,8.5995,6.502,-0.17243,-0.531,0.16856,-0.28509,0.52657,1.5874,-2.6207,2.1905,2.3308,1.3001,-0.97776,-0.45371,-1.5309,-0.36669,-0.92197,3.0839,-6.2807,-1.7167,-7.5341,-0.453,-1.4305,-12.97,-21.244,-0.668,2.7704,-18.32,8.4905,6.5132,-0.17378,-0.56935,0.16441,-0.27539,0.53077,1.6027,-2.6171,2.1991,2.299,1.3628,-0.96059,-0.37837,-1.5264,-0.35238,-0.79226,3.2964,-6.274,-2.5749,-4.5299,1.049,-0.1669,-12.374,-16.45,2.075,1,0
364.19,3.0608,-19.668,8.5147,6.1698,-0.13681,-0.30149,0.17283,-0.32581,0.50062,1.5261,-2.6365,2.1441,2.4343,1.0436,-1.0612,-0.83423,-1.5197,-0.4344,-1.3483,2.1274,-6.6321,-3.552,-9.3222,2.456,-2.265,-8.011,-22.364,-13.661,3.0415,-19.59,8.6328,6.2264,-0.14542,-0.36298,0.1732,-0.31536,0.50854,1.5414,-2.6323,2.1572,2.412,1.1092,-1.0257,-0.74101,-1.5442,-0.41175,-1.2682,2.351,-6.4955,-1.026,-9.9421,-0.954,-1.6689,-10.491,-24.08,-11.087,3.0185,-19.45,8.6174,6.2715,-0.1574,-0.41478,0.17086,-0.3051,0.51551,1.5568,-2.6283,2.1694,2.3874,1.1736,-1.0154,-0.64158,-1.5347,-0.39506,-1.1632,2.5918,-6.3846,-2.2407,-9.489,0.668,-1.6928,-11.348,-24.986,-6.771,3.0187,-19.211,8.6965,6.3733,-0.1642,-0.4825,0.17048,-0.29498,0.52151,1.5721,-2.6244,2.1806,2.3603,1.2371,-0.99301,-0.54669,-1.5414,-0.37813,-1.0498,2.8417,-6.3169,-1.5258,-9.2983,-1.049,-1.1444,-12.779,-24.223,-3.624,2.8898,-18.861,8.5995,6.502,-0.17243,-0.531,0.16856,-0.28509,0.52657,1.5874,-2.6207,2.1905,2.3308,1.3001,-0.97776,-0.45371,-1.5309,-0.36669,-0.92197,3.0839,-6.2807,-1.7167,-7.5341,-0.453,-1.4305,-12.97,-21.244,-0.668,1,0
364.2,3.0212,-19.696,8.4131,5.9928,-0.1181,-0.23211,0.17302,-0.33643,0.49179,1.5109,-2.6409,2.1302,2.4545,0.97627,-1.0664,-0.92387,-1.5204,-0.44227,-1.4081,1.9262,-6.809,-0.525,-8.9645,-0.072,-0.7867,-5.984,-20.123,-17.691,3.0608,-19.668,8.5147,6.1698,-0.13681,-0.30149,0.17283,-0.32581,0.50062,1.5261,-2.6365,2.1441,2.4343,1.0436,-1.0612,-0.83423,-1.5197,-0.4344,-1.3483,2.1274,-6.6321,-3.552,-9.3222,2.456,-2.265,-8.011,-22.364,-13.661,3.0415,-19.59,8.6328,6.2264,-0.14542,-0.36298,0.1732,-0.31536,0.50854,1.5414,-2.6323,2.1572,2.412,1.1092,-1.0257,-0.74101,-1.5442,-0.41175,-1.2682,2.351,-6.4955,-1.026,-9.9421,-0.954,-1.6689,-10.491,-24.08,-11.087,3.0185,-19.45,8.6174,6.2715,-0.1574,-0.41478,0.17086,-0.3051,0.51551,1.5568,-2.6283,2.1694,2.3874,1.1736,-1.0154,-0.64158,-1.5347,-0.39506,-1.1632,2.5918,-6.3846,-2.2407,-9.489,0.668,-1.6928,-11.348,-24.986,-6.771,3.0187,-19.211,8.6965,6.3733,-0.1642,-0.4825,0.17048,-0.29498,0.52151,1.5721,-2.6244,2.1806,2.3603,1.2371,-0.99301,-0.54669,-1.5414,-0.37813,-1.0498,2.8417,-6.3169,-1.5258,-9.2983,-1.049,-1.1444,-12.779,-24.223,-3.624,1,0
364.21,3.0137,-19.726,8.365,5.9304,-0.10289,-0.17417,0.17483,-0.34716,0.4821,1.4957,-2.6454,2.116,2.4727,0.90701,-1.0724,-1.0056,-1.5213,-0.45514,-1.4439,1.7395,-7.0238,-0.596,-8.1778,-0.095,-1.2875,-3.576,-18.668,-21.481,3.0212,-19.696,8.4131,5.9928,-0.1181,-0.23211,0.17302,-0.33643,0.49179,1.5109,-2.6409,2.1302,2.4545,0.97627,-1.0664,-0.92387,-1.5204,-0.44227,-1.4081,1.9262,-6.809,-0.525,-8.9645,-0.072,-0.7867,-5.984,-20.123,-17.691,3.0608,-19.668,8.5147,6.1698,-0.13681,-0.30149,0.17283,-0.32581,0.50062,1.5261,-2.6365,2.1441,2.4343,1.0436,-1.0612,-0.83423,-1.5197,-0.4344,-1.3483,2.1274,-6.6321,-3.552,-9.3222,2.456,-2.265,-8.011,-22.364,-13.661,3.0415,-19.59,8.6328,6.2264,-0.14542,-0.36298,0.1732,-0.31536,0.50854,1.5414,-2.6323,2.1572,2.412,1.1092,-1.0257,-0.74101,-1.5442,-0.41175,-1.2682,2.351,-6.4955,-1.026,-9.9421,-0.954,-1.6689,-10.491,-24.08,-11.087,3.0185,-19.45,8.6174,6.2715,-0.1574,-0.41478,0.17086,-0.3051,0.51551,1.5568,-2.6283,2.1694,2.3874,1.1736,-1.0154,-0.64158,-1.5347,-0.39506,-1.1632,2.5918,-6.3846,-2.2407,-9.489,0.668,-1.6928,-11.348,-24.986,-6.771,1,0
364.22,2.9975,-19.723,8.1863,5.8667,-0.093726,-0.11116,0.17389,-0.35806,0.47163,1.4807,-2.6501,2.1015,2.4892,0.83556,-1.1041,-1.0776,-1.4856,-0.47278,-1.4436,1.5864,-7.2501,-3.171,-7.2,3.576,-1.7643,0.024,-15.306,-22.626,3.0137,-19.726,8.365,5.9304,-0.10289,-0.17417,0.17483,-0.34716,0.4821,1.4957,-2.6454,2.116,2.4727,0.90701,-1.0724,-1.0056,-1.5213,-0.45514,-1.4439,1.7395,-7.0238,-0.596,-8.1778,-0.095,-1.2875,-3.576,-18.668,-21.481,3.0212,-19.696,8.4131,5.9928,-0.1181,-0.23211,0.17302,-0.33643,0.49179,1.5109,-2.6409,2.1302,2.4545,0.97627,-1.0664,-0.92387,-1.5204,-0.44227,-1.4081,1.9262,-6.809,-0.525,-8.9645,-0.072,-0.7867,-5.984,-20.123,-17.691,3.0608,-19.668,8.5147,6.1698,-0.13681,-0.30149,0.17283,-0.32581,0.50062,1.5261,-2.6365,2.1441,2.4343,1.0436,-1.0612,-0.83423,-1.5197,-0.4344,-1.3483,2.1274,-6.6321,-3.552,-9.3222,2.456,-2.265,-8.011,-22.364,-13.661,3.0415,-19.59,8.6328,6.2264,-0.14542,-0.36298,0.1732,-0.31536,0.50854,1.5414,-2.6323,2.1572,2.412,1.1092,-1.0257,-0.74101,-1.5442,-0.41175,-1.2682,2.351,-6.4955,-1.026,-9.9421,-0.954,-1.6689,-10.491,-24.08,-11.087,1,0
364.23,2.9279,-19.696,8.0576,5.8456,-0.080604,-0.054007,0.17551,-0.36906,0.46046,1.4659,-2.6549,2.0871,2.5043,0.76172,-1.106,-1.1473,-1.478,-0.4847,-1.4269,1.4525,-7.4992,-0.19,-6.962,0.763,-1.1921,1.668,-13.399,-24.915,2.9975,-19.723,8.1863,5.8667,-0.093726,-0.11116,0.17389,-0.35806,0.47163,1.4807,-2.6501,2.1015,2.4892,0.83556,-1.1041,-1.0776,-1.4856,-0.47278,-1.4436,1.5864,-7.2501,-3.171,-7.2,3.576,-1.7643,0.024,-15.306,-22.626,3.0137,-19.726,8.365,5.9304,-0.10289,-0.17417,0.17483,-0.34716,0.4821,1.4957,-2.6454,2.116,2.4727,0.90701,-1.0724,-1.0056,-1.5213,-0.45514,-1.4439,1.7395,-7.0238,-0.596,-8.1778,-0.095,-1.2875,-3.576,-18.668,-21.481,3.0212,-19.696,8.4131,5.9928,-0.1181,-0.23211,0.17302,-0.33643,0.49179,1.5109,-2.6409,2.1302,2.4545,0.97627,-1.0664,-0.92387,-1.5204,-0.44227,-1.4081,1.9262,-6.809,-0.525,-8.9645,-0.072,-0.7867,-5.984,-20.123,-17.691,3.0608,-19.668,8.5147,6.1698,-0.13681,-0.30149,0.17283,-0.32581,0.50062,1.5261,-2.6365,2.1441,2.4343,1.0436,-1.0612,-0.83423,-1.5197,-0.4344,-1.3483,2.1274,-6.6321,-3.552,-9.3222,2.456,-2.265,-8.011,-22.364,-13.661,1,0
364.24,2.998,-19.648,7.9353,5.6829,-0.065921,0.0011238,0.17466,-0.38024,0.44865,1.4512,-2.6598,2.0732,2.5182,0.68541,-1.1327,-1.2081,-1.445,-0.494,-1.3745,1.3468,-7.7379,-2.671,-6.08,3.291,-0.9298,5.246,-10.562,-23.865,2.9279,-19.696,8.0576,5.8456,-0.080604,-0.054007,0.17551,-0.36906,0.46046,1.4659,-2.6549,2.0871,2.5043,0.76172,-1.106,-1.1473,-1.478,-0.4847,-1.4269,1.4525,-7.4992,-0.19,-6.962,0.763,-1.1921,1.668,-13.399,-24.915,2.9975,-19.723,8.1863,5.8667,-0.093726,-0.11116,0.17389,-0.35806,0.47163,1.4807,-2.6501,2.1015,2.4892,0.83556,-1.1041,-1.0776,-1.4856,-0.47278,-1.4436,1.5864,-7.2501,-3.171,-7.2,3.576,-1.7643,0.024,-15.306,-22.626,3.0137,-19.726,8.365,5.9304,-0.10289,-0.17417,0.17483,-0.34716,0.4821,1.4957,-2.6454,2.116,2.4727,0.90701,-1.0724,-1.0056,-1.5213,-0.45514,-1.4439,1.7395,-7.0238,-0.596,-8.1778,-0.095,-1.2875,-3.576,-18.668,-21.481,3.0212,-19.696,8.4131,5.9928,-0.1181,-0.23211,0.17302,-0.33643,0.49179,1.5109,-2.6409,2.1302,2.4545,0.97627,-1.0664,-0.92387,-1.5204,-0.44227,-1.4081,1.9262,-6.809,-0.525,-8.9645,-0.072,-0.7867,-5.984,-20.123,-17.691,1,0
364.25,2.9116,-19.591,7.7268,5.454,-0.045242,0.076938,0.17403,-0.3915,0.43627,1.4368,-2.6647,2.0597,2.5312,0.60665,-1.1265,-1.2629,-1.435,-0.49281,-1.3101,1.2536,-7.9885,0.62,-5.483,1.001,0.1192,6.437,-9.323,-25.058,2.998,-19.648,7.9353,5.6829,-0.065921,0.0011238,0.17466,-0.38024,0.44865,1.4512,-2.6598,2.0732,2.5182,0.68541,-1.1327,-1.2081,-1.445,-0.494,-1.3745,1.3468,-7.7379,-2.671,-6.08,3.291,-0.9298,5.246,-10.562,-23.865,2.9279,-19.696,8.0576,5.8456,-0.080604,-0.054007,0.17551,-0.36906,0.46046,1.4659,-2.6549,2.0871,2.5043,0.76172,-1.106,-1.1473,-1.478,-0.4847,-1.4269,1.4525,-7.4992,-0.19,-6.962,0.763,-1.1921,1.668,-13.399,-24.915,2.9975,-19.723,8.1863,5.8667,-0.093726,-0.11116,0.17389,-0.35806,0.47163,1.4807,-2.6501,2.1015,2.4892,0.83556,-1.1041,-1.0776,-1.4856,-0.47278,-1.4436,1.5864,-7.2501,-3.171,-7.2,3.576,-1.7643,0.024,-15.306,-22.626,3.0137,-19.726,8.365,5.9304,-0.10289,-0.17417,0.17483,-0.34716,0.4821,1.4957,-2.6454,2.116,2.4727,0.90701,-1.0724,-1.0056,-1.5213,-0.45514,-1.4439,1.7395,-7.0238,-0.596,-8.1778,-0.095,-1.2875,-3.576,-18.668,-21.481,1,0
364.26,3.0146,-19.572,7.7301,5.6067,-0.043898,0.099264,0.17663,-0.40284,0.42337,1.4225,-2.6698,2.0471,2.5434,0.52555,-1.1396,-1.3123,-1.4179,-0.51308,-1.2238,1.1911,-8.2104,-1.311,-4.936,1.716,-2.0266,8.631,-6.246,-22.197,2.9116,-19.591,7.7268,5.454,-0.045242,0.076938,0.17403,-0.3915,0.43627,1.4368,-2.6647,2.0597,2.5312,0.60665,-1.1265,-1.2629,-1.435,-0.49281,-1.3101,1.2536,-7.9885,0.62,-5.483,1.001,0.1192,6.437,-9.323,-25.058,2.998,-19.648,7.9353,5.6829,-0.065921,0.0011238,0.17466,-0.38024,0.44865,1.4512,-2.6598,2.0732,2.5182,0.68541,-1.1327,-1.2081,-1.445,-0.494,-1.3745,1.3468,-7.7379,-2.671,-6.08,3.291,-0.9298,5.246,-10.562,-23.865,2.9279,-19.696,8.0576,5.8456,-0.080604,-0.054007,0.17551,-0.36906,0.46046,1.4659,-2.6549,2.0871,2.5043,0.76172,-1.106,-1.1473,-1.478,-0.4847,-1.4269,1.4525,-7.4992,-0.19,-6.962,0.763,-1.1921,1.668,-13.399,-24.915,2.9975,-19.723,8.1863,5.8667,-0.093726,-0.11116,0.17389,-0.35806,0.47163,1.4807,-2.6501,2.1015,2.4892,0.83556,-1.1041,-1.0776,-1.4856,-0.47278,-1.4436,1.5864,-7.2501,-3.171,-7.2,3.576,-1.7643,0.024,-15.306,-22.626,1,0
