707.96,-10.433,8.1014,-11.533,2.1354,-0.088258,0.89589,0.069349,1.5265,-0.55015,2.3069,-2.1394,1.1146,1.556,-1.0488,1.8599,-0.067949,0.96822,-0.79107,-1.6217,-0.74339,-5.2593,-57.221,6.4373,-18.358,20.504,65.803,52.691,557.66,-0.0098199,-0.01069,-0.0048636,-0.022793,-0.12844,-0.0029852,-0.18544,-0.30025,-0.15418,0.11542,0.30107,1.2049,-0.32585,5.4638,10.387,-8.098,11.496,-2.0919,0.095881,-0.89441,-0.070707,1.5246,-0.55008,2.3059,-2.1386,1.1162,1.5568,-1.0436,1.5227,-0.55002,2.3049,-2.1378,1.1178,1.5575,-1.0382,-8.8818e-16,15.419,-5.672,8.6101,0.40954,0.338,-0.082004,-0.16628,0.2261,-0.2705,0.17343,0.0070654,0.037611,-0.002364,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.97,-10.593,8.0933,-11.666,2.3472,-0.053176,0.90102,0.062661,1.5447,-0.55079,2.3165,-2.1472,1.0987,1.5489,-1.0982,1.7951,-0.061274,0.95439,-0.77009,-1.5538,-0.69594,-4.6809,-64.85,6.6757,-13.828,20.981,67.949,47.445,578.4,-0.01269,-0.012238,-0.0037908,-0.019827,-0.11671,-0.0063494,-0.13401,-0.28028,-0.15447,0.098063,0.29419,1.149,-0.34253,4.8796,10.578,-8.1098,11.658,-2.3038,0.060236,-0.90131,-0.064081,1.5429,-0.55073,2.3155,-2.1464,1.1003,1.5495,-1.0936,1.5411,-0.55067,2.3146,-2.1456,1.1018,1.5502,-1.0888,-8.8818e-16,15.444,-5.6021,8.5193,0.40623,0.31892,-0.085459,-0.16558,0.22437,-0.26832,0.16814,0.0059813,0.035678,-0.0023786,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.98,-10.764,8.1029,-11.808,2.5541,-0.01851,0.90576,0.056083,1.5623,-0.55138,2.3259,-2.1548,1.0836,1.5421,-1.1418,1.7321,-0.056028,0.93722,-0.74792,-1.4832,-0.65303,-4.091,-62.943,5.2452,-17.166,22.173,70.572,42.915,589.85,-0.015398,-0.013779,-0.0028563,-0.016934,-0.10554,-0.0098575,-0.088486,-0.26316,-0.15319,0.083397,0.28641,1.0907,-0.35403,4.2837,10.74,-8.0592,11.761,-2.483,0.025857,-0.90149,-0.057607,1.5606,-0.55132,2.325,-2.154,1.0851,1.5428,-1.1377,1.5589,-0.55127,2.3241,-2.1533,1.0866,1.5434,-1.1336,0,15.465,-5.5326,8.4295,0.40209,0.29992,-0.088411,-0.16475,0.22259,-0.26603,0.16293,0.0048641,0.033736,-0.0023959,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.99,-10.919,8.0744,-11.906,2.7316,0.015895,0.90383,0.049597,1.5794,-0.55191,2.3352,-2.1621,1.0691,1.5358,-1.1794,1.6754,-0.05126,0.91076,-0.72551,-1.4131,-0.61369,-3.495,-56.744,4.7684,-26.465,22.411,70.095,39.339,596.05,-0.017965,-0.015306,-0.0020299,-0.014118,-0.094959,-0.013459,-0.048961,-0.25316,-0.1513,0.077382,0.27868,1.0331,-0.36132,3.6815,10.906,-8.0701,11.9,-2.686,-0.0083185,-0.90556,-0.051122,1.5777,-0.55186,2.3342,-2.1614,1.0705,1.5364,-1.176,1.576,-0.55181,2.3333,-2.1607,1.072,1.5371,-1.1724,0,15.484,-5.464,8.341,0.39724,0.28112,-0.09086,-0.1638,0.22076,-0.26364,0.1578,0.0037217,0.031804,-0.0024109,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708,-11.037,8.0897,-12.012,2.9386,0.048522,0.90484,0.043134,1.5958,-0.55239,2.3441,-2.1692,1.0554,1.5299,-1.2111,1.6103,-0.045776,0.89168,-0.7019,-1.3409,-0.57912,-2.9047,-65.088,5.4836,-19.073,23.603,72.241,34.571,590.32,-0.020388,-0.016817,-0.001307,-0.011383,-0.084959,-0.017105,-0.015429,-0.23575,-0.14999,0.063328,0.27006,0.97356,-0.36321,3.0849,11.018,-8.0735,11.984,-2.8889,-0.04234,-0.90332,-0.044429,1.5942,-0.55234,2.3432,-2.1685,1.0567,1.5305,-1.2082,1.5925,-0.5523,2.3424,-2.1678,1.0581,1.531,-1.2053,-8.8818e-16,15.5,-5.3964,8.2542,0.39177,0.26262,-0.092811,-0.16275,0.2189,-0.26118,0.15277,0.0025632,0.029895,-0.0024189,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.01,-11.149,8.0809,-12.085,3.1232,0.080954,0.90056,0.036825,1.6116,-0.55282,2.3529,-2.1761,1.0424,1.5243,-1.237,1.5519,-0.041246,0.86308,-0.67854,-1.2691,-0.54765,-2.3224,-58.413,4.53,-28.61,23.365,71.764,31.471,582.22,-0.022687,-0.018308,-0.00066465,-0.0087329,-0.07555,-0.02075,0.012175,-0.22595,-0.1476,0.058165,0.26197,0.91478,-0.36135,2.4963,11.107,-8.0856,12.055,-3.093,-0.074882,-0.90003,-0.03789,1.61,-0.55278,2.352,-2.1755,1.0436,1.5248,-1.2347,1.6085,-0.55274,2.3512,-2.1748,1.0449,1.5254,-1.2323,-8.8818e-16,15.513,-5.3303,8.1691,0.3858,0.24451,-0.094273,-0.16161,0.21702,-0.25868,0.14786,0.0013967,0.028022,-0.0024151,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.02,-11.234,8.0843,-12.148,3.2948,0.10996,0.89462,0.030936,1.6268,-0.55321,2.3613,-2.1828,1.0301,1.519,-1.2571,1.4889,-0.036955,0.83709,-0.65279,-1.1964,-0.52047,-1.7545,-62.943,4.2915,-25.988,25.749,72.718,27.18,567.91,-0.024865,-0.019771,-9.5774e-05,-0.0061696,-0.066732,-0.02435,0.033968,-0.21255,-0.14483,0.049732,0.25178,0.8553,-0.35457,1.9219,11.205,-8.1174,12.138,-3.2937,-0.10649,-0.89692,-0.031614,1.6253,-0.55318,2.3605,-2.1821,1.0313,1.5195,-1.2553,1.6238,-0.55314,2.3597,-2.1815,1.0325,1.52,-1.2535,8.8818e-16,15.524,-5.2657,8.0861,0.37942,0.22684,-0.095252,-0.16041,0.21512,-0.25616,0.14307,0.00023017,0.026196,-0.0023957,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.03,-11.332,8.0867,-12.215,3.4713,0.13932,0.88988,0.025237,1.6413,-0.55356,2.3695,-2.1892,1.0185,1.5139,-1.2716,1.4298,-0.032663,0.80609,-0.62847,-1.1241,-0.49519,-1.2062,-59.128,4.2915,-30.994,24.319,72.241,25.272,548.36,-0.026932,-0.021207,0.00041486,-0.0036939,-0.058507,-0.02787,0.050123,-0.20389,-0.14194,0.045659,0.24332,0.79655,-0.34524,1.367,11.286,-8.1041,12.183,-3.4613,-0.13548,-0.88964,-0.025871,1.6399,-0.55353,2.3687,-2.1886,1.0196,1.5144,-1.2704,1.6385,-0.55349,2.3679,-2.1879,1.0208,1.5149,-1.2691,-8.8818e-16,15.532,-5.2028,8.0053,0.37274,0.20967,-0.095756,-0.15916,0.21321,-0.25363,0.13841,-0.00092889,0.024424,-0.0023572,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.04,-11.356,8.1283,-12.238,3.6782,0.16849,0.88235,0.019206,1.6553,-0.55386,2.3774,-2.1953,1.0077,1.5091,-1.2807,1.3664,-0.029087,0.77605,-0.60391,-1.051,-0.47278,-0.68021,-63.419,3.5763,-30.041,24.557,73.195,22.411,525.95,-0.028886,-0.022611,0.0008677,-0.0013089,-0.050876,-0.031274,0.060847,-0.19187,-0.13819,0.039985,0.23491,0.73709,-0.33241,0.83426,11.387,-8.1039,12.256,-3.6253,-0.16251,-0.88591,-0.020671,1.6539,-0.55383,2.3767,-2.1947,1.0087,1.5095,-1.28,1.6525,-0.55381,2.3759,-2.1941,1.0098,1.51,-1.2793,8.8818e-16,15.538,-5.1419,7.9269,0.36584,0.19304,-0.095793,-0.15788,0.21131,-0.25111,0.1339,-0.0020738,0.022712,-0.0022966,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.05,-11.41,8.1198,-12.268,3.8338,0.1932,0.87464,0.014298,1.6686,-0.55413,2.385,-2.2012,0.99757,1.5045,-1.2847,1.3046,-0.024319,0.74363,-0.5784,-0.97776,-0.45109,-0.17977,-61.75,4.7684,-32.425,25.511,73.195,21.696,500.44,-0.030746,-0.023981,0.001283,0.00098172,-0.043833,-0.034538,0.066376,-0.18246,-0.1355,0.036048,0.22584,0.67788,-0.31823,0.32695,11.424,-8.0687,12.247,-3.7569,-0.18759,-0.87197,-0.015637,1.6673,-0.55411,2.3842,-2.2007,0.99854,1.5049,-1.2846,1.666,-0.55408,2.3835,-2.2001,0.99953,1.5054,-1.2843,0,15.542,-5.0831,7.8512,0.35879,0.17698,-0.095368,-0.15657,0.20943,-0.24863,0.12954,-0.0031987,0.021068,-0.0022116,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.06,-11.474,8.1096,-12.294,3.9767,0.21766,0.8664,0.0097367,1.6814,-0.55436,2.3922,-2.2069,0.98818,1.5001,-1.2839,1.2469,-0.020742,0.70524,-0.55265,-0.90623,-0.43178,0.29445,-57.697,3.5763,-38.385,25.749,71.526,19.312,474.21,-0.032519,-0.025316,0.0016683,0.0031822,-0.037375,-0.037643,0.066977,-0.17803,-0.1315,0.037425,0.21683,0.62059,-0.30102,-0.15425,11.469,-8.1427,12.315,-3.9649,-0.21263,-0.87117,-0.010599,1.6801,-0.55434,2.3915,-2.2063,0.98909,1.5005,-1.2842,1.6789,-0.55431,2.3908,-2.2058,0.99,1.5009,-1.2845,-2.6645e-15,15.544,-5.0266,7.7783,0.35167,0.16153,-0.094487,-0.15526,0.20756,-0.24619,0.12534,-0.0042986,0.019494,-0.0021004,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.07,-11.524,8.0988,-12.32,4.1168,0.23888,0.86,0.0057621,1.6935,-0.55454,2.3991,-2.2123,0.97953,1.4958,-1.2785,1.1847,-0.015974,0.67043,-0.52667,-0.8328,-0.41151,0.73791,-62.227,4.7684,-34.809,25.988,73.433,20.266,443.46,-0.034199,-0.026614,0.0020155,0.0052909,-0.031506,-0.040577,0.062936,-0.17,-0.12854,0.034578,0.20787,0.56164,-0.28414,-0.60482,11.485,-8.1532,12.316,-4.1226,-0.23569,-0.86195,-0.0060738,1.6923,-0.55453,2.3984,-2.2117,0.98036,1.4963,-1.2792,1.6911,-0.55451,2.3978,-2.2112,0.9812,1.4967,-1.2799,1.7764e-15,15.545,-4.9723,7.7082,0.34453,0.1467,-0.093158,-0.15394,0.20574,-0.2438,0.1213,-0.0053683,0.017994,-0.0019623,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.08,-11.566,8.1383,-12.354,4.2676,0.26015,0.85381,0.0018632,1.7049,-0.55469,2.4057,-2.2174,0.9716,1.4918,-1.2688,1.1218,-0.01359,0.63467,-0.49949,-0.76032,-0.39196,1.1518,-62.943,2.3842,-35.763,27.18,72.479,19.55,413.89,-0.035792,-0.027869,0.0023307,0.0073039,-0.026217,-0.043332,0.054548,-0.16218,-0.12308,0.032039,0.19801,0.50389,-0.26589,-1.0259,11.544,-8.1386,12.339,-4.2469,-0.25657,-0.85466,-0.0024336,1.7038,-0.55468,2.405,-2.2169,0.97236,1.4922,-1.27,1.7027,-0.55466,2.4044,-2.2164,0.97313,1.4926,-1.2711,0,15.544,-4.9206,7.6413,0.33743,0.13253,-0.091385,-0.15264,0.20394,-0.24149,0.11745,-0.0064043,0.016571,-0.0017966,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.09,-11.595,8.1546,-12.372,4.4144,0.27965,0.84912,-0.001524,1.7158,-0.5548,2.4118,-2.2222,0.9644,1.488,-1.2552,1.0574,-0.0095367,0.59891,-0.47326,-0.6876,-0.3705,1.5337,-64.373,4.0531,-35.763,26.226,72.718,21.458,381.95,-0.037306,-0.029086,0.0026191,0.0092294,-0.021506,-0.045912,0.042125,-0.15387,-0.11915,0.028852,0.1894,0.44616,-0.24892,-1.4152,11.579,-8.1727,12.375,-4.4056,-0.27635,-0.85244,0.0010367,1.7147,-0.55479,2.4112,-2.2218,0.96509,1.4884,-1.2567,1.7136,-0.55478,2.4106,-2.2213,0.96578,1.4888,-1.2582,0,15.541,-4.8714,7.5775,0.33042,0.11906,-0.08918,-0.15136,0.2022,-0.23925,0.11378,-0.0074028,0.015229,-0.0016035,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.1,-11.629,8.2041,-12.419,4.5672,0.29676,0.84907,-0.0043368,1.726,-0.55487,2.4177,-2.2268,0.95792,1.4844,-1.2379,0.98729,-0.0057221,0.56863,-0.44584,-0.61488,-0.34833,1.8842,-70.095,3.8147,-30.279,27.418,72.718,22.173,350.48,-0.038746,-0.030261,0.002882,0.011064,-0.017364,-0.048327,0.025981,-0.14076,-0.11484,0.019534,0.17988,0.38867,-0.23202,-1.7732,11.617,-8.159,12.387,-4.52,-0.2934,-0.84643,0.0037441,1.725,-0.55487,2.4171,-2.2264,0.95854,1.4848,-1.2398,1.724,-0.55486,2.4165,-2.2259,0.95916,1.4851,-1.2416,8.8818e-16,15.537,-4.8248,7.5171,0.32352,0.10632,-0.086552,-0.15012,0.20051,-0.23711,0.1103,-0.0083605,0.013971,-0.0013837,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.11,-11.665,8.1887,-12.427,4.6747,0.31298,0.84432,-0.0065673,1.7355,-0.55491,2.4231,-2.2311,0.95216,1.4811,-1.2173,0.92483,-0.0014305,0.5281,-0.41914,-0.54431,-0.32258,2.2023,-62.466,4.2915,-40.531,26.703,70.572,25.749,318.05,-0.040104,-0.031391,0.0031089,0.01281,-0.01379,-0.050588,0.0064369,-0.13622,-0.11089,0.019822,0.17138,0.33357,-0.21806,-2.0988,11.652,-8.1896,12.42,-4.6546,-0.30975,-0.84481,0.006179,1.7346,-0.55491,2.4226,-2.2307,0.95271,1.4814,-1.2195,1.7336,-0.5549,2.4221,-2.2303,0.95326,1.4817,-1.2216,2.6645e-15,15.532,-4.7809,7.4602,0.31679,0.094342,-0.083517,-0.14892,0.19888,-0.23506,0.10701,-0.0092745,0.012798,-0.0011385,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.12,-11.69,8.2084,-12.441,4.8076,0.32933,0.84301,-0.0086816,1.7444,-0.5549,2.4282,-2.2352,0.94711,1.478,-1.1936,0.85998,0.0023842,0.48876,-0.39315,-0.47326,-0.29445,2.4888,-64.85,3.8147,-39.339,25.988,71.049,28.133,286.58,-0.041394,-0.03248,0.0033104,0.014473,-0.010771,-0.052718,-0.016191,-0.13022,-0.10632,0.01827,0.16388,0.27825,-0.20585,-2.3931,11.684,-8.1844,12.43,-4.7698,-0.32556,-0.84225,0.0081685,1.7435,-0.5549,2.4277,-2.2348,0.94759,1.4783,-1.1961,1.7427,-0.5549,2.4272,-2.2344,0.94807,1.4786,-1.1986,-1.7764e-15,15.526,-4.7398,7.4068,0.31024,0.08319,-0.080092,-0.14777,0.19731,-0.23313,0.10393,-0.010142,0.011715,-0.00086975,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.13,-11.722,8.222,-12.468,4.9117,0.3416,0.84298,-0.0098907,1.7526,-0.55485,2.4329,-2.239,0.94277,1.4752,-1.1673,0.79107,0.0064373,0.45276,-0.36526,-0.40293,-0.26369,2.7437,-68.903,4.0531,-36.001,27.895,70.334,30.756,254.87,-0.042614,-0.033524,0.0034798,0.016051,-0.0082992,-0.054741,-0.041588,-0.1211,-0.10186,0.012734,0.15477,0.22389,-0.19562,-2.6559,11.714,-8.2547,12.479,-4.9156,-0.33966,-0.84531,0.0098377,1.7518,-0.55486,2.4324,-2.2386,0.94317,1.4755,-1.1701,1.751,-0.55487,2.432,-2.2382,0.94358,1.4758,-1.1728,-8.8818e-16,15.519,-4.7015,7.3571,0.30391,0.072913,-0.076299,-0.14668,0.19582,-0.23131,0.10107,-0.010961,0.010724,-0.00057962,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.14,-11.742,8.2468,-12.487,5.0325,0.35429,0.84455,-0.010997,1.7601,-0.55476,2.4372,-2.2425,0.93913,1.4728,-1.1386,0.72217,0.010729,0.41532,-0.33903,-0.33259,-0.22769,2.9664,-68.903,4.2915,-37.432,26.226,70.334,36.001,222.68,-0.043758,-0.034524,0.0036082,0.017551,-0.0063658,-0.056689,-0.069436,-0.11292,-0.097501,0.0079807,0.14762,0.16978,-0.18999,-2.8865,11.75,-8.2325,12.485,-5.0007,-0.35197,-0.84389,0.010743,1.7594,-0.55478,2.4368,-2.2421,0.93946,1.473,-1.1416,1.7587,-0.55478,2.4364,-2.2418,0.9398,1.4733,-1.1445,0,15.512,-4.6661,7.3112,0.29781,0.063563,-0.072165,-0.14565,0.19441,-0.22962,0.098417,-0.011728,0.0098294,-0.00027087,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.15,-11.8,8.2546,-12.524,5.1242,0.36588,0.84725,-0.011452,1.767,-0.55463,2.4411,-2.2457,0.93617,1.4707,-1.1079,0.65684,0.014543,0.3736,-0.31233,-0.2656,-0.18859,3.1602,-65.327,3.8147,-41.723,26.703,66.996,39.101,193.83,-0.044829,-0.03548,0.0036914,0.018975,-0.004956,-0.058589,-0.099431,-0.10924,-0.092536,0.0068722,0.14028,0.11926,-0.18683,-3.0884,11.785,-8.2453,12.516,-5.1032,-0.36263,-0.84703,0.011253,1.7663,-0.55465,2.4407,-2.2454,0.93644,1.4709,-1.1111,1.7657,-0.55466,2.4404,-2.2451,0.93671,1.4711,-1.1142,-8.8818e-16,15.504,-4.6335,7.2693,0.29198,0.055198,-0.067722,-0.14469,0.19309,-0.22807,0.095991,-0.012441,0.0090336,5.3462e-05,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.16,-11.836,8.252,-12.548,5.2013,0.37407,0.85051,-0.011298,1.7732,-0.55446,2.4447,-2.2487,0.93389,1.4691,-1.0754,0.58675,0.019312,0.33498,-0.28491,-0.19884,-0.14615,3.3236,-70.095,4.7684,-38.624,27.418,66.757,42.438,163.32,-0.045831,-0.036391,0.003734,0.020323,-0.004051,-0.060476,-0.13127,-0.10172,-0.088392,0.0020174,0.13253,0.069229,-0.18637,-3.2599,11.828,-8.2594,12.555,-5.1885,-0.37113,-0.85133,0.011171,1.7726,-0.55448,2.4443,-2.2484,0.93409,1.4692,-1.0787,1.772,-0.55449,2.444,-2.2481,0.93429,1.4694,-1.082,1.7764e-15,15.495,-4.604,7.2314,0.28643,0.047891,-0.063004,-0.14381,0.19186,-0.22666,0.093797,-0.013099,0.0083408,0.00039011,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.17,-11.879,8.2838,-12.6,5.2976,0.38141,0.8585,-0.010837,1.7786,-0.55424,2.4478,-2.2514,0.93226,1.4679,-1.0414,0.5126,0.02408,0.30017,-0.25797,-0.13328,-0.098944,3.4573,-74.148,4.7684,-34.809,26.941,65.565,47.207,133.75,-0.046773,-0.037258,0.0037372,0.021604,-0.0036336,-0.062382,-0.16467,-0.091079,-0.084115,-0.0072993,0.12554,0.020635,-0.19004,-3.402,11.88,-8.2715,12.596,-5.2785,-0.38018,-0.85786,0.010919,1.7781,-0.55426,2.4475,-2.2511,0.93239,1.468,-1.0448,1.7776,-0.55428,2.4472,-2.2509,0.93253,1.4681,-1.0483,0,15.486,-4.5774,7.1976,0.28118,0.041707,-0.058049,-0.14302,0.19072,-0.22539,0.09184,-0.013699,0.0077545,0.00073554,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.18,-11.942,8.2484,-12.63,5.3461,0.38789,0.86373,-0.0098984,1.7834,-0.55397,2.4506,-2.2538,0.93127,1.4672,-1.0062,0.44632,0.029564,0.25535,-0.23174,-0.071287,-0.047922,3.5644,-66.28,5.4836,-44.823,26.226,61.989,51.022,107.05,-0.047642,-0.038081,0.0036852,0.022816,-0.0036885,-0.064338,-0.19935,-0.089239,-0.080421,-0.0072493,0.11956,-0.024134,-0.19688,-3.5175,11.928,-8.2719,12.633,-5.3397,-0.38568,-0.86321,0.0099898,1.783,-0.554,2.4503,-2.2536,0.93134,1.4672,-1.0097,1.7825,-0.55402,2.4501,-2.2534,0.93142,1.4673,-1.0133,1.7764e-15,15.476,-4.5539,7.168,0.27624,0.036697,-0.0529,-0.14232,0.18969,-0.22429,0.090126,-0.01424,0.0072776,0.0010859,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.19,-11.99,8.3091,-12.696,5.4395,0.39268,0.8746,-0.0087867,1.7874,-0.55365,2.4529,-2.256,0.93091,1.467,-0.97009,0.37003,0.033379,0.22006,-0.20456,-0.0088215,0.0059605,3.6428,-76.294,3.8147,-35.286,27.18,62.466,53.883,78.44,-0.048438,-0.038856,0.003576,0.023961,-0.004191,-0.066374,-0.23502,-0.078317,-0.074925,-0.017383,0.11292,-0.069131,-0.20594,-3.6045,11.994,-8.3238,12.704,-5.4394,-0.3928,-0.87496,0.0091411,1.7871,-0.55369,2.4527,-2.2558,0.93092,1.467,-0.97373,1.7867,-0.55372,2.4525,-2.2556,0.93093,1.467,-0.97737,-8.8818e-16,15.467,-4.5335,7.1428,0.27163,0.032925,-0.047603,-0.14171,0.18876,-0.22334,0.088661,-0.01472,0.0069135,0.0014375,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.2,-12.04,8.308,-12.735,5.4895,0.39603,0.88263,-0.0072756,1.7908,-0.55329,2.4549,-2.2579,0.93114,1.4673,-0.93334,0.29802,0.038385,0.1781,-0.17762,0.049353,0.063181,3.6957,-72.002,5.0068,-41.962,26.941,58.174,57.221,52.929,-0.049172,-0.039586,0.0034148,0.025047,-0.0051146,-0.068519,-0.27143,-0.072617,-0.070489,-0.021488,0.1068,-0.10959,-0.21771,-3.6662,12.033,-8.3171,12.736,-5.4766,-0.39463,-0.88128,0.0074554,1.7905,-0.55333,2.4547,-2.2577,0.93109,1.4673,-0.93704,1.7901,-0.55337,2.4545,-2.2575,0.93105,1.4672,-0.94073,-2.2205e-15,15.457,-4.5162,7.122,0.26735,0.03045,-0.042204,-0.1412,0.18794,-0.22257,0.087451,-0.015137,0.0066655,0.0017866,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.21,-12.11,8.3354,-12.813,5.5507,0.39709,0.89675,-0.0053028,1.7933,-0.55288,2.4564,-2.2595,0.93194,1.4683,-0.89621,0.22149,0.043631,0.14067,-0.15068,0.1061,0.12279,3.7239,-76.532,5.2452,-37.432,26.941,56.744,59.605,28.133,-0.04983,-0.040271,0.0031889,0.026069,-0.0064313,-0.070794,-0.30831,-0.063319,-0.066158,-0.03077,0.10099,-0.14836,-0.23122,-3.7031,12.099,-8.3364,12.806,-5.5411,-0.39644,-0.89461,0.0056156,1.7931,-0.55292,2.4563,-2.2594,0.93184,1.4682,-0.89993,1.7929,-0.55297,2.4562,-2.2592,0.93174,1.4681,-0.90365,8.8818e-16,15.447,-4.502,7.1057,0.26341,0.029323,-0.036753,-0.14079,0.18723,-0.22196,0.086503,-0.015491,0.006536,0.0021292,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.22,-12.203,8.3239,-12.885,5.5677,0.39675,0.90794,-0.0029523,1.7952,-0.55242,2.4576,-2.2609,0.93329,1.4699,-0.85893,0.15044,0.048637,0.095844,-0.12326,0.15855,0.18525,3.7265,-71.049,5.0068,-44.823,27.418,52.452,62.466,2.6226,-0.050431,-0.040912,0.0029124,0.027033,-0.0081111,-0.073217,-0.34542,-0.060435,-0.061456,-0.033308,0.094984,-0.1826,-0.24696,-3.7147,12.178,-8.3025,12.853,-5.5504,-0.39684,-0.90351,0.0034457,1.795,-0.55246,2.4575,-2.2607,0.93313,1.4697,-0.86266,1.7949,-0.55251,2.4574,-2.2606,0.93298,1.4695,-0.86639,4.4409e-16,15.436,-4.491,7.094,0.25983,0.029593,-0.031299,-0.14048,0.18664,-0.22153,0.08582,-0.015781,0.0065277,0.0024618,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
708.23,-12.259,8.3562,-12.956,5.6047,0.39419,0.92134,-0.00047885,1.7963,-0.5519,2.4583,-2.262,0.93515,1.4721,-0.82176,0.070333,0.053644,0.058174,-0.094891,0.20886,0.24867,3.7055,-80.109,5.0068,-37.67,28.372,50.306,63.419,-20.981,-0.050967,-0.041503,0.0025792,0.027934,-0.010119,-0.075799,-0.38252,-0.049423,-0.056622,-0.043646,0.088321,-0.21444,-0.26301,-3.7028,12.238,-8.3267,12.905,-5.5825,-0.39744,-0.91275,0.0014082,1.7962,-0.55196,2.4583,-2.2618,0.93494,1.4718,-0.82547,1.7961,-0.55201,2.4582,-2.2618,0.93474,1.4716,-0.82918,8.8818e-16,15.426,-4.4833,7.087,0.2566,0.0313,-0.025891,-0.14029,0.18616,-0.22129,0.085409,-0.016006,0.0066425,0.0027809,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
