80.29,-3.5088,-26.431,1.2582,18.294,-0.53602,1.7989,-0.13178,-1.2861,-0.11109,-0.94131,-1.7028,1.2415,2.3746,-0.62291,2.7373,1.0056,-9.455,2.1455,2.5547,-1.3931,-2.9809,55.956,-3.171,-60.94,-6.771,4.672,-7.272,2.002,-3.9701,-29.265,0.65154,17.275,-0.48292,1.8857,-0.11001,-1.3118,-0.12155,-0.84837,-1.7248,1.2162,2.3885,-0.59298,2.1777,1.0374,-8.8456,2.2132,2.5079,-1.3204,-3.001,88.335,2.241,-95.439,2.766,8.345,-8.94,-0.405,-4.9955,-30.621,-0.85969,15.957,-0.39443,1.984,-0.089847,-1.3298,-0.13191,-0.76391,-1.7466,1.1917,2.4012,-0.56299,1.2944,1.015,-7.8912,2.1856,2.4245,-1.231,-2.9969,90.312,4.6255,-87.309,18.835,2.003,4.339,5.841,-4.2239,-32.212,-0.19307,17.322,-0.49884,2.0263,-0.12095,-1.3392,-0.14184,-0.68836,-1.7675,1.1676,2.4137,-0.53271,0.39125,0.96869,-7.0181,1.9972,2.4045,-1.2744,-3.0553,29.349,-1.8835,-30.78,-5.15,-2.194,-0.596,-26.011,-4.278,-32.819,-0.53578,16.177,-0.44695,2.0496,-0.10264,-1.3413,-0.15161,-0.62011,-1.7877,1.1435,2.4266,-0.50299,0.097752,0.98753,-6.7103,2.0487,2.4264,-1.2684,-2.7952,15.569,-1.287,-18.001,-3.171,2.456,-5.246,-39.125,1,0
80.3,-2.9883,-22.663,1.7092,18.354,-0.54148,1.6765,-0.13899,-1.2549,-0.10052,-1.0404,-1.681,1.2676,2.3594,-0.65284,3.3016,1.0147,-10.114,2.1284,2.6443,-1.5791,-2.9857,56.434,0.906,-65.943,-1.717,8.965,-18.597,-0.477,-3.5088,-26.431,1.2582,18.294,-0.53602,1.7989,-0.13178,-1.2861,-0.11109,-0.94131,-1.7028,1.2415,2.3746,-0.62291,2.7373,1.0056,-9.455,2.1455,2.5547,-1.3931,-2.9809,55.956,-3.171,-60.94,-6.771,4.672,-7.272,2.002,-3.9701,-29.265,0.65154,17.275,-0.48292,1.8857,-0.11001,-1.3118,-0.12155,-0.84837,-1.7248,1.2162,2.3885,-0.59298,2.1777,1.0374,-8.8456,2.2132,2.5079,-1.3204,-3.001,88.335,2.241,-95.439,2.766,8.345,-8.94,-0.405,-4.9955,-30.621,-0.85969,15.957,-0.39443,1.984,-0.089847,-1.3298,-0.13191,-0.76391,-1.7466,1.1917,2.4012,-0.56299,1.2944,1.015,-7.8912,2.1856,2.4245,-1.231,-2.9969,90.312,4.6255,-87.309,18.835,2.003,4.339,5.841,-4.2239,-32.212,-0.19307,17.322,-0.49884,2.0263,-0.12095,-1.3392,-0.14184,-0.68836,-1.7675,1.1676,2.4137,-0.53271,0.39125,0.96869,-7.0181,1.9972,2.4045,-1.2744,-3.0553,29.349,-1.8835,-30.78,-5.15,-2.194,-0.596,-26.011,1,0
80.31,-3.7238,-21.028,1.0662,20.809,-0.58343,1.7556,-0.18119,-1.2191,-0.090005,-1.1449,-1.6601,1.294,2.3426,-0.68258,3.9911,1.1065,-10.941,2.0156,2.6667,-1.8513,-3.0291,68.951,9.179,-82.64,-11.277,2.241,-27.227,-4.339,-2.9883,-22.663,1.7092,18.354,-0.54148,1.6765,-0.13899,-1.2549,-0.10052,-1.0404,-1.681,1.2676,2.3594,-0.65284,3.3016,1.0147,-10.114,2.1284,2.6443,-1.5791,-2.9857,56.434,0.906,-65.943,-1.717,8.965,-18.597,-0.477,-3.5088,-26.431,1.2582,18.294,-0.53602,1.7989,-0.13178,-1.2861,-0.11109,-0.94131,-1.7028,1.2415,2.3746,-0.62291,2.7373,1.0056,-9.455,2.1455,2.5547,-1.3931,-2.9809,55.956,-3.171,-60.94,-6.771,4.672,-7.272,2.002,-3.9701,-29.265,0.65154,17.275,-0.48292,1.8857,-0.11001,-1.3118,-0.12155,-0.84837,-1.7248,1.2162,2.3885,-0.59298,2.1777,1.0374,-8.8456,2.2132,2.5079,-1.3204,-3.001,88.335,2.241,-95.439,2.766,8.345,-8.94,-0.405,-4.9955,-30.621,-0.85969,15.957,-0.39443,1.984,-0.089847,-1.3298,-0.13191,-0.76391,-1.7466,1.1917,2.4012,-0.56299,1.2944,1.015,-7.8912,2.1856,2.4245,-1.231,-2.9969,90.312,4.6255,-87.309,18.835,2.003,4.339,5.841,1,0
80.32,0.17192,-11.584,4.3115,18.209,-0.56656,1.1395,-0.16627,-1.1777,-0.079564,-1.2564,-1.6403,1.3207,2.3232,-0.71333,4.0867,0.97752,-11.135,1.9119,2.6472,-1.936,-3.052,9.56,-12.898,-19.41,-10.371,-1.955,-8.464,-2.289,-3.7238,-21.028,1.0662,20.809,-0.58343,1.7556,-0.18119,-1.2191,-0.090005,-1.1449,-1.6601,1.294,2.3426,-0.68258,3.9911,1.1065,-10.941,2.0156,2.6667,-1.8513,-3.0291,68.951,9.179,-82.64,-11.277,2.241,-27.227,-4.339,-2.9883,-22.663,1.7092,18.354,-0.54148,1.6765,-0.13899,-1.2549,-0.10052,-1.0404,-1.681,1.2676,2.3594,-0.65284,3.3016,1.0147,-10.114,2.1284,2.6443,-1.5791,-2.9857,56.434,0.906,-65.943,-1.717,8.965,-18.597,-0.477,-3.5088,-26.431,1.2582,18.294,-0.53602,1.7989,-0.13178,-1.2861,-0.11109,-0.94131,-1.7028,1.2415,2.3746,-0.62291,2.7373,1.0056,-9.455,2.1455,2.5547,-1.3931,-2.9809,55.956,-3.171,-60.94,-6.771,4.672,-7.272,2.002,-3.9701,-29.265,0.65154,17.275,-0.48292,1.8857,-0.11001,-1.3118,-0.12155,-0.84837,-1.7248,1.2162,2.3885,-0.59298,2.1777,1.0374,-8.8456,2.2132,2.5079,-1.3204,-3.001,88.335,2.241,-95.439,2.766,8.345,-8.94,-0.405,1,0
80.33,-2.0083,-9.6319,2.0051,21.249,-0.58718,1.3889,-0.22091,-1.1325,-0.069516,-1.372,-1.6223,1.3469,2.3022,-0.74479,4.6403,1.0142,-11.728,1.6327,2.5585,-2.177,-3.217,55.361,3.6714,-59.31,-27.919,-8.869,-24.104,-16.498,0.17192,-11.584,4.3115,18.209,-0.56656,1.1395,-0.16627,-1.1777,-0.079564,-1.2564,-1.6403,1.3207,2.3232,-0.71333,4.0867,0.97752,-11.135,1.9119,2.6472,-1.936,-3.052,9.56,-12.898,-19.41,-10.371,-1.955,-8.464,-2.289,-3.7238,-21.028,1.0662,20.809,-0.58343,1.7556,-0.18119,-1.2191,-0.090005,-1.1449,-1.6601,1.294,2.3426,-0.68258,3.9911,1.1065,-10.941,2.0156,2.6667,-1.8513,-3.0291,68.951,9.179,-82.64,-11.277,2.241,-27.227,-4.339,-2.9883,-22.663,1.7092,18.354,-0.54148,1.6765,-0.13899,-1.2549,-0.10052,-1.0404,-1.681,1.2676,2.3594,-0.65284,3.3016,1.0147,-10.114,2.1284,2.6443,-1.5791,-2.9857,56.434,0.906,-65.943,-1.717,8.965,-18.597,-0.477,-3.5088,-26.431,1.2582,18.294,-0.53602,1.7989,-0.13178,-1.2861,-0.11109,-0.94131,-1.7028,1.2415,2.3746,-0.62291,2.7373,1.0056,-9.455,2.1455,2.5547,-1.3931,-2.9809,55.956,-3.171,-60.94,-6.771,4.672,-7.272,2.002,1,0
80.34,-3.1391,-4.8986,0.24022,19.174,-0.47983,1.4229,-0.19826,-1.0847,-0.060409,-1.4903,-1.6069,1.3717,2.2803,-0.77753,4.7984,0.84281,-11.725,1.4951,2.3475,-2.1527,-3.3138,15.807,-17.142,0.26,-13.757,-21.1,2.432,-9.68,-2.0083,-9.6319,2.0051,21.249,-0.58718,1.3889,-0.22091,-1.1325,-0.069516,-1.372,-1.6223,1.3469,2.3022,-0.74479,4.6403,1.0142,-11.728,1.6327,2.5585,-2.177,-3.217,55.361,3.6714,-59.31,-27.919,-8.869,-24.104,-16.498,0.17192,-11.584,4.3115,18.209,-0.56656,1.1395,-0.16627,-1.1777,-0.079564,-1.2564,-1.6403,1.3207,2.3232,-0.71333,4.0867,0.97752,-11.135,1.9119,2.6472,-1.936,-3.052,9.56,-12.898,-19.41,-10.371,-1.955,-8.464,-2.289,-3.7238,-21.028,1.0662,20.809,-0.58343,1.7556,-0.18119,-1.2191,-0.090005,-1.1449,-1.6601,1.294,2.3426,-0.68258,3.9911,1.1065,-10.941,2.0156,2.6667,-1.8513,-3.0291,68.951,9.179,-82.64,-11.277,2.241,-27.227,-4.339,-2.9883,-22.663,1.7092,18.354,-0.54148,1.6765,-0.13899,-1.2549,-0.10052,-1.0404,-1.681,1.2676,2.3594,-0.65284,3.3016,1.0147,-10.114,2.1284,2.6443,-1.5791,-2.9857,56.434,0.906,-65.943,-1.717,8.965,-18.597,-0.477,1,0
80.35,2.9041,5.4809,6.0311,20.382,-0.61389,0.71005,-0.24302,-1.0355,-0.052806,-1.6095,-1.5935,1.3937,2.2588,-0.81178,4.9109,0.65374,-11.87,1.2562,2.0709,-2.073,-3.4828,11.254,-18.907,-14.43,-23.889,-27.657,7.963,-16.904,-3.1391,-4.8986,0.24022,19.174,-0.47983,1.4229,-0.19826,-1.0847,-0.060409,-1.4903,-1.6069,1.3717,2.2803,-0.77753,4.7984,0.84281,-11.725,1.4951,2.3475,-2.1527,-3.3138,15.807,-17.142,0.26,-13.757,-21.1,2.432,-9.68,-2.0083,-9.6319,2.0051,21.249,-0.58718,1.3889,-0.22091,-1.1325,-0.069516,-1.372,-1.6223,1.3469,2.3022,-0.74479,4.6403,1.0142,-11.728,1.6327,2.5585,-2.177,-3.217,55.361,3.6714,-59.31,-27.919,-8.869,-24.104,-16.498,0.17192,-11.584,4.3115,18.209,-0.56656,1.1395,-0.16627,-1.1777,-0.079564,-1.2564,-1.6403,1.3207,2.3232,-0.71333,4.0867,0.97752,-11.135,1.9119,2.6472,-1.936,-3.052,9.56,-12.898,-19.41,-10.371,-1.955,-8.464,-2.289,-3.7238,-21.028,1.0662,20.809,-0.58343,1.7556,-0.18119,-1.2191,-0.090005,-1.1449,-1.6601,1.294,2.3426,-0.68258,3.9911,1.1065,-10.941,2.0156,2.6667,-1.8513,-3.0291,68.951,9.179,-82.64,-11.277,2.241,-27.227,-4.339,1,0
80.36,3.3465,11.01,6.2381,21.902,-0.61806,0.61748,-0.27587,-0.98868,-0.047281,-1.7239,-1.5824,1.4121,2.2402,-0.84684,4.3552,0.43821,-11.072,1.0595,1.6754,-1.6606,-3.4745,-55.576,-21.553,79.78,-19.67,-39.553,41.246,0.835,2.9041,5.4809,6.0311,20.382,-0.61389,0.71005,-0.24302,-1.0355,-0.052806,-1.6095,-1.5935,1.3937,2.2588,-0.81178,4.9109,0.65374,-11.87,1.2562,2.0709,-2.073,-3.4828,11.254,-18.907,-14.43,-23.889,-27.657,7.963,-16.904,-3.1391,-4.8986,0.24022,19.174,-0.47983,1.4229,-0.19826,-1.0847,-0.060409,-1.4903,-1.6069,1.3717,2.2803,-0.77753,4.7984,0.84281,-11.725,1.4951,2.3475,-2.1527,-3.3138,15.807,-17.142,0.26,-13.757,-21.1,2.432,-9.68,-2.0083,-9.6319,2.0051,21.249,-0.58718,1.3889,-0.22091,-1.1325,-0.069516,-1.372,-1.6223,1.3469,2.3022,-0.74479,4.6403,1.0142,-11.728,1.6327,2.5585,-2.177,-3.217,55.361,3.6714,-59.31,-27.919,-8.869,-24.104,-16.498,0.17192,-11.584,4.3115,18.209,-0.56656,1.1395,-0.16627,-1.1777,-0.079564,-1.2564,-1.6403,1.3207,2.3232,-0.71333,4.0867,0.97752,-11.135,1.9119,2.6472,-1.936,-3.052,9.56,-12.898,-19.41,-10.371,-1.955,-8.464,-2.289,1,0
80.37,3.0848,14.914,5.6857,20.973,-0.55568,0.56975,-0.26135,-0.95019,-0.044358,-1.8276,-1.572,1.427,2.2268,-0.88131,3.3228,0.20981,-9.7113,1.0817,1.374,-1.0958,-3.3624,-103.24,-22.841,136.06,2.218,-30.136,56.482,11.205,3.3465,11.01,6.2381,21.902,-0.61806,0.61748,-0.27587,-0.98868,-0.047281,-1.7239,-1.5824,1.4121,2.2402,-0.84684,4.3552,0.43821,-11.072,1.0595,1.6754,-1.6606,-3.4745,-55.576,-21.553,79.78,-19.67,-39.553,41.246,0.835,2.9041,5.4809,6.0311,20.382,-0.61389,0.71005,-0.24302,-1.0355,-0.052806,-1.6095,-1.5935,1.3937,2.2588,-0.81178,4.9109,0.65374,-11.87,1.2562,2.0709,-2.073,-3.4828,11.254,-18.907,-14.43,-23.889,-27.657,7.963,-16.904,-3.1391,-4.8986,0.24022,19.174,-0.47983,1.4229,-0.19826,-1.0847,-0.060409,-1.4903,-1.6069,1.3717,2.2803,-0.77753,4.7984,0.84281,-11.725,1.4951,2.3475,-2.1527,-3.3138,15.807,-17.142,0.26,-13.757,-21.1,2.432,-9.68,-2.0083,-9.6319,2.0051,21.249,-0.58718,1.3889,-0.22091,-1.1325,-0.069516,-1.372,-1.6223,1.3469,2.3022,-0.74479,4.6403,1.0142,-11.728,1.6327,2.5585,-2.177,-3.217,55.361,3.6714,-59.31,-27.919,-8.869,-24.104,-16.498,1,0
80.38,5.2178,21.03,7.6664,20.357,-0.56527,0.29569,-0.25182,-0.92171,-0.043763,-1.918,-1.561,1.4389,2.2192,-0.91384,2.2905,-0.070333,-8.3897,1.2338,1.0838,-0.51856,-3.1214,-103.23,-28.014,132.16,15.211,-29.016,57.721,24.104,3.0848,14.914,5.6857,20.973,-0.55568,0.56975,-0.26135,-0.95019,-0.044358,-1.8276,-1.572,1.427,2.2268,-0.88131,3.3228,0.20981,-9.7113,1.0817,1.374,-1.0958,-3.3624,-103.24,-22.841,136.06,2.218,-30.136,56.482,11.205,3.3465,11.01,6.2381,21.902,-0.61806,0.61748,-0.27587,-0.98868,-0.047281,-1.7239,-1.5824,1.4121,2.2402,-0.84684,4.3552,0.43821,-11.072,1.0595,1.6754,-1.6606,-3.4745,-55.576,-21.553,79.78,-19.67,-39.553,41.246,0.835,2.9041,5.4809,6.0311,20.382,-0.61389,0.71005,-0.24302,-1.0355,-0.052806,-1.6095,-1.5935,1.3937,2.2588,-0.81178,4.9109,0.65374,-11.87,1.2562,2.0709,-2.073,-3.4828,11.254,-18.907,-14.43,-23.889,-27.657,7.963,-16.904,-3.1391,-4.8986,0.24022,19.174,-0.47983,1.4229,-0.19826,-1.0847,-0.060409,-1.4903,-1.6069,1.3717,2.2803,-0.77753,4.7984,0.84281,-11.725,1.4951,2.3475,-2.1527,-3.3138,15.807,-17.142,0.26,-13.757,-21.1,2.432,-9.68,1,0
80.39,5.2718,27.993,7.954,25.9,-0.69015,0.30224,-0.33861,-0.90476,-0.044923,-1.9943,-1.5494,1.4491,2.2168,-0.94308,1.1022,-0.19574,-6.9897,1.1094,0.98205,-0.02408,-2.7607,-118.83,-12.541,140,-12.446,-10.18,49.448,36.073,5.2178,21.03,7.6664,20.357,-0.56527,0.29569,-0.25182,-0.92171,-0.043763,-1.918,-1.561,1.4389,2.2192,-0.91384,2.2905,-0.070333,-8.3897,1.2338,1.0838,-0.51856,-3.1214,-103.23,-28.014,132.16,15.211,-29.016,57.721,24.104,3.0848,14.914,5.6857,20.973,-0.55568,0.56975,-0.26135,-0.95019,-0.044358,-1.8276,-1.572,1.427,2.2268,-0.88131,3.3228,0.20981,-9.7113,1.0817,1.374,-1.0958,-3.3624,-103.24,-22.841,136.06,2.218,-30.136,56.482,11.205,3.3465,11.01,6.2381,21.902,-0.61806,0.61748,-0.27587,-0.98868,-0.047281,-1.7239,-1.5824,1.4121,2.2402,-0.84684,4.3552,0.43821,-11.072,1.0595,1.6754,-1.6606,-3.4745,-55.576,-21.553,79.78,-19.67,-39.553,41.246,0.835,2.9041,5.4809,6.0311,20.382,-0.61389,0.71005,-0.24302,-1.0355,-0.052806,-1.6095,-1.5935,1.3937,2.2588,-0.81178,4.9109,0.65374,-11.87,1.2562,2.0709,-2.073,-3.4828,11.254,-18.907,-14.43,-23.889,-27.657,7.963,-16.904,1,0
80.4,2.6641,25.033,5.0669,21.487,-0.51511,0.42933,-0.26149,-0.89958,-0.047022,-2.0567,-1.5362,1.4592,2.2187,-0.96827,-0.049114,-0.16451,-5.6582,1.3759,1.0049,0.319,-2.306,-115.13,3.1233,133.16,26.655,2.2884,34.308,45.467,5.2718,27.993,7.954,25.9,-0.69015,0.30224,-0.33861,-0.90476,-0.044923,-1.9943,-1.5494,1.4491,2.2168,-0.94308,1.1022,-0.19574,-6.9897,1.1094,0.98205,-0.02408,-2.7607,-118.83,-12.541,140,-12.446,-10.18,49.448,36.073,5.2178,21.03,7.6664,20.357,-0.56527,0.29569,-0.25182,-0.92171,-0.043763,-1.918,-1.561,1.4389,2.2192,-0.91384,2.2905,-0.070333,-8.3897,1.2338,1.0838,-0.51856,-3.1214,-103.23,-28.014,132.16,15.211,-29.016,57.721,24.104,3.0848,14.914,5.6857,20.973,-0.55568,0.56975,-0.26135,-0.95019,-0.044358,-1.8276,-1.572,1.427,2.2268,-0.88131,3.3228,0.20981,-9.7113,1.0817,1.374,-1.0958,-3.3624,-103.24,-22.841,136.06,2.218,-30.136,56.482,11.205,3.3465,11.01,6.2381,21.902,-0.61806,0.61748,-0.27587,-0.98868,-0.047281,-1.7239,-1.5824,1.4121,2.2402,-0.84684,4.3552,0.43821,-11.072,1.0595,1.6754,-1.6606,-3.4745,-55.576,-21.553,79.78,-19.67,-39.553,41.246,0.835,1,0
80.41,3.1003,29.939,5.6111,22.749,-0.58034,0.40248,-0.27689,-0.90411,-0.049804,-2.1084,-1.5218,1.4691,2.2235,-0.98853,-0.82636,-0.30351,-4.6933,1.5287,0.98681,0.58222,-1.7779,-77.724,-13.9,96.488,15.283,-1.8116,26.321,52.809,2.6641,25.033,5.0669,21.487,-0.51511,0.42933,-0.26149,-0.89958,-0.047022,-2.0567,-1.5362,1.4592,2.2187,-0.96827,-0.049114,-0.16451,-5.6582,1.3759,1.0049,0.319,-2.306,-115.13,3.1233,133.16,26.655,2.2884,34.308,45.467,5.2718,27.993,7.954,25.9,-0.69015,0.30224,-0.33861,-0.90476,-0.044923,-1.9943,-1.5494,1.4491,2.2168,-0.94308,1.1022,-0.19574,-6.9897,1.1094,0.98205,-0.02408,-2.7607,-118.83,-12.541,140,-12.446,-10.18,49.448,36.073,5.2178,21.03,7.6664,20.357,-0.56527,0.29569,-0.25182,-0.92171,-0.043763,-1.918,-1.561,1.4389,2.2192,-0.91384,2.2905,-0.070333,-8.3897,1.2338,1.0838,-0.51856,-3.1214,-103.23,-28.014,132.16,15.211,-29.016,57.721,24.104,3.0848,14.914,5.6857,20.973,-0.55568,0.56975,-0.26135,-0.95019,-0.044358,-1.8276,-1.572,1.427,2.2268,-0.88131,3.3228,0.20981,-9.7113,1.0817,1.374,-1.0958,-3.3624,-103.24,-22.841,136.06,2.218,-30.136,56.482,11.205,1,0
80.42,5.1426,34.095,7.6566,23.674,-0.65034,0.075485,-0.2985,-0.91615,-0.052759,-2.1514,-1.5063,1.4794,2.2305,-1.0036,-1.5307,-0.27156,-3.9942,1.5743,1.055,0.76842,-1.2619,-70.429,3.1948,69.904,4.554,6.8186,18.62,51.594,3.1003,29.939,5.6111,22.749,-0.58034,0.40248,-0.27689,-0.90411,-0.049804,-2.1084,-1.5218,1.4691,2.2235,-0.98853,-0.82636,-0.30351,-4.6933,1.5287,0.98681,0.58222,-1.7779,-77.724,-13.9,96.488,15.283,-1.8116,26.321,52.809,2.6641,25.033,5.0669,21.487,-0.51511,0.42933,-0.26149,-0.89958,-0.047022,-2.0567,-1.5362,1.4592,2.2187,-0.96827,-0.049114,-0.16451,-5.6582,1.3759,1.0049,0.319,-2.306,-115.13,3.1233,133.16,26.655,2.2884,34.308,45.467,5.2718,27.993,7.954,25.9,-0.69015,0.30224,-0.33861,-0.90476,-0.044923,-1.9943,-1.5494,1.4491,2.2168,-0.94308,1.1022,-0.19574,-6.9897,1.1094,0.98205,-0.02408,-2.7607,-118.83,-12.541,140,-12.446,-10.18,49.448,36.073,5.2178,21.03,7.6664,20.357,-0.56527,0.29569,-0.25182,-0.92171,-0.043763,-1.918,-1.561,1.4389,2.2192,-0.91384,2.2905,-0.070333,-8.3897,1.2338,1.0838,-0.51856,-3.1214,-103.23,-28.014,132.16,15.211,-29.016,57.721,24.104,1,0
80.43,6.2887,36.49,8.7319,23.726,-0.71396,-0.093579,-0.30184,-0.93468,-0.055184,-2.1873,-1.4901,1.491,2.2382,-1.0133,-2.2039,-0.22054,-3.3264,1.6313,1.2579,0.74863,-0.73409,-67.329,5.1022,66.781,5.698,20.29,-1.9789,52.786,5.1426,34.095,7.6566,23.674,-0.65034,0.075485,-0.2985,-0.91615,-0.052759,-2.1514,-1.5063,1.4794,2.2305,-1.0036,-1.5307,-0.27156,-3.9942,1.5743,1.055,0.76842,-1.2619,-70.429,3.1948,69.904,4.554,6.8186,18.62,51.594,3.1003,29.939,5.6111,22.749,-0.58034,0.40248,-0.27689,-0.90411,-0.049804,-2.1084,-1.5218,1.4691,2.2235,-0.98853,-0.82636,-0.30351,-4.6933,1.5287,0.98681,0.58222,-1.7779,-77.724,-13.9,96.488,15.283,-1.8116,26.321,52.809,2.6641,25.033,5.0669,21.487,-0.51511,0.42933,-0.26149,-0.89958,-0.047022,-2.0567,-1.5362,1.4592,2.2187,-0.96827,-0.049114,-0.16451,-5.6582,1.3759,1.0049,0.319,-2.306,-115.13,3.1233,133.16,26.655,2.2884,34.308,45.467,5.2718,27.993,7.954,25.9,-0.69015,0.30224,-0.33861,-0.90476,-0.044923,-1.9943,-1.5494,1.4491,2.2168,-0.94308,1.1022,-0.19574,-6.9897,1.1094,0.98205,-0.02408,-2.7607,-118.83,-12.541,140,-12.446,-10.18,49.448,36.073,1,0
80.44,2.8687,33.878,5.3174,22.728,-0.63545,0.22728,-0.27834,-0.95847,-0.057057,-2.2178,-1.4732,1.5039,2.2457,-1.0174,-2.5122,-0.12708,-2.8984,1.6983,1.3258,0.76127,-0.14567,-30.828,9.346,42.797,6.7,6.795,1.2636,58.842,6.2887,36.49,8.7319,23.726,-0.71396,-0.093579,-0.30184,-0.93468,-0.055184,-2.1873,-1.4901,1.491,2.2382,-1.0133,-2.2039,-0.22054,-3.3264,1.6313,1.2579,0.74863,-0.73409,-67.329,5.1022,66.781,5.698,20.29,-1.9789,52.786,5.1426,34.095,7.6566,23.674,-0.65034,0.075485,-0.2985,-0.91615,-0.052759,-2.1514,-1.5063,1.4794,2.2305,-1.0036,-1.5307,-0.27156,-3.9942,1.5743,1.055,0.76842,-1.2619,-70.429,3.1948,69.904,4.554,6.8186,18.62,51.594,3.1003,29.939,5.6111,22.749,-0.58034,0.40248,-0.27689,-0.90411,-0.049804,-2.1084,-1.5218,1.4691,2.2235,-0.98853,-0.82636,-0.30351,-4.6933,1.5287,0.98681,0.58222,-1.7779,-77.724,-13.9,96.488,15.283,-1.8116,26.321,52.809,2.6641,25.033,5.0669,21.487,-0.51511,0.42933,-0.26149,-0.89958,-0.047022,-2.0567,-1.5362,1.4592,2.2187,-0.96827,-0.049114,-0.16451,-5.6582,1.3759,1.0049,0.319,-2.306,-115.13,3.1233,133.16,26.655,2.2884,34.308,45.467,1,0
80.45,5.4595,37.352,7.8035,23.362,-0.73304,-0.12173,-0.2962,-0.98552,-0.058263,-2.2452,-1.4561,1.5179,2.2529,-1.0158,-2.8694,-0.064135,-2.6071,1.6959,1.4572,0.67854,0.40031,-35.715,6.2942,29.134,-0.239,13.136,-8.2731,54.598,2.8687,33.878,5.3174,22.728,-0.63545,0.22728,-0.27834,-0.95847,-0.057057,-2.2178,-1.4732,1.5039,2.2457,-1.0174,-2.5122,-0.12708,-2.8984,1.6983,1.3258,0.76127,-0.14567,-30.828,9.346,42.797,6.7,6.795,1.2636,58.842,6.2887,36.49,8.7319,23.726,-0.71396,-0.093579,-0.30184,-0.93468,-0.055184,-2.1873,-1.4901,1.491,2.2382,-1.0133,-2.2039,-0.22054,-3.3264,1.6313,1.2579,0.74863,-0.73409,-67.329,5.1022,66.781,5.698,20.29,-1.9789,52.786,5.1426,34.095,7.6566,23.674,-0.65034,0.075485,-0.2985,-0.91615,-0.052759,-2.1514,-1.5063,1.4794,2.2305,-1.0036,-1.5307,-0.27156,-3.9942,1.5743,1.055,0.76842,-1.2619,-70.429,3.1948,69.904,4.554,6.8186,18.62,51.594,3.1003,29.939,5.6111,22.749,-0.58034,0.40248,-0.27689,-0.90411,-0.049804,-2.1084,-1.5218,1.4691,2.2235,-0.98853,-0.82636,-0.30351,-4.6933,1.5287,0.98681,0.58222,-1.7779,-77.724,-13.9,96.488,15.283,-1.8116,26.321,52.809,1,0
80.46,4.612,37.016,6.8821,22.718,-0.72733,-0.052738,-0.28334,-1.0157,-0.058493,-2.2698,-1.4386,1.5333,2.2589,-1.0088,-2.9707,-0.012398,-2.4457,1.7564,1.5581,0.57888,0.95296,-10.133,5.1737,16.141,6.056,10.086,-9.9659,55.265,5.4595,37.352,7.8035,23.362,-0.73304,-0.12173,-0.2962,-0.98552,-0.058263,-2.2452,-1.4561,1.5179,2.2529,-1.0158,-2.8694,-0.064135,-2.6071,1.6959,1.4572,0.67854,0.40031,-35.715,6.2942,29.134,-0.239,13.136,-8.2731,54.598,2.8687,33.878,5.3174,22.728,-0.63545,0.22728,-0.27834,-0.95847,-0.057057,-2.2178,-1.4732,1.5039,2.2457,-1.0174,-2.5122,-0.12708,-2.8984,1.6983,1.3258,0.76127,-0.14567,-30.828,9.346,42.797,6.7,6.795,1.2636,58.842,6.2887,36.49,8.7319,23.726,-0.71396,-0.093579,-0.30184,-0.93468,-0.055184,-2.1873,-1.4901,1.491,2.2382,-1.0133,-2.2039,-0.22054,-3.3264,1.6313,1.2579,0.74863,-0.73409,-67.329,5.1022,66.781,5.698,20.29,-1.9789,52.786,5.1426,34.095,7.6566,23.674,-0.65034,0.075485,-0.2985,-0.91615,-0.052759,-2.1514,-1.5063,1.4794,2.2305,-1.0036,-1.5307,-0.27156,-3.9942,1.5743,1.055,0.76842,-1.2619,-70.429,3.1948,69.904,4.554,6.8186,18.62,51.594,1,0
80.47,5.1276,37.308,7.2472,22.551,-0.75336,-0.18399,-0.28408,-1.0474,-0.057902,-2.2929,-1.4212,1.5498,2.2638,-0.99663,-3.1669,0.092506,-2.2702,1.7188,1.6716,0.46539,1.4517,-19.621,10.49,17.548,-3.767,11.348,-11.349,49.877,4.612,37.016,6.8821,22.718,-0.72733,-0.052738,-0.28334,-1.0157,-0.058493,-2.2698,-1.4386,1.5333,2.2589,-1.0088,-2.9707,-0.012398,-2.4457,1.7564,1.5581,0.57888,0.95296,-10.133,5.1737,16.141,6.056,10.086,-9.9659,55.265,5.4595,37.352,7.8035,23.362,-0.73304,-0.12173,-0.2962,-0.98552,-0.058263,-2.2452,-1.4561,1.5179,2.2529,-1.0158,-2.8694,-0.064135,-2.6071,1.6959,1.4572,0.67854,0.40031,-35.715,6.2942,29.134,-0.239,13.136,-8.2731,54.598,2.8687,33.878,5.3174,22.728,-0.63545,0.22728,-0.27834,-0.95847,-0.057057,-2.2178,-1.4732,1.5039,2.2457,-1.0174,-2.5122,-0.12708,-2.8984,1.6983,1.3258,0.76127,-0.14567,-30.828,9.346,42.797,6.7,6.795,1.2636,58.842,6.2887,36.49,8.7319,23.726,-0.71396,-0.093579,-0.30184,-0.93468,-0.055184,-2.1873,-1.4901,1.491,2.2382,-1.0133,-2.2039,-0.22054,-3.3264,1.6313,1.2579,0.74863,-0.73409,-67.329,5.1022,66.781,5.698,20.29,-1.9789,52.786,1,0
