545.25,0.21412,8.4919,14.695,0.97236,-0.38313,-1.4133,0.0096741,1.3368,-1.4645,-1.2254,-2.4818,1.382,2.1285,2.7412,-2.6696,-0.4046,-1.3349,-0.96345,0.40078,-2.4307,-3.8462,1.765,-0.9775,0.906,0.7153,1.5259,3.791,-6.032,0.41367,8.5566,14.727,1.0967,-0.39795,-1.4051,0.0079915,1.3636,-1.4605,-1.212,-2.4721,1.3781,2.153,2.7794,-2.6872,-0.39482,-1.344,-0.9706,0.38552,-2.4686,-3.7858,-0.239,-0.1907,0.286,0.0954,1.1921,0.166,-2.051,0.24655,8.5774,14.746,1.3144,-0.4136,-1.3922,0.0057362,1.3904,-1.4566,-1.1986,-2.4624,1.3743,2.1777,2.8171,-2.6848,-0.39291,-1.3468,-0.97156,0.3736,-2.4703,-3.7653,-0.381,-0.453,0.047,-0.1669,1.1921,0.191,-2.193,0.076634,8.564,14.702,1.5037,-0.42793,-1.3732,0.0028186,1.4173,-1.4527,-1.1851,-2.4527,1.3706,2.2024,2.8547,-2.681,-0.38838,-1.3473,-0.96989,0.36168,-2.4722,-3.7434,-0.239,0.2384,0.334,-0.2861,1.1921,0.072,-1.407,0.033125,8.6685,14.759,1.6069,-0.44741,-1.3642,-0.0010493,1.4441,-1.4488,-1.1716,-2.443,1.367,2.2271,2.8921,-2.6786,-0.39077,-1.3506,-0.96703,0.34976,-2.4729,-3.7293,-0.477,-0.3576,0.048,0.0238,0.906,0.143,-2.527,1,0
545.26,0.04692,8.4255,14.647,0.84171,-0.36891,-1.4203,0.011417,1.3102,-1.4686,-1.2387,-2.4914,1.3861,2.1044,2.7024,-2.6553,-0.41175,-1.3263,-0.95749,0.41842,-2.4006,-3.9117,1.43,-0.7153,0.859,0.596,1.7643,3.004,-6.556,0.21412,8.4919,14.695,0.97236,-0.38313,-1.4133,0.0096741,1.3368,-1.4645,-1.2254,-2.4818,1.382,2.1285,2.7412,-2.6696,-0.4046,-1.3349,-0.96345,0.40078,-2.4307,-3.8462,1.765,-0.9775,0.906,0.7153,1.5259,3.791,-6.032,0.41367,8.5566,14.727,1.0967,-0.39795,-1.4051,0.0079915,1.3636,-1.4605,-1.212,-2.4721,1.3781,2.153,2.7794,-2.6872,-0.39482,-1.344,-0.9706,0.38552,-2.4686,-3.7858,-0.239,-0.1907,0.286,0.0954,1.1921,0.166,-2.051,0.24655,8.5774,14.746,1.3144,-0.4136,-1.3922,0.0057362,1.3904,-1.4566,-1.1986,-2.4624,1.3743,2.1777,2.8171,-2.6848,-0.39291,-1.3468,-0.97156,0.3736,-2.4703,-3.7653,-0.381,-0.453,0.047,-0.1669,1.1921,0.191,-2.193,0.076634,8.564,14.702,1.5037,-0.42793,-1.3732,0.0028186,1.4173,-1.4527,-1.1851,-2.4527,1.3706,2.2024,2.8547,-2.681,-0.38838,-1.3473,-0.96989,0.36168,-2.4722,-3.7434,-0.239,0.2384,0.334,-0.2861,1.1921,0.072,-1.407,1,0
545.27,-0.09455,8.3418,14.601,0.76487,-0.3552,-1.4266,0.014182,1.2837,-1.4728,-1.2519,-2.5009,1.3904,2.0805,2.663,-2.6457,-0.41461,-1.3201,-0.9563,0.43678,-2.3847,-3.9692,0.954,-0.2861,0.62,0.1192,1.8358,1.598,-5.746,0.04692,8.4255,14.647,0.84171,-0.36891,-1.4203,0.011417,1.3102,-1.4686,-1.2387,-2.4914,1.3861,2.1044,2.7024,-2.6553,-0.41175,-1.3263,-0.95749,0.41842,-2.4006,-3.9117,1.43,-0.7153,0.859,0.596,1.7643,3.004,-6.556,0.21412,8.4919,14.695,0.97236,-0.38313,-1.4133,0.0096741,1.3368,-1.4645,-1.2254,-2.4818,1.382,2.1285,2.7412,-2.6696,-0.4046,-1.3349,-0.96345,0.40078,-2.4307,-3.8462,1.765,-0.9775,0.906,0.7153,1.5259,3.791,-6.032,0.41367,8.5566,14.727,1.0967,-0.39795,-1.4051,0.0079915,1.3636,-1.4605,-1.212,-2.4721,1.3781,2.153,2.7794,-2.6872,-0.39482,-1.344,-0.9706,0.38552,-2.4686,-3.7858,-0.239,-0.1907,0.286,0.0954,1.1921,0.166,-2.051,0.24655,8.5774,14.746,1.3144,-0.4136,-1.3922,0.0057362,1.3904,-1.4566,-1.1986,-2.4624,1.3743,2.1777,2.8171,-2.6848,-0.39291,-1.3468,-0.97156,0.3736,-2.4703,-3.7653,-0.381,-0.453,0.047,-0.1669,1.1921,0.191,-2.193,1,0
545.28,0.069465,8.3685,14.586,0.47966,-0.34592,-1.4373,0.014617,1.2572,-1.4769,-1.2651,-2.5104,1.3949,2.0567,2.623,-2.6455,-0.41938,-1.3163,-0.95153,0.4518,-2.3813,-4.0221,0.024,-0.4768,0.381,0.4769,1.502,0.334,-5.293,-0.09455,8.3418,14.601,0.76487,-0.3552,-1.4266,0.014182,1.2837,-1.4728,-1.2519,-2.5009,1.3904,2.0805,2.663,-2.6457,-0.41461,-1.3201,-0.9563,0.43678,-2.3847,-3.9692,0.954,-0.2861,0.62,0.1192,1.8358,1.598,-5.746,0.04692,8.4255,14.647,0.84171,-0.36891,-1.4203,0.011417,1.3102,-1.4686,-1.2387,-2.4914,1.3861,2.1044,2.7024,-2.6553,-0.41175,-1.3263,-0.95749,0.41842,-2.4006,-3.9117,1.43,-0.7153,0.859,0.596,1.7643,3.004,-6.556,0.21412,8.4919,14.695,0.97236,-0.38313,-1.4133,0.0096741,1.3368,-1.4645,-1.2254,-2.4818,1.382,2.1285,2.7412,-2.6696,-0.4046,-1.3349,-0.96345,0.40078,-2.4307,-3.8462,1.765,-0.9775,0.906,0.7153,1.5259,3.791,-6.032,0.41367,8.5566,14.727,1.0967,-0.39795,-1.4051,0.0079915,1.3636,-1.4605,-1.212,-2.4721,1.3781,2.153,2.7794,-2.6872,-0.39482,-1.344,-0.9706,0.38552,-2.4686,-3.7858,-0.239,-0.1907,0.286,0.0954,1.1921,0.166,-2.051,1,0
545.29,0.036994,8.2557,14.474,0.34031,-0.33305,-1.4373,0.016359,1.2308,-1.4811,-1.2782,-2.52,1.3995,2.0328,2.5826,-2.6405,-0.41485,-1.3101,-0.94914,0.47088,-2.3835,-4.0588,0.5,0.453,0.62,0.2384,1.9074,-0.215,-3.672,0.069465,8.3685,14.586,0.47966,-0.34592,-1.4373,0.014617,1.2572,-1.4769,-1.2651,-2.5104,1.3949,2.0567,2.623,-2.6455,-0.41938,-1.3163,-0.95153,0.4518,-2.3813,-4.0221,0.024,-0.4768,0.381,0.4769,1.502,0.334,-5.293,-0.09455,8.3418,14.601,0.76487,-0.3552,-1.4266,0.014182,1.2837,-1.4728,-1.2519,-2.5009,1.3904,2.0805,2.663,-2.6457,-0.41461,-1.3201,-0.9563,0.43678,-2.3847,-3.9692,0.954,-0.2861,0.62,0.1192,1.8358,1.598,-5.746,0.04692,8.4255,14.647,0.84171,-0.36891,-1.4203,0.011417,1.3102,-1.4686,-1.2387,-2.4914,1.3861,2.1044,2.7024,-2.6553,-0.41175,-1.3263,-0.95749,0.41842,-2.4006,-3.9117,1.43,-0.7153,0.859,0.596,1.7643,3.004,-6.556,0.21412,8.4919,14.695,0.97236,-0.38313,-1.4133,0.0096741,1.3368,-1.4645,-1.2254,-2.4818,1.382,2.1285,2.7412,-2.6696,-0.4046,-1.3349,-0.96345,0.40078,-2.4307,-3.8462,1.765,-0.9775,0.906,0.7153,1.5259,3.791,-6.032,1,0
545.3,0.13359,8.2406,14.459,0.22808,-0.32413,-1.442,0.018927,1.2044,-1.4853,-1.2913,-2.5295,1.4043,2.009,2.5418,-2.6417,-0.41699,-1.3082,-0.95344,0.48423,-2.3918,-4.0929,-0.119,-0.2146,0.191,-0.4292,1.3351,-0.835,-3.409,0.036994,8.2557,14.474,0.34031,-0.33305,-1.4373,0.016359,1.2308,-1.4811,-1.2782,-2.52,1.3995,2.0328,2.5826,-2.6405,-0.41485,-1.3101,-0.94914,0.47088,-2.3835,-4.0588,0.5,0.453,0.62,0.2384,1.9074,-0.215,-3.672,0.069465,8.3685,14.586,0.47966,-0.34592,-1.4373,0.014617,1.2572,-1.4769,-1.2651,-2.5104,1.3949,2.0567,2.623,-2.6455,-0.41938,-1.3163,-0.95153,0.4518,-2.3813,-4.0221,0.024,-0.4768,0.381,0.4769,1.502,0.334,-5.293,-0.09455,8.3418,14.601,0.76487,-0.3552,-1.4266,0.014182,1.2837,-1.4728,-1.2519,-2.5009,1.3904,2.0805,2.663,-2.6457,-0.41461,-1.3201,-0.9563,0.43678,-2.3847,-3.9692,0.954,-0.2861,0.62,0.1192,1.8358,1.598,-5.746,0.04692,8.4255,14.647,0.84171,-0.36891,-1.4203,0.011417,1.3102,-1.4686,-1.2387,-2.4914,1.3861,2.1044,2.7024,-2.6553,-0.41175,-1.3263,-0.95749,0.41842,-2.4006,-3.9117,1.43,-0.7153,0.859,0.596,1.7643,3.004,-6.556,1,0
545.31,0.17714,8.123,14.37,0.10603,-0.31266,-1.4437,0.020743,1.178,-1.4894,-1.3044,-2.539,1.4092,1.985,2.5007,-2.64,-0.40889,-1.3049,-0.95391,0.49853,-2.403,-4.1163,0.167,0.8106,0.334,-0.0477,1.4305,-1.12,-2.337,0.13359,8.2406,14.459,0.22808,-0.32413,-1.442,0.018927,1.2044,-1.4853,-1.2913,-2.5295,1.4043,2.009,2.5418,-2.6417,-0.41699,-1.3082,-0.95344,0.48423,-2.3918,-4.0929,-0.119,-0.2146,0.191,-0.4292,1.3351,-0.835,-3.409,0.036994,8.2557,14.474,0.34031,-0.33305,-1.4373,0.016359,1.2308,-1.4811,-1.2782,-2.52,1.3995,2.0328,2.5826,-2.6405,-0.41485,-1.3101,-0.94914,0.47088,-2.3835,-4.0588,0.5,0.453,0.62,0.2384,1.9074,-0.215,-3.672,0.069465,8.3685,14.586,0.47966,-0.34592,-1.4373,0.014617,1.2572,-1.4769,-1.2651,-2.5104,1.3949,2.0567,2.623,-2.6455,-0.41938,-1.3163,-0.95153,0.4518,-2.3813,-4.0221,0.024,-0.4768,0.381,0.4769,1.502,0.334,-5.293,-0.09455,8.3418,14.601,0.76487,-0.3552,-1.4266,0.014182,1.2837,-1.4728,-1.2519,-2.5009,1.3904,2.0805,2.663,-2.6457,-0.41461,-1.3201,-0.9563,0.43678,-2.3847,-3.9692,0.954,-0.2861,0.62,0.1192,1.8358,1.598,-5.746,1,0
545.32,0.38136,8.0915,14.315,-0.088147,-0.30461,-1.4449,0.021548,1.1516,-1.4935,-1.3174,-2.5486,1.4142,1.9609,2.4594,-2.6426,-0.40698,-1.3022,-0.95487,0.50521,-2.4159,-4.1339,-0.262,0.1908,0.262,-0.0953,0.6676,-1.288,-1.764,0.17714,8.123,14.37,0.10603,-0.31266,-1.4437,0.020743,1.178,-1.4894,-1.3044,-2.539,1.4092,1.985,2.5007,-2.64,-0.40889,-1.3049,-0.95391,0.49853,-2.403,-4.1163,0.167,0.8106,0.334,-0.0477,1.4305,-1.12,-2.337,0.13359,8.2406,14.459,0.22808,-0.32413,-1.442,0.018927,1.2044,-1.4853,-1.2913,-2.5295,1.4043,2.009,2.5418,-2.6417,-0.41699,-1.3082,-0.95344,0.48423,-2.3918,-4.0929,-0.119,-0.2146,0.191,-0.4292,1.3351,-0.835,-3.409,0.036994,8.2557,14.474,0.34031,-0.33305,-1.4373,0.016359,1.2308,-1.4811,-1.2782,-2.52,1.3995,2.0328,2.5826,-2.6405,-0.41485,-1.3101,-0.94914,0.47088,-2.3835,-4.0588,0.5,0.453,0.62,0.2384,1.9074,-0.215,-3.672,0.069465,8.3685,14.586,0.47966,-0.34592,-1.4373,0.014617,1.2572,-1.4769,-1.2651,-2.5104,1.3949,2.0567,2.623,-2.6455,-0.41938,-1.3163,-0.95153,0.4518,-2.3813,-4.0221,0.024,-0.4768,0.381,0.4769,1.502,0.334,-5.293,1,0
545.33,0.45927,7.9931,14.244,-0.20976,-0.29619,-1.4457,0.022662,1.1252,-1.4975,-1.3304,-2.5581,1.4193,1.9367,2.4181,-2.64,-0.40031,-1.2996,-0.95582,0.51618,-2.4273,-4.1406,0.262,0.6675,0.262,-0.0954,1.0967,-1.144,-0.668,0.38136,8.0915,14.315,-0.088147,-0.30461,-1.4449,0.021548,1.1516,-1.4935,-1.3174,-2.5486,1.4142,1.9609,2.4594,-2.6426,-0.40698,-1.3022,-0.95487,0.50521,-2.4159,-4.1339,-0.262,0.1908,0.262,-0.0953,0.6676,-1.288,-1.764,0.17714,8.123,14.37,0.10603,-0.31266,-1.4437,0.020743,1.178,-1.4894,-1.3044,-2.539,1.4092,1.985,2.5007,-2.64,-0.40889,-1.3049,-0.95391,0.49853,-2.403,-4.1163,0.167,0.8106,0.334,-0.0477,1.4305,-1.12,-2.337,0.13359,8.2406,14.459,0.22808,-0.32413,-1.442,0.018927,1.2044,-1.4853,-1.2913,-2.5295,1.4043,2.009,2.5418,-2.6417,-0.41699,-1.3082,-0.95344,0.48423,-2.3918,-4.0929,-0.119,-0.2146,0.191,-0.4292,1.3351,-0.835,-3.409,0.036994,8.2557,14.474,0.34031,-0.33305,-1.4373,0.016359,1.2308,-1.4811,-1.2782,-2.52,1.3995,2.0328,2.5826,-2.6405,-0.41485,-1.3101,-0.94914,0.47088,-2.3835,-4.0588,0.5,0.453,0.62,0.2384,1.9074,-0.215,-3.672,1,0
545.34,0.59217,7.9201,14.145,-0.34922,-0.2886,-1.4398,0.02317,1.0988,-1.5015,-1.3434,-2.5677,1.4245,1.9123,2.3766,-2.6381,-0.39649,-1.2949,-0.95701,0.52333,-2.4393,-4.1428,0.191,0.3815,0.477,-0.1192,0.7153,-1.192,-0.214,0.45927,7.9931,14.244,-0.20976,-0.29619,-1.4457,0.022662,1.1252,-1.4975,-1.3304,-2.5581,1.4193,1.9367,2.4181,-2.64,-0.40031,-1.2996,-0.95582,0.51618,-2.4273,-4.1406,0.262,0.6675,0.262,-0.0954,1.0967,-1.144,-0.668,0.38136,8.0915,14.315,-0.088147,-0.30461,-1.4449,0.021548,1.1516,-1.4935,-1.3174,-2.5486,1.4142,1.9609,2.4594,-2.6426,-0.40698,-1.3022,-0.95487,0.50521,-2.4159,-4.1339,-0.262,0.1908,0.262,-0.0953,0.6676,-1.288,-1.764,0.17714,8.123,14.37,0.10603,-0.31266,-1.4437,0.020743,1.178,-1.4894,-1.3044,-2.539,1.4092,1.985,2.5007,-2.64,-0.40889,-1.3049,-0.95391,0.49853,-2.403,-4.1163,0.167,0.8106,0.334,-0.0477,1.4305,-1.12,-2.337,0.13359,8.2406,14.459,0.22808,-0.32413,-1.442,0.018927,1.2044,-1.4853,-1.2913,-2.5295,1.4043,2.009,2.5418,-2.6417,-0.41699,-1.3082,-0.95344,0.48423,-2.3918,-4.0929,-0.119,-0.2146,0.191,-0.4292,1.3351,-0.835,-3.409,1,0
545.35,0.65677,7.8193,14.052,-0.40329,-0.27956,-1.4338,0.02454,1.0724,-1.5055,-1.3563,-2.5773,1.4298,1.8879,2.3352,-2.634,-0.39077,-1.291,-0.96106,0.52834,-2.4519,-4.1368,0.405,0.5722,0.381,-0.4053,0.5007,-1.264,0.596,0.59217,7.9201,14.145,-0.34922,-0.2886,-1.4398,0.02317,1.0988,-1.5015,-1.3434,-2.5677,1.4245,1.9123,2.3766,-2.6381,-0.39649,-1.2949,-0.95701,0.52333,-2.4393,-4.1428,0.191,0.3815,0.477,-0.1192,0.7153,-1.192,-0.214,0.45927,7.9931,14.244,-0.20976,-0.29619,-1.4457,0.022662,1.1252,-1.4975,-1.3304,-2.5581,1.4193,1.9367,2.4181,-2.64,-0.40031,-1.2996,-0.95582,0.51618,-2.4273,-4.1406,0.262,0.6675,0.262,-0.0954,1.0967,-1.144,-0.668,0.38136,8.0915,14.315,-0.088147,-0.30461,-1.4449,0.021548,1.1516,-1.4935,-1.3174,-2.5486,1.4142,1.9609,2.4594,-2.6426,-0.40698,-1.3022,-0.95487,0.50521,-2.4159,-4.1339,-0.262,0.1908,0.262,-0.0953,0.6676,-1.288,-1.764,0.17714,8.123,14.37,0.10603,-0.31266,-1.4437,0.020743,1.178,-1.4894,-1.3044,-2.539,1.4092,1.985,2.5007,-2.64,-0.40889,-1.3049,-0.95391,0.49853,-2.403,-4.1163,0.167,0.8106,0.334,-0.0477,1.4305,-1.12,-2.337,1,0
545.36,0.82785,7.768,13.988,-0.61034,-0.27755,-1.4301,0.023014,1.0461,-1.5094,-1.3692,-2.5869,1.4351,1.8633,2.2939,-2.629,-0.38791,-1.2877,-0.95797,0.53191,-2.4612,-4.1235,0.501,0.2861,0.334,0.3099,0.3576,-0.929,1.335,0.65677,7.8193,14.052,-0.40329,-0.27956,-1.4338,0.02454,1.0724,-1.5055,-1.3563,-2.5773,1.4298,1.8879,2.3352,-2.634,-0.39077,-1.291,-0.96106,0.52834,-2.4519,-4.1368,0.405,0.5722,0.381,-0.4053,0.5007,-1.264,0.596,0.59217,7.9201,14.145,-0.34922,-0.2886,-1.4398,0.02317,1.0988,-1.5015,-1.3434,-2.5677,1.4245,1.9123,2.3766,-2.6381,-0.39649,-1.2949,-0.95701,0.52333,-2.4393,-4.1428,0.191,0.3815,0.477,-0.1192,0.7153,-1.192,-0.214,0.45927,7.9931,14.244,-0.20976,-0.29619,-1.4457,0.022662,1.1252,-1.4975,-1.3304,-2.5581,1.4193,1.9367,2.4181,-2.64,-0.40031,-1.2996,-0.95582,0.51618,-2.4273,-4.1406,0.262,0.6675,0.262,-0.0954,1.0967,-1.144,-0.668,0.38136,8.0915,14.315,-0.088147,-0.30461,-1.4449,0.021548,1.1516,-1.4935,-1.3174,-2.5486,1.4142,1.9609,2.4594,-2.6426,-0.40698,-1.3022,-0.95487,0.50521,-2.4159,-4.1339,-0.262,0.1908,0.262,-0.0953,0.6676,-1.288,-1.764,1,0
545.37,0.94476,7.6821,13.902,-0.72503,-0.27323,-1.4233,0.02242,1.0198,-1.5132,-1.3821,-2.5965,1.4405,1.8386,2.2528,-2.6231,-0.3829,-1.2834,-0.95868,0.5362,-2.4688,-4.1056,0.596,0.5007,0.429,-0.0715,0.4291,-0.763,1.788,0.82785,7.768,13.988,-0.61034,-0.27755,-1.4301,0.023014,1.0461,-1.5094,-1.3692,-2.5869,1.4351,1.8633,2.2939,-2.629,-0.38791,-1.2877,-0.95797,0.53191,-2.4612,-4.1235,0.501,0.2861,0.334,0.3099,0.3576,-0.929,1.335,0.65677,7.8193,14.052,-0.40329,-0.27956,-1.4338,0.02454,1.0724,-1.5055,-1.3563,-2.5773,1.4298,1.8879,2.3352,-2.634,-0.39077,-1.291,-0.96106,0.52834,-2.4519,-4.1368,0.405,0.5722,0.381,-0.4053,0.5007,-1.264,0.596,0.59217,7.9201,14.145,-0.34922,-0.2886,-1.4398,0.02317,1.0988,-1.5015,-1.3434,-2.5677,1.4245,1.9123,2.3766,-2.6381,-0.39649,-1.2949,-0.95701,0.52333,-2.4393,-4.1428,0.191,0.3815,0.477,-0.1192,0.7153,-1.192,-0.214,0.45927,7.9931,14.244,-0.20976,-0.29619,-1.4457,0.022662,1.1252,-1.4975,-1.3304,-2.5581,1.4193,1.9367,2.4181,-2.64,-0.40031,-1.2996,-0.95582,0.51618,-2.4273,-4.1406,0.262,0.6675,0.262,-0.0954,1.0967,-1.144,-0.668,1,0
545.38,1.0734,7.622,13.806,-0.85709,-0.27085,-1.4119,0.021025,0.99362,-1.5171,-1.3949,-2.606,1.4458,1.8139,2.2119,-2.6155,-0.38123,-1.2777,-0.9582,0.53716,-2.475,-4.0843,0.763,0.1669,0.572,0.0477,0.0954,-0.62,2.122,0.94476,7.6821,13.902,-0.72503,-0.27323,-1.4233,0.02242,1.0198,-1.5132,-1.3821,-2.5965,1.4405,1.8386,2.2528,-2.6231,-0.3829,-1.2834,-0.95868,0.5362,-2.4688,-4.1056,0.596,0.5007,0.429,-0.0715,0.4291,-0.763,1.788,0.82785,7.768,13.988,-0.61034,-0.27755,-1.4301,0.023014,1.0461,-1.5094,-1.3692,-2.5869,1.4351,1.8633,2.2939,-2.629,-0.38791,-1.2877,-0.95797,0.53191,-2.4612,-4.1235,0.501,0.2861,0.334,0.3099,0.3576,-0.929,1.335,0.65677,7.8193,14.052,-0.40329,-0.27956,-1.4338,0.02454,1.0724,-1.5055,-1.3563,-2.5773,1.4298,1.8879,2.3352,-2.634,-0.39077,-1.291,-0.96106,0.52834,-2.4519,-4.1368,0.405,0.5722,0.381,-0.4053,0.5007,-1.264,0.596,0.59217,7.9201,14.145,-0.34922,-0.2886,-1.4398,0.02317,1.0988,-1.5015,-1.3434,-2.5677,1.4245,1.9123,2.3766,-2.6381,-0.39649,-1.2949,-0.95701,0.52333,-2.4393,-4.1428,0.191,0.3815,0.477,-0.1192,0.7153,-1.192,-0.214,1,0
545.39,1.2046,7.5317,13.693,-0.99614,-0.26875,-1.4002,0.019078,0.96751,-1.5209,-1.4076,-2.6156,1.4512,1.7891,2.1712,-2.6069,-0.37599,-1.2715,-0.95654,0.53716,-2.4798,-4.0557,0.858,0.5245,0.62,0.1669,0,-0.477,2.861,1.0734,7.622,13.806,-0.85709,-0.27085,-1.4119,0.021025,0.99362,-1.5171,-1.3949,-2.606,1.4458,1.8139,2.2119,-2.6155,-0.38123,-1.2777,-0.9582,0.53716,-2.475,-4.0843,0.763,0.1669,0.572,0.0477,0.0954,-0.62,2.122,0.94476,7.6821,13.902,-0.72503,-0.27323,-1.4233,0.02242,1.0198,-1.5132,-1.3821,-2.5965,1.4405,1.8386,2.2528,-2.6231,-0.3829,-1.2834,-0.95868,0.5362,-2.4688,-4.1056,0.596,0.5007,0.429,-0.0715,0.4291,-0.763,1.788,0.82785,7.768,13.988,-0.61034,-0.27755,-1.4301,0.023014,1.0461,-1.5094,-1.3692,-2.5869,1.4351,1.8633,2.2939,-2.629,-0.38791,-1.2877,-0.95797,0.53191,-2.4612,-4.1235,0.501,0.2861,0.334,0.3099,0.3576,-0.929,1.335,0.65677,7.8193,14.052,-0.40329,-0.27956,-1.4338,0.02454,1.0724,-1.5055,-1.3563,-2.5773,1.4298,1.8879,2.3352,-2.634,-0.39077,-1.291,-0.96106,0.52834,-2.4519,-4.1368,0.405,0.5722,0.381,-0.4053,0.5007,-1.264,0.596,1,0
545.4,1.2931,7.4461,13.614,-1.0998,-0.26788,-1.3918,0.017235,0.9415,-1.5246,-1.4203,-2.6252,1.4566,1.7643,2.1308,-2.5957,-0.37169,-1.2665,-0.95558,0.53787,-2.4793,-4.0247,1.121,0.4291,0.501,0.0953,0.0715,0.048,3.1,1.2046,7.5317,13.693,-0.99614,-0.26875,-1.4002,0.019078,0.96751,-1.5209,-1.4076,-2.6156,1.4512,1.7891,2.1712,-2.6069,-0.37599,-1.2715,-0.95654,0.53716,-2.4798,-4.0557,0.858,0.5245,0.62,0.1669,0,-0.477,2.861,1.0734,7.622,13.806,-0.85709,-0.27085,-1.4119,0.021025,0.99362,-1.5171,-1.3949,-2.606,1.4458,1.8139,2.2119,-2.6155,-0.38123,-1.2777,-0.9582,0.53716,-2.475,-4.0843,0.763,0.1669,0.572,0.0477,0.0954,-0.62,2.122,0.94476,7.6821,13.902,-0.72503,-0.27323,-1.4233,0.02242,1.0198,-1.5132,-1.3821,-2.5965,1.4405,1.8386,2.2528,-2.6231,-0.3829,-1.2834,-0.95868,0.5362,-2.4688,-4.1056,0.596,0.5007,0.429,-0.0715,0.4291,-0.763,1.788,0.82785,7.768,13.988,-0.61034,-0.27755,-1.4301,0.023014,1.0461,-1.5094,-1.3692,-2.5869,1.4351,1.8633,2.2939,-2.629,-0.38791,-1.2877,-0.95797,0.53191,-2.4612,-4.1235,0.501,0.2861,0.334,0.3099,0.3576,-0.929,1.335,1,0
545.41,1.4025,7.3738,13.507,-1.2177,-0.26825,-1.3769,0.014659,0.9156,-1.5283,-1.4329,-2.6347,1.4619,1.7395,2.0907,-2.5837,-0.36907,-1.2596,-0.95367,0.53549,-2.4798,-3.9897,1.192,0.2623,0.691,0.1908,-0.2384,-0.048,3.504,1.2931,7.4461,13.614,-1.0998,-0.26788,-1.3918,0.017235,0.9415,-1.5246,-1.4203,-2.6252,1.4566,1.7643,2.1308,-2.5957,-0.37169,-1.2665,-0.95558,0.53787,-2.4793,-4.0247,1.121,0.4291,0.501,0.0953,0.0715,0.048,3.1,1.2046,7.5317,13.693,-0.99614,-0.26875,-1.4002,0.019078,0.96751,-1.5209,-1.4076,-2.6156,1.4512,1.7891,2.1712,-2.6069,-0.37599,-1.2715,-0.95654,0.53716,-2.4798,-4.0557,0.858,0.5245,0.62,0.1669,0,-0.477,2.861,1.0734,7.622,13.806,-0.85709,-0.27085,-1.4119,0.021025,0.99362,-1.5171,-1.3949,-2.606,1.4458,1.8139,2.2119,-2.6155,-0.38123,-1.2777,-0.9582,0.53716,-2.475,-4.0843,0.763,0.1669,0.572,0.0477,0.0954,-0.62,2.122,0.94476,7.6821,13.902,-0.72503,-0.27323,-1.4233,0.02242,1.0198,-1.5132,-1.3821,-2.5965,1.4405,1.8386,2.2528,-2.6231,-0.3829,-1.2834,-0.95868,0.5362,-2.4688,-4.1056,0.596,0.5007,0.429,-0.0715,0.4291,-0.763,1.788,1,0
545.42,1.5717,7.2944,13.398,-1.3976,-0.27176,-1.3618,0.010733,0.88982,-1.5319,-1.4455,-2.6442,1.4672,1.7147,2.051,-2.5723,-0.36454,-1.2524,-0.94891,0.53143,-2.4781,-3.9504,1.144,0.453,0.716,0.4768,-0.4053,0.167,3.934,1.4025,7.3738,13.507,-1.2177,-0.26825,-1.3769,0.014659,0.9156,-1.5283,-1.4329,-2.6347,1.4619,1.7395,2.0907,-2.5837,-0.36907,-1.2596,-0.95367,0.53549,-2.4798,-3.9897,1.192,0.2623,0.691,0.1908,-0.2384,-0.048,3.504,1.2931,7.4461,13.614,-1.0998,-0.26788,-1.3918,0.017235,0.9415,-1.5246,-1.4203,-2.6252,1.4566,1.7643,2.1308,-2.5957,-0.37169,-1.2665,-0.95558,0.53787,-2.4793,-4.0247,1.121,0.4291,0.501,0.0953,0.0715,0.048,3.1,1.2046,7.5317,13.693,-0.99614,-0.26875,-1.4002,0.019078,0.96751,-1.5209,-1.4076,-2.6156,1.4512,1.7891,2.1712,-2.6069,-0.37599,-1.2715,-0.95654,0.53716,-2.4798,-4.0557,0.858,0.5245,0.62,0.1669,0,-0.477,2.861,1.0734,7.622,13.806,-0.85709,-0.27085,-1.4119,0.021025,0.99362,-1.5171,-1.3949,-2.606,1.4458,1.8139,2.2119,-2.6155,-0.38123,-1.2777,-0.9582,0.53716,-2.475,-4.0843,0.763,0.1669,0.572,0.0477,0.0954,-0.62,2.122,1,0
